Id,Prediction
1,1.000000
2,0.697800
3,0.766284
4,0.150335
5,0.993270
6,0.662810
7,0.993637
8,0.008144
9,0.221743
10,0.680103
11,0.015063
12,0.111631
13,0.071241
14,0.968590
15,0.029052
16,0.022309
17,1.000000
18,0.000892
19,0.033129
20,1.000000
21,0.646788
22,1.000000
23,0.136958
24,1.000000
25,0.000472
26,1.000000
27,0.486205
28,0.062561
29,1.000000
30,0.536505
31,0.316025
32,0.996305
33,0.957096
34,0.047960
35,0.399056
36,0.003021
37,0.170134
38,0.993339
39,0.956146
40,0.107077
41,0.028908
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.663590
48,0.167713
49,0.012645
50,1.000000
51,0.018822
52,0.265678
53,0.915400
54,0.911465
55,0.969390
56,0.047450
57,0.081036
58,0.073944
59,0.972415
60,0.833479
61,0.055177
62,0.297035
63,0.297035
64,0.786464
65,0.999881
66,0.010218
67,0.094169
68,0.006462
69,1.000000
70,1.000000
71,0.159428
72,0.526115
73,0.223812
74,0.923898
75,0.010176
76,0.734492
77,0.024466
78,0.973534
79,0.478085
80,0.836839
81,0.682314
82,0.521710
83,0.918963
84,1.000000
85,1.000000
86,0.804283
87,0.362413
88,0.362413
89,0.982795
90,0.977890
91,0.000495
92,0.044699
93,0.795560
94,0.138368
95,0.993848
96,0.657398
97,1.000000
98,0.996702
99,0.365018
100,0.618772
101,0.999968
102,0.796728
103,0.727089
104,0.767966
105,0.968755
106,0.999696
107,0.999999
108,0.999999
109,0.995907
110,0.007626
111,0.672062
112,0.672062
113,1.000000
114,0.060513
115,0.782159
116,0.986435
117,0.224835
118,0.167477
119,0.999993
120,0.953878
121,0.999315
122,0.262610
123,0.989490
124,1.000000
125,0.147909
126,0.976662
127,0.027930
128,0.999889
129,0.092484
130,0.981598
131,0.999085
132,0.967191
133,0.999998
134,0.681579
135,0.999998
136,0.999998
137,0.000459
138,0.000459
139,0.000459
140,0.000459
141,0.000459
142,0.084377
143,0.301571
144,0.152303
145,0.953919
146,0.069829
147,0.057309
148,0.133961
149,0.564031
150,0.989754
151,0.639910
152,0.459140
153,0.971452
154,0.558861
155,0.006562
156,0.846807
157,0.658715
158,0.863656
159,0.101202
160,0.198750
161,0.169863
162,0.827025
163,0.999922
164,0.055962
165,0.454935
166,0.454935
167,0.012063
168,0.076459
169,0.086720
170,0.027894
171,1.000000
172,1.000000
173,0.803095
174,0.156465
175,0.000937
176,1.000000
177,0.789136
178,0.897045
179,0.810440
180,0.019273
181,1.000000
182,0.012943
183,0.995576
184,0.664141
185,0.481875
186,0.901243
187,0.601306
188,0.988573
189,0.148982
190,1.000000
191,0.365366
192,0.987935
193,0.047334
194,0.999998
195,0.023846
196,0.381853
197,0.306933
198,0.003048
199,0.789099
200,0.985697
201,1.000000
202,0.999667
203,0.017306
204,0.226472
205,0.811306
206,0.016829
207,1.000000
208,0.670763
209,0.005189
210,1.000000
211,1.000000
212,0.197811
213,0.943249
214,0.943249
215,0.538399
216,0.045149
217,0.669651
218,0.042481
219,0.045804
220,0.533901
221,1.000000
222,0.326626
223,0.999993
224,0.894234
225,0.043761
226,0.986695
227,1.000000
228,0.130972
229,0.238430
230,1.000000
231,0.953671
232,0.972809
233,0.022653
234,0.624769
235,0.945430
236,0.999918
237,0.003923
238,0.494948
239,1.000000
240,0.279270
241,0.008335
242,0.259402
243,0.000331
244,0.002916
245,0.079313
246,0.027428
247,0.030588
248,1.000000
249,1.000000
250,0.006664
251,0.972880
252,0.715153
253,0.231667
254,0.148293
255,1.000000
256,0.531686
257,0.613618
258,0.850908
259,0.694657
260,0.018058
261,1.000000
262,0.038438
263,0.002780
264,1.000000
265,1.000000
266,0.463990
267,0.653292
268,0.154184
269,1.000000
270,0.423742
271,0.823570
272,0.006461
273,1.000000
274,0.008791
275,0.647353
276,0.586543
277,0.066473
278,0.663178
279,0.946420
280,0.746690
281,0.869945
282,0.011544
283,0.790819
284,0.965562
285,0.997546
286,0.760833
287,0.068989
