Id,Prediction
1,1.000000
2,0.824940
3,0.791843
4,0.593473
5,0.984082
6,0.659338
7,0.981498
8,0.025341
9,0.591728
10,0.422404
11,0.021739
12,0.124009
13,0.154606
14,0.926217
15,0.031608
16,0.061494
17,1.000000
18,0.005264
19,0.023511
20,0.999999
21,0.606852
22,1.000000
23,0.146152
24,1.000000
25,0.011729
26,1.000000
27,0.384915
28,0.069433
29,1.000000
30,0.804396
31,0.035244
32,0.997800
33,0.614709
34,0.066850
35,0.572689
36,0.066961
37,0.525607
38,0.947398
39,0.867909
40,0.162910
41,0.024165
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.967895
48,0.084348
49,0.011039
50,1.000000
51,0.102203
52,0.651250
53,0.759024
54,0.549453
55,0.939458
56,0.030369
57,0.187466
58,0.050177
59,0.961911
60,0.948945
61,0.041460
62,0.284370
63,0.284370
64,0.958785
65,0.976225
66,0.155776
67,0.082753
68,0.028041
69,1.000000
70,1.000000
71,0.483783
72,0.202395
73,0.055746
74,0.766733
75,0.017951
76,0.824828
77,0.016408
78,0.997920
79,0.179361
80,0.841436
81,0.899027
82,0.336191
83,0.983279
84,1.000000
85,1.000000
86,0.963148
87,0.310748
88,0.310748
89,0.961827
90,0.868503
91,0.003905
92,0.110976
93,0.531611
94,0.305150
95,0.969081
96,0.744394
97,1.000000
98,0.989810
99,0.570777
100,0.132803
101,1.000000
102,0.578708
103,0.618110
104,0.856913
105,0.781535
106,1.000000
107,1.000000
108,1.000000
109,0.981009
110,0.022742
111,0.505303
112,0.505303
113,1.000000
114,0.004619
115,0.980890
116,0.931902
117,0.107459
118,0.466800
119,1.000000
120,0.970279
121,0.999908
122,0.164441
123,0.940614
124,1.000000
125,0.028281
126,0.887585
127,0.020665
128,0.986364
129,0.037420
130,0.989466
131,0.999989
132,0.965663
133,1.000000
134,0.626761
135,1.000000
136,1.000000
137,0.002235
138,0.002235
139,0.002235
140,0.002235
141,0.002235
142,0.015343
143,0.168128
144,0.160072
145,0.909931
146,0.883720
147,0.041231
148,0.170193
149,0.625563
150,0.903668
151,0.575714
152,0.450651
153,0.920132
154,0.498769
155,0.007206
156,0.370187
157,0.403838
158,0.863727
159,0.020410
160,0.053935
161,0.204667
162,0.924259
163,0.991521
164,0.055066
165,0.018606
166,0.018606
167,0.028085
168,0.284930
169,0.016142
170,0.014642
171,1.000000
172,1.000000
173,0.910152
174,0.081193
175,0.003800
176,1.000000
177,0.319681
178,0.982146
179,0.903156
180,0.052513
181,1.000000
182,0.009198
183,0.929470
184,0.190228
185,0.680399
186,0.829635
187,0.961304
188,0.973202
189,0.861647
190,1.000000
191,0.175345
192,0.948929
193,0.054164
194,1.000000
195,0.027616
196,0.363552
197,0.728947
198,0.040708
199,0.714498
200,0.907215
201,1.000000
202,0.998495
203,0.004291
204,0.389277
205,0.960243
206,0.040704
207,1.000000
208,0.791237
209,0.021268
210,1.000000
211,1.000000
212,0.087056
213,0.928916
214,0.928916
215,0.204292
216,0.013815
217,0.580077
218,0.059216
219,0.004361
220,0.850610
221,1.000000
222,0.373732
223,1.000000
224,0.969523
225,0.108771
226,0.981074
227,1.000000
228,0.121685
229,0.728165
230,1.000000
231,0.952675
232,0.934700
233,0.023904
234,0.556624
235,0.973407
236,0.952796
237,0.008493
238,0.569376
239,1.000000
240,0.678068
241,0.030212
242,0.095348
243,0.005044
244,0.028551
245,0.115327
246,0.020812
247,0.043221
248,1.000000
249,1.000000
250,0.012051
251,0.864084
252,0.390509
253,0.173597
254,0.449618
255,1.000000
256,0.464344
257,0.732671
258,0.781804
259,0.671492
260,0.066025
261,1.000000
262,0.051469
263,0.035543
264,1.000000
265,1.000000
266,0.627676
267,0.682023
268,0.163819
269,1.000000
270,0.074222
271,0.669764
272,0.136464
273,1.000000
274,0.239539
275,0.476946
276,0.131454
277,0.171578
278,0.835379
279,0.905455
280,0.880654
281,0.979536
282,0.126131
283,0.690481
284,0.751650
285,0.973920
286,0.599432
287,0.085735
288,0.007422
289,0.903553
290,0.299138
291,0.541647
292,0.909440
293,0.799294
294,0.000944
295,0.419391
296,0.445627
297,0.020830
298,0.020830
299,0.934476
300,0.435733
301,0.103526
302,0.046004
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.024791
308,0.657348
309,0.005474
310,0.005474
311,0.890054
312,0.489633
313,0.214448
314,1.000000
315,1.000000
316,1.000000
317,0.955585
318,0.002300
319,0.010631
320,0.910540
321,1.000000
322,1.000000
323,0.302220
324,0.200108
325,0.085626
326,0.827601
327,0.956810
328,0.129077
329,0.036626
330,1.000000
331,1.000000
332,0.002677
333,0.054328
334,0.010756
335,1.000000
336,0.131913
337,0.259414
338,0.805038
339,0.354148
340,0.299448
341,0.009123
342,0.994010
343,0.004720
344,0.361174
345,0.964584
346,0.210845
347,0.006142
348,0.334870
349,0.026913
350,0.716805
351,0.119730
352,0.412192
353,0.199632
354,0.082116
355,0.944091
356,0.043967
357,0.348414
358,0.129672
359,1.000000
360,0.927720
361,0.919252
362,0.144739
363,0.120566
364,0.000925
365,0.213637
366,0.992358
367,0.999998
368,0.809104
369,0.346947
370,0.940975
371,0.006091
372,0.021621
373,0.026244
374,0.978823
375,0.978823
376,0.978823
377,0.056658
378,0.981968
379,0.988354
380,0.172352
381,1.000000
382,0.029839
383,0.483603
384,0.334061
385,0.394645
386,0.668862
387,0.305308
388,0.003154
389,0.743019
390,0.092965
391,0.006070
392,0.297321
393,0.999998
394,0.028951
395,0.638618
396,0.044706
397,0.238865
398,0.278361
399,0.996821
400,0.032721
401,0.014076
402,0.949222
403,0.750713
404,0.156841
405,0.030676
406,0.964232
407,0.812183
408,0.948635
409,1.000000
410,0.950774
411,0.950774
412,1.000000
413,0.027328
414,0.948135
415,0.034144
416,0.341001
417,0.536430
418,0.996160
419,0.555677
420,0.994351
421,0.961184
422,0.037584
423,0.006000
424,0.007108
425,0.979044
426,0.624365
427,0.961724
428,0.046919
429,0.076014
430,0.989521
431,0.656859
432,0.009392
433,0.059382
434,0.367319
435,0.122012
436,0.955693
437,0.658459
438,0.190138
439,0.021173
440,0.988134
441,0.157307
442,0.166281
443,0.010543
444,0.546512
445,0.675149
446,0.213636
447,0.326734
448,0.165139
449,0.050239
450,0.020090
451,0.959628
452,0.921906
453,0.669282
454,0.441334
455,0.006399
456,0.107398
457,0.049182
458,0.192926
459,1.000000
460,0.130131
461,0.992855
462,0.067811
463,0.781489
464,0.785842
465,0.031426
466,0.993398
467,0.995742
468,1.000000
469,1.000000
470,0.072513
471,0.474019
472,0.028721
473,0.014742
474,0.315341
475,0.009568
476,0.009568
477,0.046093
478,0.944332
479,0.972988
480,0.038036
481,0.090681
482,0.018251
483,0.522423
484,0.507189
485,0.120268
486,0.322916
487,0.813607
488,0.016696
489,0.210988
490,0.484032
491,0.817998
492,0.014256
493,0.825267
494,0.983956
495,0.567777
496,0.247147
497,0.388651
498,0.022074
499,0.988937
500,0.029716
501,0.082765
502,0.028946
503,0.415229
504,0.696771
505,0.052934
506,0.957886
507,0.030590
508,0.305885
509,0.074721
510,0.015530
511,0.015530
512,0.020678
513,0.701008
514,0.023150
515,0.217312
516,0.343315
517,0.916060
518,0.005719
519,0.825580
520,0.992238
521,0.081185
522,0.980838
523,0.064161
524,0.010228
525,0.458343
526,1.000000
527,1.000000
528,0.998035
529,0.048990
530,0.572548
531,1.000000
532,0.892639
533,0.969020
534,0.999281
535,1.000000
536,0.182279
537,1.000000
538,0.897921
539,0.735609
540,0.060781
541,0.677331
542,1.000000
543,0.485843
544,0.131509
545,0.998647
546,0.872965
547,0.020019
548,0.994695
549,0.367066
550,0.045148
551,0.431427
552,0.315872
553,0.030859
554,0.228098
555,0.037100
556,0.679213
557,0.923861
558,0.003630
559,0.224279
560,0.316025
561,0.971423
562,0.075909
563,1.000000
564,1.000000
565,0.222605
566,0.996406
567,0.185414
568,0.758820
569,0.112868
570,0.259399
571,1.000000
572,1.000000
573,0.995122
574,0.008601
575,0.417286
576,0.032271
577,0.015284
578,1.000000
579,0.815697
580,1.000000
581,0.859659
582,0.214627
583,0.994701
584,0.464838
585,0.108540
586,0.068571
587,0.993283
588,0.320133
589,0.056989
590,1.000000
591,0.959081
592,0.010091
593,0.999298
594,0.001996
595,0.813444
596,1.000000
597,0.999786
598,0.214063
599,0.991457
600,0.079576
601,1.000000
602,0.996255
603,0.031751
604,0.290702
605,0.545723
606,0.328132
607,0.023731
608,0.496612
609,1.000000
610,0.386390
611,0.040737
612,0.028072
613,0.022241
614,1.000000
615,1.000000
616,1.000000
617,0.999992
618,0.581125
619,0.069457
620,0.656021
621,0.124278
622,0.989179
623,0.300385
624,0.216294
625,0.652779
626,0.051934
627,1.000000
628,0.662215
629,0.576629
630,0.943627
631,0.256928
632,0.851702
633,0.509921
634,0.809094
635,0.719866
636,0.028517
637,0.965130
638,0.618235
639,0.999679
640,1.000000
641,0.116429
642,0.907827
643,0.121159
644,0.018921
645,1.000000
646,0.104545
647,0.037076
648,0.037076
649,0.970528
650,0.996053
651,0.274924
652,0.069919
653,0.916271
654,0.613472
655,0.109022
656,0.074530
657,0.006716
658,1.000000
659,0.840517
660,0.843962
661,0.236962
662,0.967066
663,0.105773
664,0.203328
665,0.542647
666,0.329232
667,0.021564
668,0.402794
669,1.000000
670,0.995152
671,0.004484
672,0.811004
673,0.481942
674,0.566555
675,0.561556
676,1.000000
677,0.881582
678,0.891319
679,1.000000
680,1.000000
681,1.000000
682,0.002537
683,0.993002
684,0.470112
685,0.150448
686,0.651371
687,0.184633
688,0.013413
689,0.669151
690,0.117360
691,0.897301
692,0.499479
693,0.847205
694,0.999966
695,0.999966
696,0.999966
697,0.212640
698,0.775460
699,0.724844
700,0.993126
701,0.477004
702,0.028922
703,0.037854
704,0.415806
705,0.104441
706,0.962383
707,0.040316
708,0.987650
709,1.000000
710,0.693271
711,1.000000
712,1.000000
713,0.013881
714,0.229790
715,0.004350
716,0.419816
717,0.014892
718,0.010119
719,0.004345
720,0.867524
721,0.722821
722,0.794619
723,0.191020
724,0.896489
725,0.896489
726,0.844213
727,0.167237
728,0.397266
729,0.111712
730,0.377375
731,0.432758
732,0.006568
733,0.006324
734,0.847666
735,0.947349
736,0.002681
737,0.002681
738,0.794758
739,0.872958
740,0.134858
741,0.994527
742,0.109821
743,1.000000
744,0.182247
745,1.000000
746,0.039943
747,0.796990
748,0.012978
749,0.105257
750,0.120059
751,1.000000
752,0.038672
753,0.199587
754,0.244753
755,0.934100
756,0.286528
757,0.985138
758,0.036479
759,0.109434
760,1.000000
761,1.000000
762,1.000000
763,0.974732
764,0.038735
765,1.000000
766,1.000000
767,0.380247
768,0.004192
769,0.564875
770,1.000000
771,0.268384
772,0.998665
773,0.034474
774,0.681575
775,0.004246
776,0.886744
777,0.053093
778,0.839387
779,0.825422
780,0.771504
781,0.044365
782,0.011320
783,0.852814
784,0.010634
785,0.319973
786,0.004325
