Id,Prediction
1,1.000000
2,0.800106
3,0.527967
4,0.258522
5,0.998614
6,0.530088
7,0.996801
8,0.004097
9,0.130758
10,0.630278
11,0.022290
12,0.026932
13,0.132446
14,0.984420
15,0.084931
16,0.103485
17,1.000000
18,0.007495
19,0.039040
20,0.999996
21,0.501444
22,1.000000
23,0.161663
24,1.000000
25,0.001674
26,1.000000
27,0.357894
28,0.047763
29,1.000000
30,0.504922
31,0.110991
32,0.994240
33,0.941150
34,0.154158
35,0.174650
36,0.004263
37,0.207609
38,0.965575
39,0.822432
40,0.133505
41,0.029605
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.832819
48,0.156577
49,0.026731
50,1.000000
51,0.066189
52,0.382565
53,0.970122
54,0.714848
55,0.960909
56,0.072772
57,0.746965
58,0.072504
59,0.980587
60,0.765314
61,0.016884
62,0.288179
63,0.288179
64,0.853893
65,0.999204
66,0.021615
67,0.101002
68,0.014879
69,1.000000
70,1.000000
71,0.130860
72,0.179166
73,0.109005
74,0.714257
75,0.081933
76,0.849280
77,0.017187
78,0.992707
79,0.225447
80,0.855204
81,0.954976
82,0.192159
83,0.914931
84,1.000000
85,1.000000
86,0.886249
87,0.407355
88,0.407355
89,0.980842
90,0.939285
91,0.003137
92,0.065317
93,0.803644
94,0.419431
95,0.981079
96,0.578855
97,1.000000
98,0.998755
99,0.208399
100,0.332864
101,0.999574
102,0.461067
103,0.746836
104,0.764093
105,0.960308
106,0.999162
107,1.000000
108,1.000000
109,0.999037
110,0.010661
111,0.785077
112,0.785077
113,1.000000
114,0.020636
115,0.823891
116,0.929592
117,0.648980
118,0.394159
119,0.999822
120,0.942386
121,0.997440
122,0.122929
123,0.997045
124,1.000000
125,0.214403
126,0.915562
127,0.124964
128,0.997819
129,0.033588
130,0.980695
131,0.999046
132,0.960213
133,1.000000
134,0.729048
135,0.999994
136,0.999994
137,0.024326
138,0.024326
139,0.024326
140,0.024326
141,0.024326
142,0.072578
143,0.260428
144,0.105752
145,0.877046
146,0.170463
147,0.142399
148,0.224942
149,0.181073
150,0.928024
151,0.646442
152,0.584789
153,0.902796
154,0.615031
155,0.016184
156,0.858966
157,0.801164
158,0.912134
159,0.111652
160,0.085613
161,0.296784
162,0.943252
163,0.999489
