Id,Prediction
1,1.000000
2,0.774394
3,0.783964
4,0.149583
5,0.959590
6,0.512165
7,0.969733
8,0.020773
9,0.268934
10,0.228334
11,0.004963
12,0.050894
13,0.076544
14,0.800779
15,0.096902
16,0.106049
17,1.000000
18,0.003703
19,0.083009
20,1.000000
21,0.535660
22,1.000000
23,0.059672
24,1.000000
25,0.023819
26,1.000000
27,0.533284
28,0.040850
29,1.000000
30,0.453212
31,0.050916
32,0.992587
33,0.921731
34,0.065027
35,0.171709
36,0.006648
37,0.043789
38,0.982921
39,0.835294
40,0.174608
41,0.033283
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.836065
48,0.080203
49,0.008081
50,1.000000
51,0.067138
52,0.346069
53,0.814792
54,0.706521
55,0.910135
56,0.054282
57,0.155613
58,0.105680
59,0.974294
60,0.898781
61,0.052183
62,0.460122
63,0.460122
64,0.800122
65,0.952829
66,0.050302
67,0.160004
68,0.030936
69,1.000000
70,1.000000
71,0.257634
72,0.270059
73,0.169474
74,0.712402
75,0.019625
76,0.863085
77,0.034260
78,0.858733
79,0.598521
80,0.787703
81,0.767133
82,0.451175
83,0.888569
84,1.000000
85,1.000000
86,0.904485
87,0.045784
88,0.045784
89,0.937571
90,0.622480
91,0.002874
92,0.098227
93,0.365895
94,0.223355
95,0.975672
96,0.662221
97,1.000000
98,0.981245
99,0.375042
100,0.488604
101,1.000000
102,0.251624
103,0.640638
104,0.916088
105,0.855057
106,1.000000
107,1.000000
108,1.000000
109,0.982466
110,0.019131
111,0.699297
112,0.699297
113,1.000000
114,0.023780
115,0.849886
116,0.951980
117,0.303147
118,0.523097
119,1.000000
120,0.974468
121,0.995255
122,0.379095
123,0.983717
124,1.000000
125,0.134293
126,0.902576
127,0.017650
128,0.982179
129,0.028327
130,0.979130
131,1.000000
132,0.907843
133,1.000000
134,0.264890
135,0.999994
136,0.999994
137,0.023752
138,0.023752
139,0.023752
140,0.023752
141,0.023752
142,0.043722
143,0.229150
144,0.074211
145,0.946308
146,0.172962
147,0.045168
148,0.244763
149,0.592248
150,0.978090
151,0.582290
152,0.537014
153,0.902900
154,0.580945
155,0.040631
156,0.691665
157,0.848894
158,0.866417
159,0.063770
160,0.094666
161,0.092852
162,0.938559
163,0.995667
164,0.099845
165,0.054744
166,0.054744
167,0.045965
168,0.145604
169,0.037846
170,0.026615
171,1.000000
172,1.000000
173,0.893370
174,0.132941
175,0.001408
176,1.000000
177,0.304423
178,0.896359
179,0.735968
180,0.063859
181,1.000000
182,0.022656
183,0.979194
184,0.427067
185,0.678744
186,0.479001
187,0.808339
188,0.951093
189,0.478767
190,1.000000
191,0.222028
192,0.965078
193,0.016811
194,1.000000
195,0.021824
196,0.275986
197,0.551997
198,0.039028
199,0.766467
200,0.959958
201,1.000000
202,0.994797
203,0.048276
204,0.549075
205,0.746582
206,0.035548
207,1.000000
208,0.767972
209,0.025250
210,1.000000
211,1.000000
212,0.317620
213,0.897971
214,0.897971
215,0.244986
216,0.050328
217,0.561177
218,0.104873
219,0.031778
220,0.689229
221,1.000000
222,0.222984
223,1.000000
224,0.873289
225,0.042114
226,0.947924
227,1.000000
228,0.143126
229,0.743749
230,1.000000
231,0.954267
232,0.826701
233,0.077812
234,0.631518
235,0.991647
236,0.964768
237,0.048279
238,0.575907
239,1.000000
240,0.674969
241,0.018733
242,0.454395
243,0.026794
244,0.058329
245,0.145435
246,0.042846
247,0.039286
248,1.000000
249,1.000000
250,0.005950
251,0.957870
252,0.633234
253,0.077735
254,0.090803
255,1.000000
256,0.292174
257,0.338322
258,0.628870
259,0.774081
260,0.049761
261,1.000000
262,0.097617
263,0.005266
264,1.000000
265,1.000000
266,0.509353
267,0.587524
268,0.297890
269,1.000000
270,0.151067
271,0.755025
272,0.017766
273,1.000000
274,0.129780
275,0.651774
276,0.187846
277,0.115773
278,0.682328
279,0.771198
280,0.781843
281,0.969511
282,0.018983
283,0.847711
284,0.897637
285,0.982787
286,0.591913
287,0.046050
288,0.013763
289,0.818992
290,0.612171
291,0.731317
292,0.788715
293,0.759712
294,0.000962
295,0.267361
296,0.268506
297,0.032179
298,0.032179
299,0.808828
300,0.286574
301,0.224526
302,0.060718
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.058510
308,0.252946
309,0.005067
310,0.005067
311,0.754308
312,0.437512
313,0.686165
314,1.000000
315,1.000000
316,1.000000
317,0.934553
318,0.003210
319,0.013413
320,0.876089
321,1.000000
322,1.000000
323,0.691608
324,0.075178
325,0.150534
326,0.689003
327,0.713878
328,0.199008
329,0.139612
330,1.000000
331,1.000000
332,0.005109
333,0.007279
334,0.010684
335,1.000000
336,0.006932
337,0.067564
338,0.924745
339,0.207634
340,0.373291
341,0.012511
342,0.992260
343,0.007812
344,0.184824
345,0.939847
346,0.083606
347,0.008367
348,0.086054
349,0.097729
350,0.456652
351,0.173098
352,0.121069
353,0.162970
354,0.038890
355,0.975816
356,0.091363
357,0.196903
358,0.060193
359,1.000000
360,0.923651
361,0.216390
362,0.240852
363,0.063438
364,0.000798
365,0.122819
366,0.935278
367,0.999991
368,0.912539
369,0.427434
370,0.913310
371,0.004421
372,0.012306
373,0.015699
374,0.957292
375,0.957292
376,0.957292
377,0.087743
378,0.964784
379,0.954144
380,0.108685
381,1.000000
382,0.056193
383,0.242729
384,0.580912
385,0.264774
386,0.378413
387,0.068580
388,0.020415
389,0.794055
390,0.100833
391,0.010503
392,0.378915
393,1.000000
394,0.071833
395,0.647505
396,0.081309
397,0.407230
398,0.085949
399,0.982110
400,0.040734
401,0.023557
402,0.871458
403,0.535033
404,0.214311
405,0.006936
406,0.877356
407,0.868621
408,0.801948
409,1.000000
410,0.977301
411,0.977301
412,1.000000
413,0.064066
414,0.967182
415,0.021518
416,0.423701
417,0.301973
418,0.996730
419,0.183811
420,0.995728
421,0.927585
422,0.042312
423,0.013090
424,0.015264
425,0.947514
426,0.713920
427,0.994679
428,0.046858
429,0.205685
430,0.954859
431,0.597622
432,0.002112
433,0.065887
434,0.183627
435,0.084485
436,0.865080
437,0.577482
438,0.036275
439,0.037646
440,0.827269
441,0.152495
442,0.239173
443,0.053008
444,0.675535
445,0.766185
446,0.258032
447,0.398609
448,0.071398
449,0.086118
450,0.025782
451,0.944175
452,0.853442
453,0.589909
454,0.292334
455,0.073239
456,0.080331
457,0.064638
458,0.287165
459,1.000000
460,0.099267
461,0.997608
462,0.030287
463,0.880236
464,0.929742
465,0.032722
466,0.952226
467,0.975724
468,1.000000
469,0.999919
470,0.056822
471,0.081025
472,0.045286
473,0.017247
474,0.015521
475,0.008651
476,0.008651
477,0.128138
478,0.948421
479,0.879028
480,0.068689
481,0.205153
482,0.012531
483,0.333145
484,0.268109
485,0.045345
486,0.349222
487,0.377285
488,0.012135
489,0.229144
490,0.365676
491,0.328250
492,0.073481
493,0.738724
494,0.878593
495,0.574453
496,0.636748
497,0.261063
498,0.032353
499,0.823111
500,0.095389
501,0.166110
502,0.026018
503,0.534644
504,0.759157
505,0.099856
506,0.868741
507,0.099436
508,0.210961
509,0.020635
510,0.037245
511,0.037245
512,0.024290
513,0.711857
514,0.018442
515,0.183199
516,0.153792
517,0.898867
518,0.028785
519,0.192856
520,0.989199
521,0.130495
522,0.984193
523,0.202857
524,0.012453
525,0.333879
526,1.000000
527,0.999864
528,0.994350
529,0.119280
530,0.012214
531,0.999999
532,0.652141
533,0.985109
534,0.996669
535,1.000000
536,0.245640
537,1.000000
538,0.710760
539,0.846596
540,0.028553
541,0.403028
542,1.000000
543,0.108578
544,0.079887
545,0.999042
546,0.929614
547,0.029153
548,0.892709
549,0.449136
550,0.096988
551,0.136556
552,0.034680
553,0.019786
554,0.242009
555,0.066280
556,0.750937
557,0.952771
558,0.008961
559,0.130299
560,0.143759
561,0.725010
562,0.044086
563,1.000000
564,1.000000
565,0.203519
566,0.948741
567,0.090781
568,0.718081
569,0.187262
570,0.222051
571,1.000000
572,1.000000
573,0.987388
574,0.007055
575,0.184372
576,0.038996
577,0.134347
578,1.000000
579,0.362160
580,1.000000
581,0.724589
582,0.270618
583,0.943716
584,0.110852
585,0.127050
586,0.099382
587,0.708207
588,0.163071
589,0.183417
590,1.000000
591,0.890099
592,0.007689
593,0.997038
594,0.000317
595,0.908553
596,0.769372
597,0.999985
598,0.503901
599,0.945511
600,0.259989
601,1.000000
602,0.963507
603,0.021463
604,0.193686
605,0.513501
606,0.307316
607,0.005048
608,0.336922
609,1.000000
610,0.905867
611,0.050294
612,0.049677
613,0.057924
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.539953
619,0.028478
620,0.559991
621,0.150284
622,0.955454
623,0.150034
624,0.087753
