Id,Prediction
1,1.000000
2,0.704080
3,0.796352
4,0.274086
5,0.952156
6,0.549048
7,0.920585
8,0.015501
9,0.536989
10,0.434500
11,0.005366
12,0.088478
13,0.160869
14,0.847380
15,0.146077
16,0.120048
17,1.000000
18,0.004845
19,0.121386
20,0.999999
21,0.642636
22,1.000000
23,0.312067
24,1.000000
25,0.017802
26,1.000000
27,0.499701
28,0.080704
29,0.999998
30,0.769306
31,0.064666
32,0.990018
33,0.810832
34,0.122929
35,0.361607
36,0.158982
37,0.228650
38,0.883190
39,0.720187
40,0.101582
41,0.029784
42,0.999985
43,1.000000
44,0.999995
45,0.999995
46,1.000000
47,0.882866
48,0.261805
49,0.012552
50,1.000000
51,0.184491
52,0.345513
53,0.789345
54,0.741548
55,0.848307
56,0.077286
57,0.402233
58,0.068506
59,0.905563
60,0.910013
61,0.183040
62,0.260669
63,0.260669
64,0.738227
65,0.987801
66,0.232953
67,0.171814
68,0.073185
69,1.000000
70,1.000000
71,0.562390
72,0.278723
73,0.073457
74,0.893196
75,0.031897
76,0.753831
77,0.059503
78,0.984339
79,0.331964
80,0.790390
81,0.822840
82,0.253343
83,0.893972
84,1.000000
85,0.999969
86,0.814789
87,0.632767
88,0.632767
89,0.866619
90,0.558620
91,0.017040
92,0.180269
93,0.678720
94,0.404871
95,0.980388
96,0.375700
97,1.000000
98,0.985811
99,0.280020
100,0.291401
101,0.999211
102,0.290226
103,0.643748
104,0.758146
105,0.568313
106,1.000000
107,1.000000
108,1.000000
109,0.973187
110,0.063139
111,0.704959
112,0.704959
113,0.999998
114,0.020335
115,0.809626
116,0.915706
117,0.181856
118,0.449179
119,1.000000
120,0.941414
121,0.992028
122,0.252101
123,0.948285
124,1.000000
125,0.213210
126,0.854716
127,0.026207
128,0.960179
129,0.052069
130,0.912185
131,0.999883
132,0.925856
133,1.000000
134,0.285330
135,0.999807
136,0.999807
137,0.012218
138,0.012218
139,0.012218
140,0.012218
141,0.012218
142,0.066953
143,0.375310
144,0.172063
145,0.674093
146,0.465051
147,0.121476
148,0.261333
149,0.422131
150,0.722253
151,0.626405
152,0.316902
153,0.924896
154,0.451019
155,0.023170
156,0.433798
157,0.491037
158,0.754998
159,0.114830
160,0.094399
161,0.356921
162,0.730771
163,0.996868
