Id,Prediction
1,1.000000
2,0.728421
3,0.155296
4,0.044551
5,0.960386
6,0.583191
7,0.977977
8,0.011221
9,0.167001
10,0.125459
11,0.001368
12,0.078338
13,0.076195
14,0.952528
15,0.015020
16,0.023158
17,1.000000
18,0.003705
19,0.024221
20,1.000000
21,0.711813
22,1.000000
23,0.167381
24,1.000000
25,0.002182
26,1.000000
27,0.277214
28,0.052070
29,1.000000
30,0.686906
31,0.572136
32,0.998199
33,0.959252
34,0.072712
35,0.314303
36,0.136236
37,0.095347
38,0.996487
39,0.824331
40,0.251242
41,0.031276
42,0.999995
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.910143
48,0.150532
49,0.034010
50,0.999997
51,0.095126
52,0.467631
53,0.924667
54,0.774478
55,0.950339
56,0.104829
57,0.130124
58,0.035276
59,0.992887
60,0.755121
61,0.086277
62,0.374841
63,0.374841
64,0.814612
65,0.998349
66,0.039882
67,0.180687
68,0.010359
69,1.000000
70,1.000000
71,0.241394
72,0.670331
73,0.062669
74,0.684099
75,0.046870
76,0.768104
77,0.013019
78,0.984836
79,0.131109
80,0.856594
81,0.827855
82,0.121463
83,0.966599
84,0.999999
85,1.000000
86,0.960561
87,0.172199
88,0.172199
89,0.963201
90,0.936890
91,0.010776
92,0.019649
93,0.736955
94,0.365265
95,0.985620
96,0.756882
97,0.999998
98,0.953684
99,0.504694
100,0.184014
101,1.000000
102,0.589627
103,0.777626
104,0.919751
105,0.704574
106,1.000000
107,1.000000
108,1.000000
109,0.995768
110,0.037959
111,0.817153
112,0.817153
113,1.000000
114,0.024575
115,0.966204
116,0.989958
117,0.599030
118,0.099622
119,1.000000
120,0.951990
121,0.996738
122,0.102588
123,0.925633
124,0.999999
125,0.296821
126,0.937247
127,0.016152
128,0.994829
129,0.025364
130,0.987932
131,0.996703
132,0.879460
133,1.000000
134,0.792470
135,0.999999
136,0.999999
137,0.008368
138,0.008368
139,0.008368
140,0.008368
141,0.008368
142,0.040937
143,0.221307
144,0.100103
145,0.931006
146,0.072784
147,0.125588
148,0.284364
149,0.166284
150,0.904196
151,0.878885
152,0.325911
153,0.974523
154,0.724059
155,0.046209
156,0.889751
157,0.818344
158,0.864168
159,0.095627
160,0.081568
161,0.257925
162,0.964951
163,0.999754
164,0.081816
165,0.111956
166,0.111956
167,0.067035
168,0.533514
169,0.028323
170,0.068685
171,1.000000
172,1.000000
173,0.909536
174,0.166600
175,0.003062
176,1.000000
177,0.863383
178,0.989409
179,0.897650
180,0.027656
181,1.000000
182,0.007585
183,0.960180
184,0.074525
185,0.786020
186,0.899016
187,0.853557
188,0.993705
189,0.755670
190,1.000000
191,0.126155
192,0.947222
193,0.015975
194,1.000000
195,0.015079
196,0.392565
197,0.557481
198,0.002832
199,0.885720
200,0.941788
201,1.000000
202,0.997174
203,0.071245
204,0.140557
205,0.932590
206,0.100549
207,1.000000
208,0.866242
209,0.031735
210,1.000000
211,1.000000
212,0.267526
213,0.938938
214,0.938938
215,0.239378
216,0.048568
217,0.769837
218,0.021451
219,0.006757
220,0.715109
221,1.000000
222,0.332137
223,0.999999
224,0.926704
225,0.031142
226,0.993520
227,1.000000
228,0.059143
229,0.695281
230,1.000000
231,0.920636
232,0.905128
233,0.041655
234,0.459782
235,0.870865
236,0.984503
237,0.046270
238,0.337105
239,1.000000
240,0.208446
241,0.009738
242,0.151771
243,0.003069
244,0.007617
245,0.128936
246,0.024622
247,0.069406
248,1.000000
249,0.999996
250,0.006941
251,0.958851
252,0.852005
253,0.384439
254,0.038115
255,0.999993
256,0.731455
257,0.817892
258,0.287657
259,0.412326
260,0.027221
261,1.000000
262,0.101521
263,0.004945
264,1.000000
265,1.000000
266,0.631115
267,0.851344
268,0.118330
269,1.000000
270,0.120551
271,0.819643
272,0.032168
273,1.000000
274,0.199260
275,0.719077
276,0.115762
277,0.162053
278,0.785106
279,0.947113
280,0.918781
281,0.956900
282,0.111685
283,0.884022
284,0.717986
285,0.990347
286,0.710095
287,0.091318
288,0.002635
289,0.904011
290,0.135027
291,0.763252
292,0.648616
293,0.830601
294,0.003498
295,0.219187
296,0.290358
297,0.009273
298,0.009273
299,0.729091
300,0.218742
301,0.934768
302,0.081208
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.046514
308,0.109080
309,0.002133
310,0.002133
311,0.895816
312,0.326811
313,0.620094
314,1.000000
315,1.000000
316,1.000000
317,0.889076
318,0.014663
319,0.015849
320,0.924459
321,1.000000
322,1.000000
323,0.218064
324,0.128395
325,0.133445
326,0.786048
327,0.891803
328,0.160034
329,0.358720
330,0.999492
331,0.999492
332,0.003346
333,0.012884
334,0.014574
335,1.000000
336,0.040832
337,0.045138
338,0.846420
339,0.598202
340,0.570492
341,0.003434
342,0.999647
343,0.011186
344,0.067413
345,0.866755
346,0.223788
347,0.012965
348,0.174624
349,0.017577
350,0.757500
351,0.294255
352,0.044824
353,0.422310
354,0.113563
355,0.945888
356,0.067497
357,0.135681
358,0.097897
359,1.000000
360,0.967239
361,0.842809
362,0.284922
363,0.079144
364,0.001910
365,0.170817
366,0.849327
367,0.999976
