Id,Prediction
1,1.000000
2,0.761784
3,0.498231
4,0.038119
5,0.997317
6,0.670748
7,0.988106
8,0.007757
9,0.211720
10,0.213181
11,0.038339
12,0.051221
13,0.128410
14,0.977247
15,0.073988
16,0.040350
17,1.000000
18,0.001840
19,0.035794
20,1.000000
21,0.676941
22,1.000000
23,0.210718
24,1.000000
25,0.001309
26,1.000000
27,0.321971
28,0.062778
29,1.000000
30,0.569629
31,0.179950
32,0.996767
33,0.964504
34,0.092675
35,0.210657
36,0.006887
37,0.249739
38,0.997757
39,0.933958
40,0.108335
41,0.051680
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.696471
48,0.259043
49,0.055971
50,1.000000
51,0.009840
52,0.500156
53,0.824908
54,0.857868
55,0.994796
56,0.069579
57,0.286204
58,0.041004
59,0.957680
60,0.954820
61,0.093199
62,0.122965
63,0.122965
64,0.920039
65,0.999996
66,0.002099
67,0.224381
68,0.002366
69,1.000000
70,1.000000
71,0.117400
72,0.214216
73,0.146796
74,0.851775
75,0.018070
76,0.938020
77,0.002712
78,0.997599
79,0.352709
80,0.941372
81,0.824998
82,0.667897
83,0.897606
84,1.000000
85,1.000000
86,0.910057
87,0.267078
88,0.267078
89,0.993330
90,0.973296
91,0.002428
92,0.113940
93,0.663626
94,0.457446
95,0.981369
96,0.577095
97,1.000000
98,0.987412
99,0.315647
100,0.213586
101,0.999987
102,0.367507
103,0.575507
104,0.654842
105,0.987896
106,0.999995
107,1.000000
108,1.000000
109,0.997861
110,0.006348
111,0.232522
112,0.232522
113,1.000000
114,0.004676
115,0.973577
116,0.959195
117,0.416357
118,0.235522
119,1.000000
120,0.973281
121,0.999585
122,0.223925
123,0.963603
124,1.000000
125,0.168546
126,0.935050
127,0.035167
128,0.998318
129,0.053785
130,0.988161
131,0.999999
132,0.942381
133,1.000000
134,0.749586
135,0.999942
136,0.999942
137,0.009551
138,0.009551
139,0.009551
140,0.009551
141,0.009551
142,0.055790
143,0.282069
144,0.064230
145,0.933288
146,0.242594
147,0.049835
148,0.206778
149,0.175687
150,0.960065
151,0.653773
152,0.479601
153,0.975148
154,0.792993
155,0.013530
156,0.975772
157,0.836851
158,0.831131
159,0.077097
160,0.056332
161,0.231187
162,0.915961
163,0.999698
164,0.040159
165,0.202946
166,0.202946
167,0.013785
168,0.293392
169,0.101101
170,0.024885
171,1.000000
172,1.000000
173,0.894665
174,0.034245
175,0.001805
176,1.000000
177,0.915411
178,0.956613
179,0.706879
180,0.000908
181,1.000000
182,0.011241
183,0.997981
184,0.474509
185,0.480424
186,0.946572
187,0.787491
188,0.995779
189,0.426976
190,1.000000
191,0.094341
192,0.988673
193,0.083774
194,1.000000
195,0.038049
196,0.214284
197,0.271348
198,0.011506
199,0.880958
200,0.966258
201,1.000000
202,0.999596
203,0.012133
204,0.194836
205,0.778302
206,0.006909
207,1.000000
208,0.650588
209,0.000198
210,1.000000
211,1.000000
212,0.232055
213,0.959280
214,0.959280
215,0.454588
216,0.051878
217,0.716320
218,0.073844
219,0.075735
220,0.675358
221,1.000000
222,0.612727
223,0.999998
224,0.889821
225,0.023342
226,0.983482
227,1.000000
228,0.221310
229,0.595906
230,1.000000
231,0.890381
232,0.986088
233,0.106258
234,0.624513
235,0.997045
236,0.998538
237,0.007207
238,0.264584
239,1.000000
240,0.633499
241,0.009916
242,0.176881
243,0.003596
244,0.028271
245,0.086018
246,0.015070
247,0.017545
248,1.000000
249,1.000000
250,0.019004
251,0.988999
252,0.798666
253,0.142783
254,0.245917
255,1.000000
256,0.418381
257,0.394875
258,0.956857
259,0.716351
260,0.028739
261,1.000000
262,0.069180
263,0.003077
264,1.000000
265,1.000000
266,0.144264
267,0.711468
268,0.108375
269,1.000000
270,0.290758
271,0.915063
272,0.036268
273,1.000000
274,0.020245
275,0.691694
276,0.508366
277,0.035310
278,0.649296
279,0.936279
280,0.795200
281,0.960673
282,0.027128
283,0.851218
284,0.948003
285,0.995015
286,0.782593
287,0.139817
288,0.007308
289,0.919812
290,0.422310
291,0.585502
292,0.666788
293,0.837659
294,0.001713
295,0.192211
