Id,Prediction
1,1.000000
2,0.644862
3,0.174185
4,0.007301
5,0.983511
6,0.665568
7,0.973643
8,0.001444
9,0.260507
10,0.306751
11,0.000237
12,0.145710
13,0.188855
14,0.899768
15,0.059162
16,0.076710
17,1.000000
18,0.001169
19,0.009993
20,1.000000
21,0.454135
22,1.000000
23,0.060540
24,1.000000
25,0.000222
26,1.000000
27,0.224830
28,0.062490
29,1.000000
30,0.557226
31,0.379081
32,0.977963
33,0.928780
34,0.066081
35,0.225342
36,0.264682
37,0.193587
38,0.963069
39,0.900938
40,0.270875
41,0.032680
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.873401
48,0.182934
49,0.030316
50,1.000000
51,0.022211
52,0.469925
53,0.921240
54,0.877917
55,0.983767
56,0.038643
57,0.660425
58,0.105893
59,0.993954
60,0.843623
61,0.060654
62,0.057970
63,0.057970
64,0.927304
65,0.999578
66,0.013397
67,0.150976
68,0.008158
69,1.000000
70,1.000000
71,0.253655
72,0.362587
73,0.178469
74,0.842104
75,0.009541
76,0.821077
77,0.022629
78,0.970924
79,0.251175
80,0.888422
81,0.856102
82,0.281269
83,0.879707
84,1.000000
85,1.000000
86,0.900107
87,0.133441
88,0.133441
89,0.981033
90,0.890106
91,0.000490
92,0.025901
93,0.308243
94,0.598980
95,0.988709
96,0.625753
97,1.000000
98,0.986147
99,0.404834
100,0.525955
101,1.000000
102,0.482650
103,0.651830
104,0.792268
105,0.952997
106,1.000000
107,1.000000
108,1.000000
109,0.994524
110,0.007713
111,0.617563
112,0.617563
113,1.000000
114,0.016540
115,0.894579
116,0.963234
117,0.611996
118,0.312331
119,1.000000
120,0.968405
121,0.998245
122,0.242729
123,0.956024
124,1.000000
125,0.324595
126,0.934443
127,0.009821
128,0.996105
129,0.039152
130,0.985242
131,0.999833
132,0.958269
133,1.000000
134,0.789331
135,1.000000
136,1.000000
137,0.004435
138,0.004435
139,0.004435
140,0.004435
141,0.004435
142,0.032325
143,0.273709
144,0.140772
145,0.899693
146,0.098885
147,0.047267
148,0.621609
149,0.578706
150,0.934307
151,0.697864
152,0.472802
153,0.946800
154,0.746549
155,0.002504
156,0.892418
157,0.766047
158,0.843373
159,0.103204
160,0.022678
161,0.216625
162,0.922704
163,0.999834
164,0.025104
165,0.136864
166,0.136864
167,0.016792
168,0.172865
169,0.064246
170,0.042444
171,1.000000
172,1.000000
173,0.901935
174,0.215654
175,0.000100
176,1.000000
177,0.843911
178,0.900230
179,0.871367
180,0.070111
181,1.000000
182,0.007977
183,0.959334
184,0.232331
185,0.558980
186,0.953769
187,0.471933
188,0.983125
189,0.455774
190,1.000000
191,0.098244
192,0.981345
193,0.013862
194,1.000000
195,0.009041
196,0.344395
197,0.337838
198,0.003319
199,0.903763
200,0.936784
201,1.000000
202,0.981103
203,0.008362
204,0.208879
205,0.886392
206,0.007452
207,1.000000
208,0.793332
209,0.003336
210,1.000000
211,1.000000
212,0.167973
213,0.970001
214,0.970001
215,0.530598
216,0.022801
217,0.479463
218,0.007925
219,0.021268
220,0.772405
221,1.000000
222,0.616982
223,1.000000
224,0.914187
225,0.024283
226,0.975308
227,1.000000
228,0.140706
229,0.686621
230,1.000000
231,0.939978
232,0.963364
233,0.050394
234,0.578384
235,0.966784
236,0.994304
237,0.003031
238,0.313907
239,1.000000
240,0.300233
241,0.005377
242,0.198812
243,0.003576
244,0.018698
245,0.113325
246,0.023755
247,0.032176
248,1.000000
249,1.000000
250,0.006504
251,0.964553
252,0.811570
253,0.166865
254,0.163880
255,1.000000
256,0.700324
257,0.732708
258,0.757105
259,0.405288
260,0.007843
261,1.000000
262,0.039504
263,0.000161
264,1.000000
265,1.000000
266,0.477051
267,0.774381
268,0.105445
269,1.000000
270,0.097189
271,0.849787
272,0.012693
273,1.000000
274,0.012129
275,0.569263
276,0.131143
277,0.053334
278,0.846485
279,0.921405
280,0.792886
281,0.993613
282,0.027958
283,0.841173
284,0.883747
285,0.983100
286,0.371552
287,0.125394
288,0.000830
289,0.798012
290,0.036449
291,0.872315
292,0.560406
293,0.805749
294,0.001195
295,0.236257
296,0.601365
297,0.000689
298,0.000689
299,0.740813
300,0.125659
301,0.761928
302,0.086625
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.063844
308,0.292300
309,0.005612
310,0.005612
311,0.726588
312,0.521015
313,0.259791
314,1.000000
315,1.000000
316,1.000000
317,0.957058
318,0.000185
319,0.008269
320,0.679144
321,1.000000
322,1.000000
323,0.310951
324,0.103148
325,0.273040
326,0.670696
327,0.765310
328,0.155607
329,0.147602
330,1.000000
331,1.000000
332,0.000097
333,0.003248
334,0.031293
335,1.000000
336,0.010279
337,0.039005
338,0.727978
339,0.653401
340,0.539424
341,0.003240
342,0.998825
343,0.002643
344,0.079153
345,0.980610
346,0.263457
347,0.002377
348,0.376424
349,0.026230
350,0.690895
351,0.197572
352,0.076590
353,0.217080
354,0.099346
355,0.961954
356,0.042879
357,0.113505
358,0.053808
359,1.000000
360,0.931170
361,0.886360
362,0.124776
363,0.052876
364,0.000263
365,0.209311
366,0.971792
367,1.000000
368,0.902742
369,0.363375
370,0.934743
371,0.064191
372,0.008756
373,0.004232
374,0.941401
375,0.941401
376,0.941401
377,0.058182
378,0.897817
379,0.987163
380,0.155005
381,1.000000
382,0.013494
383,0.167381
384,0.213741
385,0.313410
386,0.581891
387,0.031956
388,0.001230
389,0.674190
390,0.569448
391,0.005628
392,0.290866
393,1.000000
394,0.039312
395,0.689616
396,0.033513
397,0.217403
398,0.134772
399,0.977027
400,0.048028
401,0.008361
402,0.789271
403,0.553029
404,0.042066
405,0.006810
406,0.988039
407,0.906519
408,0.800195
409,1.000000
410,0.997408
411,0.997408
412,1.000000
413,0.028742
414,0.953847
415,0.002080
416,0.222838
417,0.502479
418,0.996927
419,0.541410
420,0.994744
421,0.949981
422,0.006533
423,0.000370
424,0.009613
425,0.977313
426,0.851238
427,0.952182
428,0.003366
429,0.096217
430,0.984628
431,0.755147
432,0.000518
433,0.049914
434,0.361350
435,0.221316
436,0.978990
437,0.762198
438,0.084715
439,0.012681
440,0.972373
441,0.352369
442,0.128311
443,0.013308
444,0.771554
445,0.363743
446,0.143443
447,0.322131
448,0.057218
449,0.255091
450,0.004638
451,0.955673
452,0.469362
453,0.664673
454,0.355426
455,0.030715
456,0.093268
457,0.057981
458,0.325443
459,1.000000
460,0.048742
461,0.991046
462,0.008201
463,0.978311
464,0.861242
465,0.004760
466,0.956537
467,0.877901
468,1.000000
469,0.989275
470,0.026578
471,0.191718
472,0.007961
473,0.039534
