Id,Prediction
1,1.000000
2,0.842530
3,0.579239
4,0.221599
5,0.959803
6,0.803863
7,0.990631
8,0.006791
9,0.186338
10,0.100795
11,0.005109
12,0.142028
13,0.145721
14,0.986468
15,0.015808
16,0.015441
17,1.000000
18,0.000099
19,0.025184
20,1.000000
21,0.788076
22,1.000000
23,0.034828
24,1.000000
25,0.011744
26,1.000000
27,0.258439
28,0.038576
29,1.000000
30,0.550960
31,0.463807
32,0.994644
33,0.845474
34,0.083068
35,0.547997
36,0.143414
37,0.049257
38,0.992360
39,0.882594
40,0.215720
41,0.055332
42,0.999999
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.939609
48,0.071401
49,0.008349
50,1.000000
51,0.038621
52,0.759584
53,0.785328
54,0.830773
55,0.984190
56,0.077818
57,0.156851
58,0.038808
59,0.993877
60,0.873402
61,0.110226
62,0.121902
63,0.121902
64,0.865169
65,0.993113
66,0.023883
67,0.300701
68,0.032759
69,1.000000
70,1.000000
71,0.428750
72,0.545593
73,0.109234
74,0.761843
75,0.026900
76,0.821460
77,0.006779
78,0.999303
79,0.267739
80,0.820675
81,0.560224
82,0.042637
83,0.893151
84,1.000000
85,0.999994
86,0.887366
87,0.079024
88,0.079024
89,0.984177
90,0.879311
91,0.001202
92,0.078682
93,0.595175
94,0.864686
95,0.990712
96,0.782890
97,1.000000
98,0.986057
99,0.304606
100,0.235504
101,1.000000
102,0.267940
103,0.514517
104,0.793451
105,0.963855
106,1.000000
107,1.000000
108,1.000000
109,0.988244
110,0.014735
111,0.298702
112,0.298702
113,1.000000
114,0.003798
115,0.886062
116,0.978605
117,0.863464
118,0.172236
119,1.000000
120,0.975665
121,0.999535
122,0.270102
123,0.920681
124,1.000000
125,0.031955
126,0.854927
127,0.004786
128,0.995860
129,0.040487
130,0.994831
131,0.872562
132,0.826359
133,1.000000
134,0.723605
135,1.000000
136,1.000000
137,0.008675
138,0.008675
139,0.008675
140,0.008675
141,0.008675
142,0.036500
143,0.140290
144,0.116502
145,0.978121
146,0.113472
147,0.067544
148,0.573074
149,0.626087
150,0.909133
151,0.714478
152,0.471751
153,0.914654
154,0.854906
155,0.012868
156,0.924451
157,0.855808
158,0.908045
159,0.040338
160,0.018370
161,0.527015
162,0.920089
163,0.999991
164,0.070810
165,0.254904
166,0.254904
167,0.010161
168,0.096623
169,0.032865
170,0.013528
171,1.000000
172,1.000000
173,0.784194
174,0.058949
175,0.000638
176,1.000000
177,0.938083
178,0.970951
179,0.843929
180,0.046300
181,1.000000
182,0.009323
183,0.942163
184,0.522144
185,0.761954
186,0.896398
187,0.802338
188,0.999035
189,0.826680
190,1.000000
191,0.257322
192,0.931066
193,0.010596
194,1.000000
195,0.025977
196,0.315072
197,0.256561
198,0.003646
199,0.774429
200,0.896584
201,1.000000
202,0.999912
203,0.011727
204,0.208725
205,0.928301
206,0.062525
207,1.000000
208,0.701525
209,0.008369
210,1.000000
211,1.000000
212,0.181906
213,0.905529
214,0.905529
215,0.552714
216,0.033710
217,0.490520
218,0.020834
219,0.004219
220,0.470059
221,1.000000
222,0.515412
223,1.000000
224,0.932725
225,0.031853
226,0.997292
227,1.000000
228,0.117000
229,0.468139
230,1.000000
231,0.972064
232,0.930701
233,0.026355
234,0.342650
235,0.989448
236,0.995478
237,0.003021
238,0.263684
239,1.000000
240,0.127831
241,0.009653
242,0.283644
243,0.003820
244,0.008543
245,0.119251
246,0.028843
247,0.037258
248,1.000000
249,1.000000
250,0.004752
251,0.972891
252,0.818230
253,0.178335
254,0.422818
255,1.000000
256,0.506201
257,0.536741
258,0.800483
259,0.740167
260,0.027012
261,1.000000
262,0.072108
263,0.011439
264,1.000000
265,1.000000
266,0.454231
267,0.804043
268,0.110000
269,1.000000
270,0.093676
271,0.861974
272,0.021887
273,1.000000
274,0.034691
275,0.732958
276,0.240777
277,0.179626
278,0.873292
279,0.952587
280,0.852683
281,0.987779
282,0.006583
283,0.649680
284,0.861183
285,0.995776
286,0.823705
287,0.044999
288,0.007119
289,0.893482
290,0.077077
291,0.613925
292,0.535843
293,0.735231
294,0.000467
295,0.314759
296,0.281977
297,0.006234
298,0.006234
299,0.796672
300,0.170983
301,0.764570
302,0.058870
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.020705
308,0.293835
309,0.005512
310,0.005512
311,0.754428
312,0.271108
313,0.199858
314,1.000000
315,1.000000
316,1.000000
317,0.994367
318,0.002561
319,0.012696
320,0.889372
321,1.000000
322,1.000000
323,0.317327
324,0.121373
325,0.207347
326,0.604069
327,0.596522
328,0.073247
329,0.086105
330,1.000000
331,1.000000
332,0.004008
333,0.002004
334,0.033260
335,1.000000
336,0.035768
337,0.013533
338,0.857049
339,0.497544
340,0.593912
341,0.002620
342,0.999264
343,0.014673
344,0.068903
345,0.934061
346,0.173994
347,0.006004
348,0.388887
349,0.020012
350,0.785581
351,0.326624
352,0.166727
353,0.512119
354,0.084729
355,0.964397
356,0.022450
357,0.041784
358,0.026685
359,1.000000
360,0.957057
361,0.666408
362,0.118061
363,0.038874
364,0.000097
365,0.370595
366,0.976433
367,1.000000
368,0.918801
369,0.509798
370,0.972044
371,0.046611
372,0.006606
373,0.034370
374,0.991627
375,0.991627
376,0.991627
377,0.074629
378,0.964112
379,0.998643
380,0.057756
381,1.000000
382,0.034004
383,0.236035
384,0.406602
385,0.225488
386,0.219479
387,0.078396
388,0.009452
389,0.836435
390,0.545955
391,0.008949
392,0.444987
393,0.999999
394,0.022028
395,0.480318
396,0.023290
397,0.422671
398,0.190401
399,0.997390
400,0.023337
401,0.014583
402,0.830084
403,0.426330
404,0.069710
405,0.017509
406,0.951894
407,0.912419
408,0.862488
409,1.000000
410,0.991472
411,0.991472
412,1.000000
413,0.018111
414,0.953456
415,0.010255
416,0.251412
417,0.346265
418,0.999964
419,0.665485
420,0.999670
421,0.973109
422,0.020464
423,0.005203
424,0.008449
425,0.990288
426,0.706642
427,0.995777
428,0.028694
429,0.319610
430,0.994265
431,0.700351
432,0.005416
433,0.080525
434,0.230679
435,0.115663
436,0.959282
437,0.266095
438,0.113653
439,0.008294
440,0.964653
441,0.223399
442,0.114999
443,0.014513
444,0.544617
445,0.862415
446,0.376105
447,0.304655
448,0.051539
449,0.308276
450,0.010006
451,0.975310
452,0.736521
453,0.615198
454,0.709373
455,0.025890
456,0.194753
457,0.069987
458,0.135822
459,1.000000
460,0.101852
461,0.996519
462,0.011800
463,0.964659
464,0.869528
465,0.002374
466,0.981053
467,0.849075
468,1.000000
469,0.999729
470,0.019595
471,0.157763
472,0.021149
473,0.009018
474,0.007545
475,0.014904
476,0.014904
477,0.015191
478,0.914982
479,0.995766
480,0.045335
481,0.061817
482,0.010656
483,0.511917
484,0.176107
485,0.164486
486,0.211535
487,0.694127
488,0.019600
489,0.370508
490,0.404150
491,0.344358
492,0.023220
493,0.356302
494,0.993147
495,0.779296
496,0.219649
497,0.259631
498,0.037973
499,0.926161
500,0.054655
501,0.079197
502,0.019460
503,0.683418
504,0.811025
505,0.111327
506,0.979721
507,0.090933
508,0.231613
509,0.211960
510,0.004172
511,0.004172
512,0.008929
513,0.829607
514,0.022294
515,0.129040
516,0.062003
517,0.961536
518,0.003143
519,0.484909
520,0.998438
521,0.463783
522,0.993711
523,0.110229
524,0.008721
525,0.290212
526,1.000000
527,1.000000
528,0.999651
529,0.116431
530,0.099533
531,0.999516
532,0.858645
533,0.986328
534,0.997991
535,1.000000
536,0.233192
537,1.000000
538,0.968440
539,0.668917
540,0.054327
541,0.497373
542,1.000000
543,0.301697
544,0.543072
545,0.987213
546,0.873068
547,0.021482
548,0.963414
549,0.418815
550,0.068238
551,0.056042
552,0.058031
553,0.025536
554,0.199161
555,0.077945
556,0.865085
557,0.963657
558,0.003679
559,0.138027
560,0.070554
561,0.985426
562,0.040401
563,1.000000
564,1.000000
565,0.030199
566,0.924230
567,0.040224
568,0.899275
569,0.107850
570,0.200566
571,1.000000
572,1.000000
573,0.999424
574,0.001005
575,0.099016
576,0.042416
577,0.009477
578,1.000000
579,0.776542
580,0.999754
581,0.777918
582,0.205959
583,0.996665
584,0.311212
585,0.270710
586,0.065715
587,0.887726
588,0.410497
589,0.053487
590,1.000000
591,0.581659
592,0.004100
593,0.998464
594,0.000702
595,0.835150
596,0.999445
597,1.000000
598,0.423979
599,0.997581
600,0.032198
601,0.999999
602,0.988668
603,0.009544
604,0.039810
605,0.503767
606,0.312436
607,0.012612
608,0.425909
609,1.000000
610,0.776470
611,0.023837
612,0.051542
613,0.126583
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.607778
619,0.079753
620,0.333583
621,0.077859
622,0.997823
623,0.168360
624,0.362241
625,0.857825
626,0.069336
627,1.000000
628,0.809627
629,0.473831
630,0.953432
631,0.228665
632,0.892953
633,0.200015
634,0.817908
635,0.740126
636,0.053251
637,0.983176
638,0.410441
639,1.000000
640,1.000000
641,0.022044
642,0.913416
643,0.353963
644,0.013046
645,1.000000
646,0.154749
647,0.064561
648,0.064561
649,0.954535
650,0.998723
651,0.241853
652,0.162070
653,0.951758
654,0.267402
655,0.154310
656,0.237039
657,0.011843
658,1.000000
659,0.819491
660,0.976570
661,0.188412
662,0.833673
663,0.023476
664,0.282931
665,0.859695
666,0.049860
667,0.513804
668,0.601016
669,1.000000
670,0.999106
671,0.008170
672,0.869260
673,0.022030
674,0.412519
675,0.688503
676,1.000000
677,0.616808
678,0.917908
679,1.000000
680,1.000000
681,1.000000
682,0.002601
683,0.999425
684,0.081285
685,0.021832
686,0.980358
687,0.259996
688,0.003245
689,0.105820
690,0.080388
691,0.481063
692,0.526331
693,0.912521
694,0.999983
695,0.999983
696,0.999983
697,0.037855
698,0.831137
699,0.518993
700,0.898032
701,0.425818
702,0.043691
703,0.065420
704,0.323493
705,0.152628
706,0.984176
707,0.290357
708,0.960757
709,1.000000
710,0.656293
711,1.000000
712,1.000000
713,0.028645
714,0.393047
715,0.008129
716,0.119180
717,0.014301
718,0.008974
719,0.010804
720,0.841533
721,0.881882
722,0.870951
723,0.090589
724,0.643782
725,0.643782
726,0.874425
727,0.884840
728,0.369065
729,0.064309
730,0.418468
731,0.527942
732,0.008236
733,0.001716
734,0.686682
735,0.964546
736,0.001173
737,0.001173
738,0.646066
739,0.613136
740,0.230713
741,0.995560
742,0.048479
743,1.000000
744,0.310512
745,1.000000
746,0.362951
747,0.678198
748,0.015870
749,0.031358
750,0.286981
751,1.000000
752,0.040081
753,0.080558
754,0.072999
755,0.924335
756,0.806290
757,0.994794
758,0.049433
759,0.025929
760,1.000000
761,1.000000
762,1.000000
763,0.995161
764,0.022586
765,1.000000
766,1.000000
767,0.211007
768,0.001458
769,0.484602
770,1.000000
771,0.123634
772,0.997682
773,0.059861
774,0.830263
775,0.004415
776,0.994982
777,0.143380
778,0.823542
779,0.893368
780,0.999583
781,0.071735
782,0.083019
783,0.926902
784,0.009291
785,0.033042
786,0.000401
787,0.797554
788,0.919417
789,0.981402
790,0.850019
791,0.293261
792,0.000430
793,0.862157
794,0.003936
795,0.949522
