Id,Prediction
1,1.000000
2,0.808428
3,0.564745
4,0.012801
5,0.992929
6,0.729301
7,0.988146
8,0.007032
9,0.128049
10,0.047727
11,0.000687
12,0.052161
13,0.182205
14,0.927931
15,0.045382
16,0.025258
17,1.000000
18,0.000865
19,0.055398
20,1.000000
21,0.347304
22,1.000000
23,0.136330
24,1.000000
25,0.000405
26,1.000000
27,0.359905
28,0.081046
29,1.000000
30,0.621315
31,0.290159
32,0.998739
33,0.837976
34,0.098629
35,0.256249
36,0.260449
37,0.118007
38,0.996517
39,0.962589
40,0.130383
41,0.019118
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.962246
48,0.230927
49,0.041516
50,0.999999
51,0.245783
52,0.469155
53,0.963526
54,0.866689
55,0.985878
56,0.039325
57,0.556840
58,0.048919
59,0.999901
60,0.824301
61,0.062833
62,0.216379
63,0.216379
64,0.969533
65,0.999577
66,0.040171
67,0.406823
68,0.008489
69,1.000000
70,1.000000
71,0.394554
72,0.400811
73,0.093787
74,0.968517
75,0.103174
76,0.695128
77,0.030311
78,0.998914
79,0.178369
80,0.856830
81,0.799045
82,0.060245
83,0.964160
84,1.000000
85,0.999999
86,0.932170
87,0.732888
88,0.732888
89,0.982415
90,0.775827
91,0.000358
92,0.009781
93,0.591465
94,0.690885
95,0.990282
96,0.617157
97,1.000000
98,0.998155
99,0.231005
100,0.430305
101,0.999999
102,0.563212
103,0.492561
104,0.895438
105,0.961535
106,1.000000
107,1.000000
108,1.000000
109,0.998900
110,0.008059
111,0.647576
112,0.647576
113,1.000000
114,0.008655
115,0.839714
116,0.987354
117,0.442566
118,0.449060
119,1.000000
120,0.984685
121,0.999280
122,0.175901
123,0.884543
124,1.000000
125,0.131600
126,0.954764
127,0.015893
128,0.999737
129,0.024411
130,0.999683
131,0.999878
132,0.949627
133,1.000000
134,0.574223
135,0.999999
136,0.999999
137,0.001061
138,0.001061
139,0.001061
140,0.001061
141,0.001061
142,0.032542
143,0.406288
144,0.083251
145,0.928703
146,0.722903
147,0.033604
148,0.450736
149,0.244393
150,0.940175
151,0.801069
152,0.465919
153,0.990782
154,0.832811
155,0.003665
156,0.721331
157,0.561527
158,0.759549
159,0.073224
160,0.031228
161,0.688243
