Id,Prediction
1,0.020021
2,0.226195
3,0.830597
4,0.754643
5,0.017654
6,0.599498
7,0.932865
8,0.799423
9,0.999994
10,0.888650
11,0.948637
12,0.021308
13,0.764829
14,0.370928
15,0.044080
16,0.129253
17,0.157594
18,0.007319
19,0.448541
20,0.157871
21,0.133850
22,0.806914
23,0.341443
24,0.749323
25,0.945240
26,0.357185
27,0.059828
28,0.457060
29,0.124479
30,0.216365
31,0.944864
32,0.829448
33,0.119465
34,0.999930
35,0.293107
36,0.947636
37,0.218327
38,0.419420
39,0.113584
40,0.101779
41,0.201229
42,0.674154
43,0.546077
44,1.000000
45,0.296775
46,0.100910
47,0.429104
48,0.308160
49,0.999972
50,0.470192
51,0.133151
52,0.029081
53,0.702006
54,0.425690
55,0.911032
56,0.177022
57,0.149290
58,0.309732
59,0.378903
60,0.926209
61,0.499930
62,0.603164
63,0.084107
64,0.534090
65,0.913410
66,0.935533
67,0.152474
68,0.081918
69,0.752127
70,0.150412
71,0.526687
72,0.083797
73,0.999845
74,0.757426
75,0.443633
76,0.999922
77,0.999952
78,0.445655
79,0.797809
80,1.000000
81,0.484711
82,0.999945
83,0.611570
84,0.160345
85,0.924299
86,0.999921
87,0.948990
88,0.966390
89,0.641009
90,0.884005
91,0.457598
92,0.999821
93,0.944955
94,0.103938
95,1.000000
96,0.992522
97,0.361153
98,0.475159
99,0.502192
100,1.000000
101,0.018017
102,0.970632
103,0.217178
104,0.034425
105,0.996918
106,0.024668
107,0.999829
108,0.136879
109,0.162813
110,0.506261
111,0.069781
112,0.759573
113,0.472079
114,0.464075
115,0.664273
116,0.379513
117,0.178731
118,0.667505
119,0.195097
120,0.643713
121,0.401011
122,0.763860
123,0.384217
124,0.758963
125,0.171188
126,0.027225
127,0.965336
128,0.706335
129,0.867838
130,0.834314
131,0.486213
132,0.169689
133,0.980644
134,0.523239
135,0.291444
136,0.698464
137,0.248091
138,0.872328
139,0.538137
140,0.640056
141,0.254760
142,0.541117
143,1.000000
144,0.317901
145,0.041445
146,0.300764
147,1.000000
148,0.475930
149,0.438896
150,0.107306
151,0.932923
152,0.999814
153,0.026192
154,0.280885
155,0.318145
156,0.765015
157,0.037975
158,0.043470
159,0.829161
160,0.729059
161,0.935148
162,0.062156
163,0.095224
164,0.243853
165,0.559306
166,0.900395
167,0.164003
168,0.950653
169,0.785270
170,0.145991
171,0.209466
172,0.164082
173,0.052942
174,0.156178
175,0.998283
176,0.156653
177,0.999784
178,0.436581
179,0.759745
180,0.993645
181,0.842693
182,0.843713
183,0.822958
184,0.906188
185,0.028168
186,0.040293
187,0.024596
188,0.981566
189,0.131116
190,0.904823
191,0.482594
192,0.331263
193,0.007179
194,1.000000
195,0.993981
196,1.000000
197,0.256326
198,0.999058
199,0.003038
200,0.250565
201,0.282573
202,0.169449
203,0.346841
204,0.011990
205,0.482141
206,0.998738
207,0.192831
208,0.282358
209,0.999999
210,0.879776
211,0.580049
212,0.257200
213,0.045231
214,0.637697
215,0.518367
216,0.479500
217,0.997111
218,0.582311
219,0.019364
220,0.374090
221,0.673956
222,0.232982
223,0.939293
224,0.303902
225,0.928557
226,0.999990
227,0.544547
228,0.630461
229,0.109082
230,0.194975
231,0.205151
232,0.999925
233,0.308152
234,0.070008
235,0.999904
236,0.616140
237,0.999875
238,0.999823
239,0.165712
240,0.065368
241,0.654583
242,0.994760
243,0.073905
244,0.340983
245,0.134522
246,0.025549
247,0.897979
248,0.118605
249,0.707209
250,0.385447
251,0.005301
252,0.111733
253,0.405381
254,0.999992
255,0.079130
256,0.303578
257,0.822356
258,0.383245
259,0.998338
260,0.194495
261,0.999997
262,0.999250
263,0.056062
264,0.485363
265,0.518959
266,0.999998
267,0.647364
268,1.000000
269,0.636178
270,0.303419
271,0.023456
272,0.276165
273,0.764784
274,0.403796
275,0.799524
276,0.148527
277,0.982215
278,0.103750
279,0.096371
280,0.077201
281,0.909401
282,0.954441
283,0.725836
284,0.909773
285,0.979533
286,0.767985
287,0.720379
288,0.436619
289,0.999998
290,0.345249
291,0.152658
292,0.139625
293,0.618307
294,0.065197
295,0.820370
296,0.695448
297,0.999994
298,0.550211
299,0.088682
300,0.210405
301,0.133083
302,0.999999
303,0.997582
304,0.303430
305,0.467799
306,0.243967
307,0.962508
308,0.126714
309,0.059231
310,0.403336
311,0.590014
312,0.907655
313,0.001439
314,0.085791
315,0.724160
316,0.158396
317,0.035304
318,0.331229
319,0.096583
320,0.585773
321,0.978248
322,0.346465
323,0.008094
324,1.000000
325,0.999578
326,0.999994
327,0.999995
328,0.192807
329,0.745270
330,0.688887
331,0.515174
332,0.807444
333,0.653490
334,0.876873
335,0.518710
336,0.587590
337,0.850683
338,0.326299
339,0.999910
340,0.076967
341,0.549646
342,0.367163
343,0.999841
344,0.036410
345,1.000000
346,0.426076
347,0.999699
348,0.482594
349,0.017609
350,0.237128
351,0.002037
352,0.392325
353,0.036916
354,0.530315
355,0.872100
356,0.999966
357,0.676840
358,0.365440
359,0.168401
360,0.568194
361,0.234193
362,0.954567
363,0.823197
364,0.006271
365,0.037233
366,1.000000
367,0.061019
368,0.828577
369,0.872624
370,0.062893
371,0.137641
372,0.309046
373,0.472874
374,1.000000
375,0.255515
376,0.587367
377,0.999538
378,0.173898
379,0.027768
380,0.990560
381,0.891715
382,0.768028
383,0.077077
384,0.233386
385,0.139000
386,0.999932
387,0.261155
388,0.128902
389,0.092249
390,0.435911
391,0.052393
392,0.109008
393,0.087737
394,0.999336
395,0.312047
396,0.642888
397,0.998669
398,0.918054
399,0.321429
400,0.110424
401,0.318374
402,0.237033
403,0.549712
404,0.086629
405,0.999997
406,0.999998
407,0.437733
408,0.486698
409,0.676033
410,0.986787
411,0.530465
412,0.005945
413,0.937350
414,0.056961
415,0.248917
416,0.557398
417,0.144375
418,0.145548
419,0.251530
420,0.189247
421,0.573145
422,0.010391
423,0.160286
424,0.194226
425,0.999496
426,0.999967
427,0.819893
428,0.999964
429,0.268449
430,0.364501
431,0.216317
432,0.478693
433,1.000000
434,0.103564
435,0.998927
436,0.739285
437,0.418254
438,1.000000
439,0.627290
440,0.801789
441,0.999976
442,0.872657
443,0.011633
444,0.218995
445,0.675882
446,0.952947
447,0.052197
448,0.681723
449,0.019260
450,0.539450
451,0.916034
452,0.152592
453,0.999754
454,0.999998
455,0.151699
456,0.244880
457,0.788748
458,0.999981
459,0.040305
460,0.753768
461,0.999230
462,0.378839
463,0.114564
464,0.323403
465,0.122079
466,0.490593
467,0.208676
468,0.831111
469,0.166040
470,0.837002
471,0.697844
472,0.778937
473,0.808825
474,0.094847
475,0.671981
476,0.032244
477,0.994840
478,0.534553
479,0.483030
480,0.998787
481,0.714927
482,0.850508
483,0.089029
484,0.999889
485,0.048992
486,0.055165
487,0.195808
488,0.768346
489,0.757268
490,0.078635
491,0.882768
492,0.724037
493,0.581845
494,0.123196
495,0.999998
496,0.860888
497,0.067756
498,0.179217
499,0.575209
500,0.966250
501,0.019041
502,0.696828
503,0.120380
504,0.943948
505,0.397051
506,0.620378
507,0.999976
508,0.478200
509,0.675907
510,0.751921
511,0.015896
512,0.472139
513,0.940529
514,0.027061
515,0.895412
516,0.279316
517,0.944976
518,0.681900
519,0.204660
520,0.047001
521,0.071297
522,0.034660
523,0.333780
524,0.790490
525,0.047027
526,0.815422
527,0.999999
528,0.319779
529,1.000000
530,0.105906
531,0.047089
532,0.330729
533,0.884273
534,0.971381
535,0.531348
536,0.188960
537,0.005114
538,0.139583
539,0.085478
540,0.754126
541,0.126723
542,0.995622
543,0.323959
544,0.016510
545,0.699267
546,0.195575
547,0.087002
548,0.549991
549,0.768401
550,0.827652
551,0.513859
552,0.801434
553,0.596118
554,0.137213
555,0.999924
556,1.000000
557,0.647154
558,0.999995
559,0.980524
560,0.040362
561,0.641510
562,0.142203
563,0.011336
564,1.000000
565,0.054212
566,0.298536
567,0.297113
568,0.998868
569,0.147938
570,0.990676
571,0.592200
572,0.020000
573,0.999469
574,0.175759
575,0.999999
576,0.878038
577,0.669203
578,0.791463
579,0.902964
580,0.999999
581,1.000000
582,1.000000
583,0.735794
584,0.637573
585,0.331772
586,0.149030
587,0.771148
588,0.881433
589,0.793177
590,0.009096
591,0.393784
592,0.137488
593,0.334095
594,0.999379
