Id,Prediction
1,0.184294
2,0.299245
3,0.472171
4,0.421725
5,0.094142
6,0.044042
7,0.993429
8,0.792574
9,1.000000
10,0.713674
11,0.964313
12,0.000308
13,0.980389
14,0.216613
15,0.007077
16,0.032941
17,0.025280
18,0.001081
19,0.722975
20,0.069326
21,0.016549
22,0.603205
23,0.625692
24,0.645495
25,0.882626
26,0.314261
27,0.013093
28,0.105956
29,0.024016
30,0.118531
31,0.651972
32,0.999512
33,0.103811
34,1.000000
35,0.177234
36,0.994647
37,0.783179
38,0.668347
39,0.152928
40,0.019124
41,0.158988
42,0.125023
43,0.870815
44,1.000000
45,0.617187
46,0.001210
47,0.362149
48,0.124286
49,1.000000
50,0.748122
51,0.026472
52,0.226971
53,0.140623
54,0.625232
55,0.795999
56,0.416968
57,0.189286
58,0.015079
59,0.010682
60,0.912551
61,0.757345
62,0.495180
63,0.006707
64,0.186526
65,0.647345
66,0.750286
67,0.128156
68,0.070564
69,0.998660
70,0.111697
71,0.290400
72,0.003185
73,1.000000
74,0.950370
75,0.722671
76,1.000000
77,1.000000
78,0.944921
79,0.119724
80,1.000000
81,0.035726
82,1.000000
83,0.283539
84,0.058247
85,0.998593
86,1.000000
87,0.990889
88,0.866470
89,0.267710
90,0.995730
91,0.239603
92,1.000000
93,0.999733
94,0.033650
95,1.000000
96,0.996779
97,0.207070
98,0.165121
99,0.096719
100,1.000000
101,0.000931
102,0.701986
103,0.413894
104,0.003799
105,1.000000
106,0.001849
107,1.000000
108,0.115331
109,0.087921
110,0.950131
111,0.004943
112,0.747572
113,0.007673
114,0.273171
115,0.944036
116,0.385927
117,0.058960
118,0.368422
119,0.160160
120,0.251908
121,0.512410
122,0.997545
123,0.254281
124,0.748917
125,0.117870
126,0.002986
127,0.999775
128,0.513128
129,0.737939
130,0.966391
131,0.292605
132,0.180756
133,0.988014
134,0.527285
135,0.135824
136,0.995993
137,0.161393
138,0.256510
139,0.252705
140,0.094083
141,0.118574
142,0.099987
143,1.000000
144,0.333988
145,0.163283
146,0.205455
147,1.000000
148,0.727809
149,0.426729
150,0.210562
151,0.999930
152,1.000000
153,0.026246
154,0.180404
155,0.284564
156,0.975468
157,0.057788
158,0.059113
159,0.957910
160,0.920431
161,0.999767
162,0.081055
163,0.022617
164,0.192057
165,0.883987
166,0.325764
167,0.024597
168,0.997156
169,0.986776
170,0.115544
171,0.758598
172,0.058274
173,0.009351
174,0.091694
175,0.999649
176,0.146217
177,1.000000
178,0.514847
179,0.931587
180,0.972431
181,0.993287
182,0.779723
183,0.990856
184,0.978432
185,0.025209
186,0.157549
187,0.009434
188,0.999854
189,0.452609
190,0.984708
191,0.313258
192,0.081690
193,0.002479
194,1.000000
195,1.000000
196,1.000000
197,0.090527
198,1.000000
199,0.012786
200,0.041485
201,0.251542
202,0.202627
203,0.268669
204,0.001151
205,0.286838
206,1.000000
207,0.388383
208,0.004033
209,1.000000
210,0.996977
211,0.686462
