Id,Prediction
1,0.064908
2,0.408775
3,0.848412
4,0.662332
5,0.094954
6,0.289197
7,0.913259
8,0.872325
9,1.000000
10,0.773756
11,0.946027
12,0.026709
13,0.781612
14,0.330575
15,0.044270
16,0.097244
17,0.211478
18,0.045207
19,0.407172
20,0.157510
21,0.213628
22,0.580450
23,0.737187
24,0.720735
25,0.959296
26,0.287781
27,0.099883
28,0.488792
29,0.097514
30,0.290436
31,0.909635
32,0.784648
33,0.147969
34,0.999881
35,0.575117
36,0.910056
37,0.250965
38,0.433965
39,0.072240
40,0.258885
41,0.171548
42,0.726569
43,0.560297
44,1.000000
45,0.369515
46,0.102671
47,0.440325
48,0.458417
49,0.999890
50,0.487464
51,0.500056
52,0.068697
53,0.736066
54,0.404378
55,0.904850
56,0.155581
57,0.475488
58,0.220121
59,0.362288
60,0.893382
61,0.512119
62,0.629836
63,0.089276
64,0.416164
65,0.864382
66,0.948191
67,0.142048
68,0.140675
69,0.773922
70,0.215690
71,0.618416
72,0.157599
73,0.999996
74,0.673772
75,0.499102
76,0.999620
77,0.999995
78,0.373362
79,0.589216
80,1.000000
81,0.267325
82,0.999999
83,0.624512
84,0.190133
85,0.881822
86,0.999837
87,0.967526
88,0.933217
89,0.404416
90,0.867793
91,0.348698
92,0.999958
93,0.862021
94,0.129622
95,0.999994
96,0.982863
97,0.406155
98,0.444193
99,0.394883
100,0.999998
101,0.080407
102,0.932650
103,0.272357
104,0.184422
105,0.998186
106,0.056659
107,0.999970
108,0.232162
109,0.168028
110,0.599805
111,0.191531
112,0.842785
113,0.142459
114,0.317281
115,0.698977
116,0.263198
117,0.294258
118,0.530520
119,0.337186
120,0.438532
121,0.494674
122,0.775084
123,0.272853
124,0.844714
125,0.123805
126,0.021117
127,0.950589
128,0.761885
129,0.867750
130,0.898635
131,0.565256
132,0.291979
133,0.974670
134,0.464359
135,0.402248
136,0.565881
137,0.319468
138,0.801226
139,0.645248
140,0.629482
141,0.173742
142,0.444250
143,1.000000
144,0.397642
145,0.092360
146,0.321311
147,1.000000
148,0.404263
149,0.394732
150,0.161242
151,0.961809
152,0.999907
153,0.031791
154,0.227960
155,0.372030
156,0.776264
157,0.057815
158,0.067040
159,0.738012
160,0.809910
161,0.953838
162,0.104947
163,0.138100
164,0.185231
165,0.195115
166,0.977632
167,0.068827
168,0.948284
169,0.726687
170,0.134836
171,0.313073
172,0.169415
173,0.029693
174,0.089962
175,0.998842
176,0.210437
177,0.999975
178,0.622218
179,0.680203
180,0.884739
181,0.836297
182,0.908969
183,0.828472
184,0.888905
185,0.084799
186,0.067826
187,0.060191
188,0.974138
189,0.162789
190,0.936256
191,0.580045
192,0.462046
193,0.009690
194,0.999997
195,0.999341
196,0.999999
197,0.298039
198,0.999704
199,0.011744
200,0.249266
201,0.236778
202,0.149371
203,0.324274
204,0.049403
205,0.519442
206,0.994726
207,0.272939
208,0.139373
209,0.999999
210,0.915734
211,0.586535
212,0.354024
213,0.065853
214,0.691211
215,0.377437
216,0.441063
217,0.999635
218,0.521713
219,0.032485
220,0.521381
221,0.683609
222,0.259816
223,0.939139
224,0.189526
225,0.921635
226,0.999984
227,0.675052
228,0.304594
229,0.168757
230,0.585149
231,0.146681
232,0.999997
233,0.275392
234,0.165251
235,0.999970
236,0.701059
237,0.991546
238,0.999876
239,0.183302
240,0.137213
241,0.647510
242,0.999895
243,0.094329
244,0.446638
245,0.188089
246,0.019328
247,0.937911
248,0.091678
249,0.742448
250,0.459146
251,0.048803
252,0.176047
253,0.420691
254,0.999976
255,0.081308
256,0.595030
257,0.876601
258,0.326298
259,0.999989
260,0.451803
261,1.000000
262,0.999665
263,0.061922
264,0.345771
265,0.161322
266,1.000000
267,0.686095
268,1.000000
269,0.447622
270,0.221697
271,0.067376
272,0.275364
273,0.800488
274,0.304813
275,0.823503
276,0.108593
277,0.979886
278,0.288315
279,0.040229
280,0.080914
281,0.913678
282,0.913084
283,0.698929
284,0.914798
285,0.996519
286,0.829313
287,0.725307
288,0.518048
289,0.999987
290,0.650212
291,0.196808
292,0.271562
293,0.714102
294,0.040546
295,0.978814
296,0.619312
297,0.999990
298,0.380843
299,0.114641
300,0.342830
301,0.224851
302,1.000000
303,0.712127
304,0.312684
305,0.743535
306,0.129541
307,0.933112
308,0.113678
309,0.053943
310,0.626184
311,0.383561
312,0.916818
313,0.004060
314,0.099635
315,0.208713
316,0.169544
317,0.023667
318,0.497342
319,0.073159
320,0.649253
321,0.971102
322,0.331659
323,0.057429
324,1.000000
325,0.999720
326,0.999955
327,0.999974
328,0.306023
329,0.648574
330,0.562626
331,0.461156
332,0.765213
333,0.830911
334,0.847387
335,0.563733
336,0.533118
337,0.766599
338,0.215213
339,0.999983
340,0.347603
341,0.588306
342,0.593705
343,0.999749
344,0.234463
345,1.000000
346,0.374401
347,0.999977
348,0.650579
349,0.035516
350,0.328966
351,0.012686
352,0.563051
353,0.125350
354,0.290115
355,0.908737
356,0.999957
357,0.748534
358,0.355804
359,0.208417
360,0.522068
361,0.226987
362,0.912959
363,0.676882
364,0.037923
365,0.089164
366,1.000000
367,0.070017
368,0.749717
369,0.883448
370,0.129309
