Id,Prediction
1,0.093369
2,0.351288
3,0.350082
4,0.306518
5,0.051151
6,0.070482
7,0.990435
8,0.944665
9,1.000000
10,0.559309
11,0.985387
12,0.002215
13,0.968275
14,0.385037
15,0.020238
16,0.025775
17,0.036914
18,0.001864
19,0.601276
20,0.066395
21,0.021303
22,0.577483
23,0.687916
24,0.667822
25,0.796155
26,0.282360
27,0.019879
28,0.176861
29,0.089576
30,0.046964
31,0.652539
32,0.999731
33,0.142241
34,1.000000
35,0.287739
36,0.991578
37,0.410648
38,0.631200
39,0.126402
40,0.102210
41,0.128273
42,0.132383
43,0.935514
44,1.000000
45,0.617135
46,0.005138
47,0.236277
48,0.086478
49,1.000000
50,0.603727
51,0.037246
52,0.063151
53,0.091809
54,0.690460
55,0.660312
56,0.154217
57,0.534328
58,0.033087
59,0.001912
60,0.936842
61,0.584252
62,0.330082
63,0.028668
64,0.439801
65,0.855772
66,0.777587
67,0.112722
68,0.089997
69,0.983736
70,0.185198
71,0.166541
72,0.133464
73,1.000000
74,0.710939
75,0.694013
76,1.000000
77,1.000000
78,0.904709
79,0.081284
80,1.000000
81,0.031709
82,1.000000
83,0.155819
84,0.021398
85,0.989324
86,1.000000
87,0.988738
88,0.882124
89,0.154912
90,0.992598
91,0.176086
92,1.000000
93,0.997905
94,0.010893
95,1.000000
96,0.999921
97,0.113285
98,0.165997
99,0.041512
100,1.000000
101,0.005534
102,0.868870
103,0.417025
104,0.008130
105,1.000000
106,0.014410
107,1.000000
108,0.140707
109,0.057717
110,0.620554
111,0.019165
112,0.746430
113,0.015072
114,0.137826
115,0.988378
116,0.062240
117,0.042672
118,0.180365
119,0.159245
120,0.413183
121,0.281644
122,0.994960
123,0.172977
124,0.806883
125,0.152843
126,0.060450
127,0.990467
128,0.464776
129,0.860990
130,0.935863
131,0.400367
132,0.216635
133,0.987767
134,0.377487
135,0.121426
136,0.978897
137,0.299930
138,0.516302
139,0.170475
140,0.045751
141,0.020145
142,0.072422
143,1.000000
144,0.384180
145,0.045116
146,0.160989
147,1.000000
148,0.826782
149,0.546689
150,0.190173
151,0.998361
152,0.999997
153,0.028326
154,0.086836
155,0.338619
156,0.972790
157,0.003994
158,0.051232
159,0.985860
160,0.917522
161,0.999211
162,0.142460
163,0.063504
164,0.043104
165,0.575562
166,0.158457
167,0.038594
168,0.993245
169,0.931477
170,0.235223
171,0.929935
172,0.014907
173,0.005617
174,0.071899
175,0.999465
176,0.014845
177,1.000000
178,0.270399
179,0.983185
180,0.993171
181,0.954565
182,0.862084
183,0.986704
184,0.973847
