Id,Prediction
1,0.083903
2,0.218340
3,0.289645
4,0.343360
5,0.111625
6,0.010372
7,0.999057
8,0.660667
9,1.000000
10,0.694011
11,0.966737
12,0.001143
13,0.977417
14,0.180706
15,0.010587
16,0.044662
17,0.113539
18,0.000457
19,0.702372
20,0.108505
21,0.017854
22,0.600539
23,0.724034
24,0.267724
25,0.909047
26,0.241923
27,0.007995
28,0.089602
29,0.021272
30,0.054190
31,0.867239
32,0.999456
33,0.021859
34,1.000000
35,0.312375
36,0.999298
37,0.367679
38,0.815044
39,0.134623
40,0.048357
41,0.172099
42,0.192531
43,0.936466
44,1.000000
45,0.545755
46,0.003624
47,0.366211
48,0.155922
49,1.000000
50,0.686071
51,0.007272
52,0.283657
53,0.076412
54,0.452442
55,0.812328
56,0.353910
57,0.632143
58,0.005271
59,0.004313
60,0.948693
61,0.837709
62,0.664089
63,0.018443
64,0.456602
65,0.647139
66,0.653170
67,0.185609
68,0.033732
69,0.977610
70,0.177210
71,0.340052
72,0.002902
73,1.000000
74,0.464558
75,0.321540
76,1.000000
77,1.000000
78,0.946260
79,0.082688
80,1.000000
81,0.077661
82,1.000000
83,0.172262
84,0.045115
85,0.993075
86,1.000000
87,0.985434
88,0.931321
89,0.113998
90,0.983939
91,0.137803
92,1.000000
93,0.999601
94,0.002871
95,1.000000
96,0.999460
97,0.083361
98,0.703998
99,0.136109
100,1.000000
101,0.000336
102,0.969143
103,0.624593
104,0.008290
105,1.000000
106,0.015643
107,1.000000
108,0.362207
109,0.073598
110,0.800894
111,0.080358
112,0.685375
113,0.009946
114,0.241078
115,0.914840
116,0.439136
117,0.051785
118,0.179653
119,0.184559
120,0.150354
121,0.307901
122,0.999191
123,0.314034
124,0.742528
125,0.270563
126,0.008979
127,0.999035
128,0.557868
129,0.790347
130,0.610504
131,0.329024
132,0.187303
133,0.973343
134,0.377144
135,0.052191
136,0.995084
137,0.115309
138,0.293994
139,0.154869
140,0.036717
141,0.005711
142,0.027780
143,1.000000
144,0.340476
145,0.094279
146,0.229546
147,1.000000
148,0.743383
149,0.361240
150,0.379255
151,0.989606
152,0.999924
153,0.025797
154,0.139091
155,0.271718
156,0.993183
157,0.056514
158,0.035036
159,0.907868
160,0.880912
161,0.999314
162,0.084798
163,0.051403
164,0.161103
165,0.840202
166,0.635874
167,0.000608
168,0.667504
169,0.895814
170,0.167811
171,0.215752
172,0.025774
173,0.004763
174,0.116154
175,0.999441
176,0.055954
177,1.000000
178,0.280081
179,0.833323
180,0.969757
181,0.992125
182,0.968997
183,0.807691
184,0.971096
185,0.138205
186,0.290252
187,0.003666
188,0.998709
189,0.791930
190,0.992695
191,0.681124
192,0.009642
193,0.047576
194,1.000000
195,0.999899
196,1.000000
197,0.142552
198,1.000000
199,0.033887
200,0.032228
201,0.189842
202,0.260267
203,0.667567
204,0.000653
205,0.094858
206,1.000000
207,0.296670
208,0.004870
209,1.000000
210,0.997529
211,0.738372
212,0.318303
213,0.004935
214,0.868973
215,0.087833
216,0.051256
217,1.000000
218,0.854666
219,0.013760
220,0.086980
221,0.814886
222,0.043295
223,0.984541
224,0.177414
225,0.999726
226,1.000000
227,0.281319
228,0.260292
229,0.283969
230,0.410354
231,0.019221
232,1.000000
233,0.718200
234,0.119982
235,1.000000
236,0.961201
237,0.997939
238,1.000000
239,0.044659
240,0.215626
241,0.611705
242,0.999688
243,0.044279
244,0.942977
245,0.517162
246,0.013227
247,0.775538
248,0.025522
249,0.732061
250,0.461174
251,0.027040
252,0.058065
253,0.824093
254,1.000000
255,0.113521
256,0.722381
257,0.934566
258,0.748903
259,1.000000
260,0.029284
261,1.000000
262,1.000000
263,0.143896
264,0.645469
265,0.121690
266,1.000000
267,0.933083
268,1.000000
269,0.763139
270,0.039686
271,0.301230
272,0.641331
273,0.732384
274,0.464788
275,0.865217
276,0.071353
277,0.999430
278,0.010710
279,0.046909
280,0.035106
281,0.800268
282,0.995531
283,0.991034
284,0.972722
285,1.000000
286,0.308595
287,0.914361
288,0.330462
289,1.000000
290,0.965232
291,0.660215
292,0.011264
293,0.932214
294,0.001375
295,0.996819
296,0.440066
297,1.000000
298,0.129762
299,0.032242
300,0.495250
301,0.233238
302,0.999998
303,0.950812
304,0.715286
305,0.370806
306,0.643859
307,0.984251
308,0.269369
309,0.000247
310,0.874849
311,0.811463
312,0.927795
313,0.000706
314,0.016064
315,0.276847
316,0.100997
317,0.009682
318,0.268223
319,0.001083
320,0.790801
321,0.998869
322,0.668874
323,0.045137
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.100552
329,0.880614
330,0.854414
331,0.725376
332,0.945183
333,0.332443
334,0.923142
335,0.715873
336,0.014209
337,0.886659
338,0.234278
339,1.000000
340,0.034996
341,0.743838
342,0.261845
343,1.000000
344,0.120010
345,1.000000
346,0.921335
347,1.000000
348,0.314425
349,0.016225
350,0.293955
351,0.027340
352,0.698062
353,0.009046
354,0.267235
355,0.990063
356,1.000000
357,0.915274
358,0.537498
359,0.187344
360,0.312448
361,0.162811
362,0.986527
363,0.415024
364,0.092288
365,0.002411
366,1.000000
367,0.027058
368,0.998234
369,0.999786
370,0.421206
371,0.119910
372,0.480853
373,0.482096
374,1.000000
375,0.869463
376,0.852539
377,1.000000
378,0.038826
379,0.068461
380,0.988716
381,0.990481
382,0.830357
383,0.016025
384,0.024953
385,0.066034
386,1.000000
387,0.167762
388,0.554561
389,0.035336
390,0.281954
391,0.012368
392,0.090409
393,0.027704
394,0.987285
395,0.113080
396,0.765142
397,1.000000
398,0.986605
399,0.703464
400,0.167405
401,0.045572
402,0.077109
403,0.762347
404,0.226223
405,1.000000
406,1.000000
407,0.620456
408,0.143207
409,0.961935
410,0.996501
411,0.254349
412,0.001942
413,0.893033
414,0.031588
415,0.007627
416,0.542865
417,0.056622
418,0.366279
419,0.780193
420,0.024287
421,0.368224
422,0.048498
423,0.038467
424,0.220941
425,0.999639
426,1.000000
427,0.455993
428,1.000000
429,0.333188
430,0.384499
431,0.988413
432,0.819714
433,1.000000
434,0.010028
435,0.878096
436,0.985033
437,0.236126
438,1.000000
439,0.242554
440,0.765968
441,1.000000
442,0.962094
443,0.000102
444,0.060490
445,0.965509
446,0.948462
447,0.068078
448,0.377809
449,0.000947
450,0.573561
451,0.799389
452,0.019308
453,1.000000
454,1.000000
455,0.160480
456,0.645781
457,0.856908
458,1.000000
459,0.031514
460,0.682416
461,0.999222
462,0.092125
463,0.002831
464,0.158040
465,0.005408
466,0.187387
467,0.013232
468,0.190799
469,0.263431
470,0.992711
