Id,Prediction
1,0.027488
2,0.444898
3,0.180137
4,0.431331
5,0.029927
6,0.028949
7,0.988949
8,0.726540
9,1.000000
10,0.796817
11,0.989634
12,0.000840
13,0.997131
14,0.110893
15,0.009745
16,0.020710
17,0.046363
18,0.002046
19,0.683348
20,0.176890
21,0.021503
22,0.576417
23,0.804876
24,0.717084
25,0.935034
26,0.649737
27,0.013512
28,0.098313
29,0.065963
30,0.031217
31,0.724741
32,0.999974
33,0.035837
34,1.000000
35,0.288368
36,0.999142
37,0.435753
38,0.642146
39,0.179632
40,0.037287
41,0.115789
42,0.180908
43,0.933627
44,1.000000
45,0.425472
46,0.004957
47,0.410168
48,0.038365
49,1.000000
50,0.454343
51,0.015188
52,0.171895
53,0.084594
54,0.513641
55,0.821087
56,0.501368
57,0.289503
58,0.017848
59,0.003026
60,0.981902
61,0.647426
62,0.473182
63,0.017760
64,0.777388
65,0.749430
66,0.837659
67,0.292086
68,0.120360
69,0.998170
70,0.193279
71,0.337162
72,0.012539
73,1.000000
74,0.881958
75,0.369401
76,1.000000
77,1.000000
78,0.982919
79,0.076777
80,1.000000
81,0.070270
82,1.000000
83,0.561844
84,0.033430
85,0.999843
86,1.000000
87,0.994153
88,0.944960
89,0.091054
90,0.999727
91,0.256118
92,1.000000
93,0.999974
94,0.023509
95,1.000000
96,0.999497
97,0.112439
98,0.332856
99,0.152748
100,1.000000
101,0.000788
102,0.998483
103,0.425060
104,0.013490
105,1.000000
106,0.037445
107,1.000000
108,0.240678
109,0.059451
110,0.930724
111,0.007054
112,0.470324
113,0.004150
114,0.120384
115,0.964223
116,0.238152
117,0.035132
118,0.016376
119,0.145805
120,0.244377
121,0.544528
122,0.998853
123,0.076120
124,0.656728
125,0.106993
126,0.001783
127,0.999993
128,0.437716
129,0.847017
130,0.813185
131,0.518550
132,0.187294
133,0.989941
134,0.286567
135,0.140541
136,0.986084
137,0.278104
138,0.553260
139,0.156936
140,0.044341
141,0.027434
142,0.077999
143,1.000000
144,0.367060
145,0.131808
146,0.195613
147,1.000000
148,0.760105
149,0.353713
150,0.255803
151,0.999159
152,1.000000
153,0.051184
154,0.402680
155,0.324922
156,0.999766
157,0.077015
158,0.024115
159,0.811253
160,0.962242
161,0.998998
162,0.038318
163,0.020101
164,0.016423
165,0.980232
166,0.085446
167,0.000955
168,0.893046
169,0.977596
170,0.213164
171,0.498845
172,0.004433
173,0.009164
174,0.064985
175,0.999866
176,0.104553
177,1.000000
178,0.368920
179,0.987579
180,0.991795
181,0.994304
182,0.934613
183,0.992230
184,0.993561
185,0.107256
186,0.240382
187,0.022109
188,0.998148
189,0.419043
190,0.998447
191,0.724442
192,0.010371
193,0.040466
194,1.000000
195,1.000000
196,1.000000
197,0.153141
198,1.000000
199,0.005936
200,0.003686
201,0.126122
202,0.049235
203,0.414417
204,0.002019
205,0.178852
206,1.000000
207,0.525801
208,0.002056
209,1.000000
210,0.997207
211,0.761488
212,0.457213
213,0.006832
214,0.893203
215,0.036884
216,0.029074
217,1.000000
218,0.644374
219,0.021700
220,0.084849
221,0.877919
222,0.006294
223,0.994499
224,0.150365
225,0.999698
226,1.000000
227,0.499160
228,0.285535
229,0.044239
230,0.172889
231,0.085356
232,1.000000
233,0.440413
234,0.100458
235,1.000000
236,0.881110
237,0.999433
238,1.000000
239,0.117575
240,0.102461
241,0.790280
242,0.999999
243,0.043588
244,0.990137
245,0.764293
246,0.019103
247,0.678022
248,0.102088
249,0.907089
250,0.538557
251,0.015425
252,0.179871
253,0.880473
254,1.000000
255,0.033156
256,0.685531
257,0.963449
258,0.714843
259,1.000000
260,0.050137
261,1.000000
262,1.000000
263,0.075317
264,0.739969
265,0.059390
266,1.000000
267,0.955070
268,1.000000
269,0.513380
270,0.019496
271,0.133426
272,0.285888
273,0.322068
274,0.400042
275,0.812984
276,0.053431
277,0.999789
278,0.020454
279,0.025943
280,0.044097
281,0.903453
282,0.994689
283,0.991384
284,0.997185
285,1.000000
286,0.443472
287,0.991041
288,0.395234
289,1.000000
290,0.993207
291,0.697807
292,0.048935
293,0.969316
294,0.002104
295,0.993284
296,0.383334
297,1.000000
298,0.111608
299,0.065026
300,0.303982
301,0.317775
302,1.000000
303,0.916868
304,0.712002
305,0.352018
306,0.213670
307,0.991807
308,0.227106
309,0.001931
310,0.920353
311,0.249882
312,0.978383
313,0.000036
314,0.024461
315,0.825853
316,0.047973
317,0.009939
318,0.338820
319,0.004802
320,0.390826
321,0.999509
322,0.821497
323,0.012678
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.110673
329,0.846675
330,0.709900
331,0.442584
332,0.988840
333,0.680363
334,0.909741
335,0.952364
336,0.000687
337,0.971131
338,0.283904
339,1.000000
340,0.036907
341,0.943132
342,0.313766
343,1.000000
344,0.240099
345,1.000000
346,0.929029
347,1.000000
348,0.267884
349,0.005617
350,0.226080
351,0.010490
352,0.573796
353,0.006719
354,0.426001
355,0.981355
356,1.000000
357,0.830879
358,0.690232
359,0.026321
360,0.556862
361,0.106674
362,0.995918
363,0.173648
364,0.013111
365,0.005797
366,1.000000
367,0.058828
368,0.999750
369,1.000000
370,0.186379
371,0.111001
372,0.139813
373,0.490297
374,1.000000
375,0.854585
376,0.899194
377,1.000000
378,0.034428
379,0.018902
380,0.996053
381,0.987768
382,0.803898
383,0.044185
384,0.034353
385,0.024407
386,1.000000
387,0.078738
388,0.450697
389,0.029844
390,0.405894
391,0.013621
392,0.184801
393,0.070809
394,0.999490
395,0.116421
396,0.733857
397,1.000000
398,0.999465
399,0.852009
400,0.148733
401,0.055719
402,0.077094
403,0.656018
404,0.178024
405,1.000000
406,1.000000
407,0.558540
408,0.239888
409,0.955035
410,0.997125
411,0.099113
412,0.006425
413,0.971448
414,0.017166
415,0.003741
416,0.499839
417,0.026785
418,0.660358
419,0.867879
420,0.030993
421,0.319677
422,0.041055
423,0.028232
424,0.237840
425,0.999180
426,1.000000
427,0.626200
428,1.000000
429,0.357032
430,0.182107
431,0.984814
432,0.735069
433,1.000000
434,0.016996
435,0.845789
436,0.996813
437,0.129843
438,1.000000
439,0.291261
440,0.421944
441,1.000000
442,0.979839
443,0.002563
444,0.097978
445,0.845647
446,0.980243
447,0.079063
448,0.494921
449,0.002557
450,0.433612
451,0.529538
452,0.016543
453,1.000000
454,1.000000
455,0.191975
456,0.564959
457,0.966910
458,1.000000
459,0.012979
460,0.674567
461,0.999641
462,0.047047
463,0.000968
464,0.092204
465,0.020562
466,0.259206
467,0.006869
468,0.292430
469,0.251358
470,0.997222
471,0.938917
472,0.726061
473,0.996474
474,0.078759
475,0.752361
476,0.011932
477,0.997141
478,0.818794
479,0.786412
480,0.997434
481,0.537222
482,0.942784
483,0.136330
484,1.000000
485,0.031498
486,0.006556
487,0.864198
488,0.821535
489,0.983001
490,0.371891
491,0.407344
492,0.462609
493,1.000000
494,0.005685
495,1.000000
496,0.896812
497,0.015101
498,0.085068
499,0.717472
500,0.999519
501,0.005520
502,0.863750
503,0.051793
504,0.997277
