Id,Prediction
1,0.033426
2,0.251742
3,0.336524
4,0.613912
5,0.014893
6,0.075082
7,0.991048
8,0.879615
9,0.999955
10,0.657130
11,0.979005
12,0.001245
13,0.953087
14,0.252444
15,0.004460
16,0.022024
17,0.040700
18,0.003245
19,0.571027
20,0.104823
21,0.003099
22,0.572165
23,0.537834
24,0.887117
25,0.971324
26,0.051312
27,0.010423
28,0.121210
29,0.080420
30,0.038335
31,0.619940
32,0.999343
33,0.166945
34,0.999601
35,0.375659
36,0.992132
37,0.443455
38,0.736237
39,0.169253
40,0.034196
41,0.269867
42,0.201124
43,0.929091
44,0.999966
45,0.452879
46,0.003118
47,0.449058
48,0.107682
49,0.999957
50,0.829647
51,0.026738
52,0.285044
53,0.101976
54,0.474328
55,0.708149
56,0.086943
57,0.440442
58,0.004207
59,0.001104
60,0.977254
61,0.559292
62,0.515406
63,0.026877
64,0.293969
65,0.847789
66,0.941540
67,0.088356
68,0.036179
69,0.992491
70,0.137813
71,0.254073
72,0.006743
73,0.999965
74,0.735938
75,0.527450
76,0.999961
77,0.999963
78,0.877204
79,0.155379
80,0.999964
81,0.041111
82,0.999961
83,0.352844
84,0.032140
85,0.997645
86,0.999966
87,0.995234
88,0.893292
89,0.215255
90,0.997443
91,0.064913
92,0.999945
93,0.989695
94,0.009821
95,0.999965
96,0.997485
97,0.211952
98,0.724813
99,0.220076
100,0.999964
101,0.006303
102,0.889476
103,0.400245
104,0.015602
105,0.999966
106,0.005252
107,0.999966
108,0.241684
109,0.031704
110,0.803953
111,0.010881
112,0.500596
113,0.027200
114,0.237489
115,0.992257
116,0.591852
117,0.026479
118,0.544455
119,0.202401
120,0.435136
121,0.207300
122,0.997657
123,0.125407
124,0.768156
125,0.145442
126,0.071648
127,0.998847
128,0.683906
129,0.853646
130,0.964024
131,0.540948
132,0.188522
133,0.992841
134,0.321829
135,0.125902
136,0.978571
137,0.236483
138,0.333875
139,0.131170
140,0.030203
141,0.014095
142,0.023453
143,0.999964
144,0.227783
145,0.059346
146,0.221350
147,0.999967
148,0.622494
149,0.499351
150,0.160875
151,0.999252
152,0.999937
153,0.003992
154,0.327709
155,0.205250
156,0.996554
157,0.040684
158,0.013175
159,0.977042
160,0.885917
161,0.997739
162,0.076024
163,0.021984
164,0.080106
165,0.653950
166,0.142582
167,0.022385
168,0.997385
169,0.933929
170,0.129623
171,0.864200
172,0.016682
173,0.004788
174,0.077573
175,0.999572
176,0.028720
177,0.999962
178,0.301613
179,0.945434
180,0.985483
181,0.979484
182,0.940309
183,0.995742
184,0.986508
185,0.046404
186,0.203671
187,0.005801
188,0.997235
189,0.151209
190,0.994347
191,0.349503
192,0.109702
193,0.002154
194,0.999963
195,0.999887
196,0.999966
197,0.042447
198,0.999966
199,0.009389
200,0.040170
201,0.074763
202,0.064405
203,0.251889
204,0.001367
205,0.057752
206,0.999957
207,0.344750
208,0.003122
209,0.999941
210,0.992288
211,0.526623
212,0.133899
213,0.005541
214,0.975482
215,0.230931
216,0.111902
217,0.999965
218,0.940222
219,0.004238
220,0.307365
221,0.943921
222,0.033206
223,0.946500
224,0.200658
225,0.997325
226,0.999962
227,0.282611
228,0.321791
229,0.039945
230,0.307033
231,0.036305
232,0.999964
233,0.583216
234,0.032826
235,0.999958
236,0.920712
237,0.958316
238,0.999966
239,0.069044
240,0.165354
241,0.800486
242,0.999912
243,0.014048
244,0.997302
245,0.539624
246,0.003944
247,0.878190
248,0.035196
249,0.888520
250,0.136994
251,0.012165
252,0.205860
253,0.817714
254,0.999964
255,0.223280
256,0.749922
257,0.959234
258,0.752649
259,0.999955
260,0.087821
261,0.999963
262,0.999929
263,0.066655
264,0.887706
265,0.035478
266,0.999935
267,0.971325
268,0.999962
269,0.629046
270,0.036147
271,0.010040
272,0.334290
273,0.834005
274,0.250858
275,0.722563
276,0.025614
277,0.999693
278,0.036292
279,0.016704
280,0.006354
281,0.876046
282,0.997895
283,0.991886
284,0.997812
285,0.999949
286,0.690310
287,0.911979
288,0.396884
289,0.999960
290,0.963264
291,0.537980
292,0.069975
293,0.975484
294,0.004338
295,0.972650
296,0.372704
297,0.999966
298,0.150589
299,0.034162
300,0.349379
301,0.353137
302,0.999951
303,0.871753
304,0.753200
305,0.374489
306,0.248689
307,0.993324
308,0.049604
309,0.000789
310,0.885502
311,0.934923
312,0.893270
313,0.002856
314,0.005039
315,0.484126
316,0.118549
317,0.004345
318,0.455206
319,0.002606
320,0.227591
321,0.998740
322,0.755982
323,0.033050
324,0.999966
325,0.999853
326,0.999963
327,0.999936
328,0.075865
329,0.956607
330,0.911764
331,0.656665
332,0.961603
333,0.655845
334,0.938684
335,0.647186
336,0.268672
337,0.971538
