Id,Prediction
1,0.110497
2,0.198297
3,0.347884
4,0.392793
5,0.023230
6,0.030256
7,0.998305
8,0.859508
9,1.000000
10,0.896895
11,0.994029
12,0.000490
13,0.981865
14,0.150589
15,0.004382
16,0.009944
17,0.008948
18,0.007268
19,0.551359
20,0.062594
21,0.015339
22,0.672504
23,0.585896
24,0.665158
25,0.911990
26,0.058605
27,0.007892
28,0.017192
29,0.040001
30,0.052383
31,0.701665
32,0.999104
33,0.103579
34,1.000000
35,0.132717
36,0.999298
37,0.184036
38,0.572178
39,0.135807
40,0.024098
41,0.220093
42,0.207152
43,0.984396
44,1.000000
45,0.408360
46,0.011094
47,0.575805
48,0.113204
49,1.000000
50,0.809796
51,0.015834
52,0.170638
53,0.043354
54,0.678449
55,0.740537
56,0.118316
57,0.171272
58,0.012957
59,0.000435
60,0.931738
61,0.818693
62,0.601533
63,0.012109
64,0.441108
65,0.711379
66,0.869096
67,0.054600
68,0.055886
69,0.998571
70,0.108730
71,0.324256
72,0.004259
73,1.000000
74,0.965068
75,0.485628
76,1.000000
77,1.000000
78,0.898457
79,0.040607
80,1.000000
81,0.013651
82,1.000000
83,0.402325
84,0.081927
85,0.999627
86,1.000000
87,0.994484
88,0.905922
89,0.257107
90,0.995900
91,0.147780
92,1.000000
93,0.999432
94,0.004729
95,1.000000
96,0.998777
97,0.033269
98,0.290665
99,0.195919
100,1.000000
101,0.000145
102,0.921966
103,0.356057
104,0.007960
105,1.000000
106,0.031709
107,1.000000
108,0.183950
109,0.135849
110,0.714648
111,0.002815
112,0.775997
113,0.002519
114,0.113879
115,0.972388
116,0.323377
117,0.048410
118,0.237842
119,0.141805
120,0.328092
121,0.336657
122,0.996056
123,0.057341
124,0.897639
125,0.030503
126,0.214131
127,0.998617
128,0.692998
129,0.848592
130,0.971015
131,0.585760
132,0.175958
133,0.994453
134,0.390096
135,0.079801
136,0.997691
137,0.200836
138,0.282450
139,0.082233
140,0.024869
141,0.028932
142,0.053837
143,1.000000
144,0.352416
145,0.069432
146,0.259882
147,1.000000
148,0.844270
149,0.621760
150,0.211776
151,0.999812
152,0.999998
153,0.001022
154,0.061741
155,0.463611
156,0.975492
157,0.004132
158,0.011655
159,0.922682
160,0.852116
161,0.997672
162,0.024295
163,0.009373
164,0.435067
165,0.875871
166,0.411575
167,0.002573
168,0.996590
169,0.928503
170,0.125268
171,0.470804
172,0.011915
173,0.000972
174,0.037065
175,0.999966
176,0.100903
177,1.000000
178,0.661667
179,0.917542
180,0.961012
181,0.989044
182,0.912030
183,0.994046
184,0.966576
185,0.036254
186,0.149366
187,0.023843
188,0.997351
189,0.521170
190,0.985059
191,0.666793
192,0.032069
193,0.002239
194,1.000000
195,1.000000
196,1.000000
197,0.080022
198,1.000000
199,0.011551
200,0.001889
201,0.161789
202,0.097163
203,0.382355
204,0.000236
205,0.203710
206,1.000000
207,0.506629
208,0.004134
209,1.000000
210,0.993950
211,0.769636
212,0.141111
213,0.002089
214,0.867014
215,0.024325
216,0.035010
217,1.000000
218,0.905052
219,0.004663
220,0.204461
221,0.834242
222,0.000649
223,0.998660
224,0.113454
225,0.999101
226,1.000000
227,0.772955
228,0.230505
229,0.019487
230,0.208054
231,0.030017
232,1.000000
233,0.773182
234,0.106390
235,1.000000
236,0.799994
237,0.999870
238,1.000000
239,0.017767
240,0.121454
241,0.713026
242,0.999993
243,0.065242
244,0.965190
245,0.625654
246,0.010951
247,0.779028
248,0.038625
249,0.798358
250,0.443202
251,0.000542
252,0.320392
253,0.739101
254,1.000000
255,0.029800
256,0.798971
257,0.959306
258,0.779316
259,1.000000
260,0.077802
261,1.000000
262,1.000000
263,0.277832
264,0.666991
265,0.120782
266,1.000000
267,0.962334
268,1.000000
269,0.700542
270,0.014349
271,0.040720
272,0.569808
273,0.781458
274,0.441953
275,0.726639
276,0.027837
277,0.999991
278,0.018908
279,0.000933
280,0.015128
281,0.718252
282,0.991894
283,0.998151
284,0.991752
285,1.000000
286,0.345272
287,0.926017
288,0.306443
289,1.000000
290,0.986229
291,0.744005
292,0.057070
293,0.985439
294,0.002406
295,0.770358
296,0.763675
297,1.000000
298,0.049380
299,0.015899
300,0.300703
301,0.274772
302,1.000000
303,0.881207
304,0.940653
305,0.167593
306,0.143499
307,0.992495
308,0.149979
309,0.000381
310,0.949484
311,0.884246
312,0.997130
313,0.000057
314,0.003846
315,0.670372
316,0.069376
317,0.006582
318,0.353311
319,0.001080
320,0.244206
321,0.999584
322,0.723808
323,0.013187
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.105302
329,0.914019
330,0.861458
331,0.626045
332,0.980086
333,0.447784
334,0.837452
335,0.776228
336,0.012072
337,0.969920
338,0.572171
339,1.000000
340,0.027620
341,0.783695
342,0.600590
343,1.000000
344,0.032297
345,1.000000
346,0.976373
347,1.000000
348,0.826409
349,0.004046
350,0.279845
351,0.004656
352,0.588368
353,0.000764
354,0.684670
355,0.957689
356,1.000000
357,0.880742
358,0.328369
359,0.471902
360,0.359509
361,0.064032
362,0.995286
363,0.858107
364,0.003878
365,0.003625
366,1.000000
367,0.007164
368,0.998017
369,0.999999
370,0.286366
371,0.143054
372,0.802314
373,0.533231
374,1.000000
375,0.903042
376,0.925651
377,1.000000
378,0.037060
379,0.013903
380,0.998557
381,0.996620
382,0.784085
383,0.006033
384,0.012689
385,0.003372
386,1.000000
387,0.094475
388,0.284631
389,0.051717
390,0.161742
391,0.001314
392,0.058154
393,0.045286
394,0.997721
395,0.168952
396,0.817732
397,1.000000
398,0.988388
399,0.506790
400,0.054215
401,0.024658
402,0.297712
403,0.649105
404,0.177088
405,1.000000
406,1.000000
407,0.432404
408,0.133065
409,0.824695
410,0.998704
411,0.123563
412,0.004935
