Id,Prediction
1,0.030881
2,0.208481
3,0.497321
4,0.541581
5,0.041607
6,0.017288
7,0.993710
8,0.787119
9,1.000000
10,0.775177
11,0.999176
12,0.000218
13,0.991121
14,0.308611
15,0.007356
16,0.014694
17,0.009785
18,0.000393
19,0.589089
20,0.020380
21,0.005024
22,0.555767
23,0.550061
24,0.726856
25,0.909955
26,0.052161
27,0.003710
28,0.085820
29,0.053567
30,0.043331
31,0.819099
32,1.000000
33,0.105498
34,1.000000
35,0.145851
36,1.000000
37,0.656990
38,0.258441
39,0.085731
40,0.034983
41,0.171456
42,0.165435
43,0.989391
44,1.000000
45,0.454974
46,0.003898
47,0.141005
48,0.105590
49,1.000000
50,0.806592
51,0.006991
52,0.165839
53,0.026017
54,0.619558
55,0.623142
56,0.306414
57,0.117337
58,0.036591
59,0.000280
60,0.978149
61,0.474647
62,0.662890
63,0.018056
64,0.189366
65,0.692909
66,0.790567
67,0.056306
68,0.035435
69,0.999711
70,0.120188
71,0.363692
72,0.015504
73,1.000000
74,0.755243
75,0.668495
76,1.000000
77,1.000000
78,0.785217
79,0.062316
80,1.000000
81,0.007492
82,1.000000
83,0.116870
84,0.043306
85,0.996651
86,1.000000
87,0.992565
88,0.899044
89,0.425837
90,0.999947
91,0.218863
92,1.000000
93,0.997502
94,0.004938
95,1.000000
96,0.999691
97,0.126514
98,0.152747
99,0.248532
100,1.000000
101,0.002738
102,0.897740
103,0.223620
104,0.003701
105,1.000000
106,0.020207
107,1.000000
108,0.230199
109,0.052170
110,0.550785
111,0.028768
112,0.866539
113,0.000895
114,0.073400
115,0.986506
116,0.377584
117,0.008962
118,0.134897
119,0.223315
120,0.256745
121,0.448737
122,0.996646
123,0.282374
124,0.270434
125,0.106022
126,0.023090
127,1.000000
128,0.567135
129,0.864191
130,0.977086
131,0.665040
132,0.159677
133,0.997203
134,0.374613
135,0.135133
136,0.992244
137,0.261987
138,0.246816
139,0.275606
140,0.005469
141,0.019630
142,0.044836
143,1.000000
144,0.253853
145,0.066972
146,0.251149
147,1.000000
148,0.592715
149,0.309476
150,0.111856
151,0.999998
152,1.000000
153,0.010471
154,0.296332
155,0.265825
156,0.898733
157,0.015644
158,0.008853
159,0.942057
160,0.804237
161,0.997965
162,0.073961
163,0.008961
164,0.013743
165,0.732454
166,0.142890
167,0.072120
168,0.999770
169,0.997102
170,0.125276
171,0.250064
172,0.017243
173,0.006624
174,0.035937
175,1.000000
176,0.015019
177,1.000000
178,0.633565
179,0.933593
180,0.981791
181,0.996912
182,0.968369
183,0.983842
184,0.994935
185,0.025283
186,0.234712
187,0.014215
188,0.998861
189,0.362476
190,0.992096
191,0.803605
192,0.031109
193,0.000539
194,1.000000
195,1.000000
196,1.000000
197,0.032346
198,1.000000
199,0.001306
200,0.013158
201,0.364480
202,0.283392
203,0.609639
204,0.003014
205,0.237324
206,1.000000
207,0.101898
208,0.003868
209,1.000000
210,0.998391
211,0.410304
212,0.278238
213,0.007616
214,0.828387
215,0.287244
216,0.134208
217,1.000000
218,0.971567
219,0.001452
220,0.257814
221,0.847688
222,0.016729
223,0.992170
224,0.028654
225,0.999923
226,1.000000
227,0.843111
228,0.169095
229,0.002144
230,0.458413
231,0.048430
232,1.000000
233,0.328277
234,0.031845
235,1.000000
236,0.894486
237,0.999998
238,1.000000
239,0.081539
240,0.141527
241,0.614501
242,1.000000
243,0.059682
244,0.995399
245,0.292207
246,0.003303
247,0.808759
248,0.058845
249,0.974285
250,0.377846
251,0.030316
252,0.390668
253,0.751237
254,1.000000
255,0.035738
256,0.634142
257,0.985143
258,0.659684
259,1.000000
260,0.132107
261,1.000000
262,1.000000
263,0.122387
264,0.776423
265,0.088499
266,1.000000
267,0.921836
268,1.000000
269,0.379772
270,0.004597
271,0.034427
272,0.491662
273,0.781443
274,0.307128
275,0.807827
276,0.016044
277,1.000000
278,0.022006
279,0.001652
280,0.008535
281,0.780087
282,0.990335
283,0.997749
284,0.998878
285,1.000000
286,0.657490
287,0.843943
288,0.365594
289,1.000000
290,0.986437
291,0.496763
292,0.027704
293,0.964680
294,0.000168
295,0.986641
296,0.307725
297,1.000000
298,0.097251
299,0.004449
300,0.319243
301,0.281696
302,1.000000
303,0.902171
304,0.581711
305,0.233661
306,0.171071
307,0.998323
308,0.050507
309,0.000025
310,0.615194
311,0.825989
312,0.929850
313,0.000332
314,0.005478
315,0.642653
316,0.090416
317,0.059263
318,0.516606
319,0.001742
320,0.490944
321,0.999774
322,0.731039
323,0.039518
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.062718
329,0.877227
330,0.768425
331,0.731655
332,0.996738
333,0.640436
334,0.967121
335,0.398561
336,0.040293
337,0.834130
338,0.259679
339,1.000000
340,0.090703
341,0.626925
342,0.401983
343,1.000000
344,0.032548
345,1.000000
346,0.984587
347,1.000000
348,0.813036
