Id,Prediction
1,0.203943
2,0.292047
3,0.473977
4,0.395383
5,0.078558
6,0.216217
7,0.936762
8,0.737107
9,1.000000
10,0.464740
11,0.856184
12,0.009060
13,0.814838
14,0.510453
15,0.028977
16,0.041571
17,0.118034
18,0.004567
19,0.606079
20,0.102651
21,0.056073
22,0.635310
23,0.539942
24,0.730442
25,0.833569
26,0.156654
27,0.034606
28,0.256859
29,0.041647
30,0.062331
31,0.582280
32,0.976883
33,0.137170
34,0.999999
35,0.262795
36,0.950120
37,0.420706
38,0.625665
39,0.193229
40,0.099010
41,0.327578
42,0.160868
43,0.770594
44,1.000000
45,0.538785
46,0.007008
47,0.128521
48,0.261127
49,1.000000
50,0.620024
51,0.061243
52,0.154294
53,0.217121
54,0.338098
55,0.692307
56,0.268899
57,0.421300
58,0.029032
59,0.003475
60,0.872320
61,0.405158
62,0.486800
63,0.029114
64,0.322632
65,0.729387
66,0.759286
67,0.078128
68,0.124438
69,0.953496
70,0.159635
71,0.321018
72,0.090643
73,1.000000
74,0.619511
75,0.601373
76,1.000000
77,1.000000
78,0.618046
79,0.126488
80,1.000000
81,0.111054
82,1.000000
83,0.279692
84,0.077636
85,0.955652
86,1.000000
87,0.938161
88,0.806721
89,0.506966
90,0.962991
91,0.230345
92,1.000000
93,0.951543
94,0.038845
95,1.000000
96,0.967094
97,0.198378
98,0.255983
99,0.177622
100,1.000000
101,0.014942
102,0.848340
103,0.457557
104,0.030540
105,1.000000
106,0.064427
107,1.000000
108,0.228706
109,0.142938
110,0.485079
111,0.091637
112,0.521024
113,0.018757
114,0.224267
115,0.942010
116,0.499504
117,0.099169
118,0.411667
119,0.199575
120,0.266724
121,0.319946
122,0.979783
123,0.545206
124,0.662403
125,0.121292
126,0.165345
127,0.981054
128,0.551910
129,0.764037
130,0.791158
131,0.533746
132,0.205979
133,0.934380
134,0.367636
135,0.183272
136,0.912949
137,0.279720
138,0.602037
139,0.206516
140,0.035235
141,0.037696
142,0.136284
143,1.000000
144,0.274252
145,0.094239
146,0.198111
147,1.000000
148,0.670488
149,0.501305
150,0.187218
151,0.937785
152,1.000000
153,0.039374
154,0.321475
155,0.221356
156,0.865389
157,0.092037
158,0.108668
159,0.857103
160,0.872663
161,0.978189
162,0.029314
163,0.043629
164,0.084503
165,0.562810
166,0.276790
167,0.276433
168,0.975803
169,0.789259
170,0.213175
171,0.620916
172,0.128614
173,0.014745
174,0.125261
175,0.995309
176,0.044882
177,1.000000
178,0.392010
179,0.752090
180,0.920596
181,0.871887
182,0.850820
183,0.870106
184,0.891865
185,0.053018
186,0.076805
187,0.014189
188,0.959402
189,0.385873
190,0.940909
191,0.372360
192,0.249209
193,0.015718
194,1.000000
195,1.000000
196,1.000000
197,0.093858
198,1.000000
199,0.040589
200,0.128041
201,0.126720
202,0.197894
203,0.482398
204,0.014159
205,0.121774
206,1.000000
207,0.234424
208,0.015056
209,1.000000
210,0.847731
211,0.517274
212,0.161112
213,0.008214
214,0.867824
215,0.323008
216,0.235888
217,1.000000
218,0.776848
219,0.035865
220,0.315946
221,0.578250
222,0.091911
223,0.909517
224,0.217751
225,0.957475
226,1.000000
227,0.588510
228,0.292602
229,0.080906
230,0.387393
231,0.049576
232,1.000000
233,0.584255
234,0.166458
235,1.000000
236,0.868974
237,0.938755
238,1.000000
239,0.053737
240,0.143921
241,0.448442
242,0.999999
243,0.107929
244,0.798305
245,0.557403
246,0.009337
247,0.488469
248,0.102069
249,0.773486
250,0.291445
251,0.015671
252,0.222499
253,0.694461
254,1.000000
255,0.147164
256,0.687732
257,0.791062
258,0.549903
259,1.000000
260,0.062657
261,1.000000
262,0.999999
263,0.085190
264,0.643442
265,0.180018
266,1.000000
267,0.833719
268,1.000000
269,0.581979
270,0.083947
271,0.095222
272,0.429523
273,0.762231
274,0.458876
275,0.576938
276,0.115420
277,0.989388
278,0.067574
279,0.016766
280,0.008521
281,0.633070
282,0.920075
283,0.931713
284,0.932821
285,1.000000
286,0.616010
287,0.736591
288,0.484369
289,1.000000
290,0.774759
291,0.398155
292,0.114260
293,0.803488
294,0.011791
295,0.715623
296,0.391833
297,1.000000
298,0.210037
299,0.104023
300,0.303748
301,0.195064
302,1.000000
303,0.638351
304,0.654095
305,0.345404
306,0.264299
307,0.847922
308,0.141197
309,0.003974
310,0.851593
311,0.696388
312,0.812184
313,0.005952
314,0.045558
315,0.415828
316,0.099966
317,0.041064
318,0.449001
319,0.029895
320,0.211033
321,0.974539
322,0.560110
323,0.153429
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.174803
329,0.714654
330,0.732915
331,0.624370
332,0.812203
333,0.573340
334,0.760112
335,0.655263
336,0.114458
337,0.847596
338,0.245249
339,1.000000
340,0.099870
341,0.679343
342,0.318599
343,1.000000
344,0.087775
345,1.000000
346,0.882476
347,1.000000
348,0.429904
349,0.078383
350,0.362321
351,0.019398
352,0.497949
353,0.005505
354,0.658726
355,0.961028
356,1.000000
357,0.618728
358,0.464461
359,0.109917
360,0.308439
361,0.237065
362,0.943489
363,0.435653
364,0.024190
365,0.029981
366,1.000000
367,0.159535
368,0.920076
369,1.000000
370,0.259222
371,0.157000
372,0.308234
373,0.506040
374,1.000000
375,0.574594
376,0.531818
377,0.999999
378,0.119295
379,0.019107
380,0.909687
381,0.938370
382,0.689409
383,0.021461
384,0.095329
385,0.098413
386,1.000000
387,0.083316
388,0.208786
389,0.074066
390,0.186124
391,0.014871
392,0.211720
393,0.161631
394,0.953315
395,0.241921
396,0.624428
397,1.000000
398,0.930969
399,0.616495
400,0.136448
401,0.073630
402,0.226806
403,0.603672
404,0.205669
405,1.000000
406,1.000000
407,0.436862
408,0.301543
409,0.753491
410,0.931655
411,0.263255
412,0.021418
