Id,Prediction
1,0.458026
2,0.243384
3,0.527901
4,0.268221
5,0.031373
6,0.197060
7,0.972056
8,0.922608
9,1.000000
10,0.896008
11,0.875186
12,0.001185
13,0.977919
14,0.431886
15,0.029962
16,0.039958
17,0.008655
18,0.000619
19,0.673207
20,0.135817
21,0.074033
22,0.608569
23,0.402196
24,0.798561
25,0.881536
26,0.368669
27,0.004209
28,0.180617
29,0.049988
30,0.065151
31,0.833256
32,0.999648
33,0.118098
34,1.000000
35,0.178452
36,0.987913
37,0.490828
38,0.795895
39,0.235627
40,0.030987
41,0.171716
42,0.309356
43,0.933037
44,1.000000
45,0.410132
46,0.006260
47,0.297528
48,0.122609
49,1.000000
50,0.672008
51,0.065543
52,0.040196
53,0.114601
54,0.635230
55,0.732298
56,0.107579
57,0.270208
58,0.008790
59,0.013007
60,0.957705
61,0.702796
62,0.663547
63,0.052296
64,0.403437
65,0.725567
66,0.863636
67,0.128870
68,0.102953
69,0.984542
70,0.303535
71,0.407295
72,0.023327
73,1.000000
74,0.864152
75,0.719346
76,1.000000
77,1.000000
78,0.769445
79,0.444645
80,1.000000
81,0.070775
82,1.000000
83,0.245442
84,0.014172
85,0.997877
86,1.000000
87,0.996281
88,0.795809
89,0.381106
90,0.984592
91,0.232232
92,1.000000
93,0.996737
94,0.010615
95,1.000000
96,0.998332
97,0.140502
98,0.099764
99,0.243974
100,1.000000
101,0.003123
102,0.970221
103,0.423369
104,0.000882
105,1.000000
106,0.031106
107,1.000000
108,0.219851
109,0.049191
110,0.518239
111,0.049563
112,0.828859
113,0.247989
114,0.164699
115,0.917988
116,0.294491
117,0.106851
118,0.668294
119,0.129924
120,0.396596
121,0.229127
122,0.984265
123,0.572354
124,0.679733
125,0.268770
126,0.088342
127,0.995291
128,0.720854
129,0.766887
130,0.944890
131,0.798008
132,0.223698
133,0.973328
134,0.580630
135,0.082004
136,0.934319
137,0.294910
138,0.252078
139,0.216261
140,0.117484
141,0.056917
142,0.171185
143,1.000000
144,0.308654
145,0.021650
146,0.565868
147,1.000000
148,0.771489
149,0.691695
150,0.235093
151,0.992750
152,1.000000
153,0.100900
154,0.320715
155,0.273298
156,0.855384
157,0.077915
158,0.102326
159,0.874213
160,0.758353
161,0.998240
162,0.039244
163,0.131465
164,0.107231
165,0.356672
166,0.480323
167,0.023768
168,0.972686
169,0.833125
170,0.267656
171,0.614771
172,0.117638
173,0.025465
174,0.070778
175,0.999972
176,0.020328
177,1.000000
178,0.259940
179,0.847000
180,0.994294
181,0.970005
182,0.964194
183,0.932905
184,0.930626
185,0.026274
186,0.139566
187,0.016944
188,0.996245
189,0.218668
190,0.984054
191,0.227833
192,0.284076
193,0.013319
194,1.000000
195,1.000000
196,1.000000
197,0.088855
198,1.000000
199,0.002144
200,0.118993
201,0.393678
202,0.038763
203,0.723655
204,0.000620
205,0.180734
206,1.000000
207,0.106327
208,0.030613
209,1.000000
210,0.992218
211,0.643408
212,0.290281
213,0.008741
214,0.698204
215,0.374484
216,0.134836
217,1.000000
218,0.683504
219,0.040754
220,0.258727
221,0.727617
222,0.099129
223,0.980595
224,0.255128
225,0.998842
226,1.000000
227,0.566982
228,0.212314
229,0.011158
230,0.401077
231,0.055252
232,1.000000
233,0.661934
234,0.123420
235,1.000000
236,0.920665
237,0.999776
238,1.000000
239,0.196575
240,0.102355
241,0.804697
242,1.000000
243,0.010604
244,0.691590
245,0.668211
246,0.027496
247,0.868416
248,0.008295
249,0.870852
250,0.631164
251,0.015463
252,0.113269
253,0.742396
254,1.000000
255,0.034462
256,0.687741
257,0.883839
258,0.560339
259,1.000000
260,0.025313
261,1.000000
262,1.000000
263,0.236168
264,0.679937
265,0.133144
266,1.000000
267,0.814169
268,1.000000
269,0.488914
270,0.062750
271,0.053564
272,0.376368
273,0.845955
274,0.462400
275,0.765535
276,0.013292
277,0.999747
278,0.092548
279,0.000256
280,0.064503
281,0.798968
282,0.968494
283,0.990149
284,0.998586
285,1.000000
286,0.555402
287,0.469509
288,0.264584
289,1.000000
290,0.153531
291,0.510666
292,0.072207
293,0.879684
294,0.000045
295,0.956096
296,0.473969
297,1.000000
298,0.236837
299,0.009921
300,0.377061
301,0.332921
302,1.000000
303,0.957252
304,0.538910
305,0.224254
306,0.209765
307,0.987242
308,0.174593
309,0.000050
310,0.852527
311,0.701763
312,0.973095
313,0.001040
314,0.011778
315,0.647348
316,0.145282
317,0.031401
318,0.414883
319,0.021070
320,0.517354
321,0.999455
322,0.619006
323,0.029344
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.293980
329,0.823840
330,0.840293
331,0.428753
332,0.903992
333,0.667636
334,0.946872
335,0.778229
336,0.634841
337,0.878162
338,0.398749
339,1.000000
340,0.016519
341,0.751040
342,0.528425
343,1.000000
344,0.057198
345,1.000000
346,0.820990
347,1.000000
348,0.426369
349,0.002597
350,0.450034
351,0.000769
352,0.513725
353,0.000990
354,0.350183
355,0.933283
356,1.000000
357,0.913154
358,0.265126
359,0.030413
360,0.400834
361,0.125551
362,0.941713
363,0.731539
364,0.036496
365,0.011341
366,1.000000
367,0.005283
368,0.996967
369,1.000000
370,0.150187
371,0.140676
372,0.782429
373,0.607505
374,1.000000
375,0.578949
376,0.766306
377,1.000000
378,0.050389
379,0.017836
380,0.969641
381,0.998018
382,0.785287
383,0.195253
384,0.187781
385,0.028707
386,1.000000
387,0.016265
388,0.428008
389,0.009595
390,0.139585
391,0.023121
392,0.148905
393,0.208533
394,0.997279
395,0.296375
396,0.706836
397,1.000000
398,0.950676
399,0.860347
400,0.174418
401,0.033369
402,0.094649
403,0.745550
404,0.074584
405,1.000000
406,1.000000
407,0.660021
408,0.348908
409,0.948729
410,0.999569
411,0.359325
412,0.009916
413,0.999683
414,0.010215
415,0.105065
416,0.351739
417,0.096104
418,0.121919
419,0.868101
420,0.264201
421,0.694774
422,0.048664
423,0.082028
424,0.382241
425,0.999892
426,1.000000
427,0.903019
428,1.000000
429,0.190153
430,0.117387
431,0.877940
432,0.391209
433,1.000000
434,0.084419
435,0.869601
436,0.843860
437,0.399126
438,1.000000
439,0.547377
