Id,Prediction
1,0.049633
2,0.314090
3,0.241771
4,0.197230
5,0.040896
6,0.049227
7,0.991387
8,0.777368
9,1.000000
10,0.766345
11,0.989171
12,0.002031
13,0.988655
14,0.222163
15,0.021301
16,0.020666
17,0.049840
18,0.000984
19,0.603446
20,0.198576
21,0.021756
22,0.541266
23,0.760009
24,0.840022
25,0.841781
26,0.446604
27,0.008946
28,0.044023
29,0.076686
30,0.062513
31,0.671990
32,0.999996
33,0.010691
34,1.000000
35,0.294404
36,0.997699
37,0.327148
38,0.630493
39,0.191459
40,0.031641
41,0.170037
42,0.191513
43,0.913685
44,1.000000
45,0.739409
46,0.006783
47,0.483094
48,0.044216
49,1.000000
50,0.475652
51,0.032032
52,0.233421
53,0.066638
54,0.680951
55,0.678357
56,0.135599
57,0.780929
58,0.005405
59,0.002899
60,0.966043
61,0.652211
62,0.206471
63,0.131826
64,0.543019
65,0.830611
66,0.651350
67,0.079907
68,0.049849
69,0.975338
70,0.075706
71,0.294930
72,0.067067
73,1.000000
74,0.880988
75,0.600399
76,1.000000
77,1.000000
78,0.922977
79,0.020019
80,1.000000
81,0.083196
82,1.000000
83,0.160047
84,0.014749
85,0.998387
86,1.000000
87,0.961040
88,0.905042
89,0.154438
90,0.998019
91,0.150650
92,1.000000
93,0.999479
94,0.041348
95,1.000000
96,0.998623
97,0.086926
98,0.757061
99,0.041373
100,1.000000
101,0.005936
102,0.949518
103,0.528542
104,0.017055
105,1.000000
106,0.018844
107,1.000000
108,0.216362
109,0.088398
110,0.905103
111,0.060940
112,0.325311
113,0.024120
114,0.138068
115,0.975718
116,0.174032
117,0.052274
118,0.087007
119,0.091403
120,0.305000
121,0.325524
122,0.994451
123,0.165174
124,0.728129
125,0.239971
126,0.012488
127,0.999136
128,0.315471
129,0.829340
130,0.933285
131,0.281799
132,0.196983
133,0.991546
134,0.290156
135,0.110889
136,0.946660
137,0.274764
138,0.121892
139,0.073079
140,0.035016
141,0.025115
142,0.119178
143,1.000000
144,0.191454
145,0.044863
146,0.050479
147,1.000000
148,0.749898
149,0.249354
150,0.074964
151,0.996477
152,1.000000
153,0.027067
154,0.113024
155,0.204149
156,0.986185
157,0.060852
158,0.023508
159,0.986679
160,0.973843
161,0.999189
162,0.072505
163,0.016621
164,0.021854
165,0.365200
166,0.330781
167,0.014334
168,0.964897
169,0.897722
170,0.184978
171,0.663415
172,0.010052
173,0.009136
174,0.049270
175,0.999936
176,0.081049
177,1.000000
178,0.177890
179,0.989968
180,0.999433
181,0.994979
182,0.883173
183,0.936359
184,0.994971
185,0.016796
186,0.139677
187,0.018112
188,0.984899
189,0.476339
190,0.994686
191,0.311744
192,0.011261
193,0.027123
194,1.000000
195,0.999992
196,1.000000
197,0.209821
198,1.000000
199,0.016957
200,0.070455
201,0.114931
202,0.175111
203,0.558404
204,0.008108
205,0.063503
206,1.000000
207,0.398013
208,0.009359
209,1.000000
210,0.987999
211,0.750458
212,0.366197
213,0.006765
214,0.987018
215,0.287696
216,0.066583
217,1.000000
218,0.821812
219,0.042826
220,0.089802
221,0.791218
222,0.028008
223,0.954046
224,0.237382
225,0.999510
226,1.000000
227,0.345357
228,0.233519
229,0.031474
230,0.342694
231,0.078563
232,1.000000
233,0.775723
234,0.084801
235,1.000000
236,0.935198
237,0.954734
238,1.000000
239,0.144486
240,0.114476
241,0.708135
242,1.000000
243,0.034632
244,0.984805
245,0.298014
246,0.008466
247,0.701982
248,0.083551
249,0.874576
250,0.710498
251,0.003214
252,0.492214
253,0.786226
254,1.000000
255,0.121679
256,0.938831
257,0.955884
258,0.800654
259,1.000000
260,0.059715
261,1.000000
262,1.000000
263,0.130571
264,0.855839
265,0.067014
266,1.000000
267,0.901199
268,1.000000
269,0.556731
270,0.006303
271,0.114378
272,0.209700
273,0.944359
274,0.351008
275,0.714981
276,0.106466
277,0.999211
278,0.040879
279,0.019418
280,0.026872
281,0.761986
282,0.998256
283,0.988296
284,0.999105
285,0.999999
286,0.254406
287,0.935718
288,0.434274
289,1.000000
290,0.981371
291,0.717011
292,0.106113
293,0.975490
294,0.000001
295,0.909497
296,0.360692
297,1.000000
298,0.254801
299,0.051131
300,0.338664
301,0.268680
302,0.999999
303,0.940268
304,0.758022
305,0.264093
306,0.282662
307,0.996154
308,0.274752
309,0.000925
310,0.992322
311,0.938694
312,0.993167
313,0.000031
314,0.018401
315,0.859904
316,0.085284
317,0.021835
318,0.554383
319,0.001492
320,0.601074
321,0.999977
322,0.740563
323,0.035171
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.082425
329,0.938577
330,0.881185
331,0.840617
332,0.923425
333,0.660867
334,0.938830
335,0.915915
336,0.017202
337,0.958568
338,0.260687
339,1.000000
340,0.016409
341,0.922988
342,0.140312
343,0.999999
344,0.086195
345,1.000000
346,0.972567
347,1.000000
348,0.067724
349,0.009934
350,0.233988
351,0.008991
352,0.675738
353,0.002364
354,0.977142
355,0.992764
356,1.000000
357,0.934112
358,0.646056
359,0.070143
360,0.152448
361,0.154687
362,0.996483
363,0.380519
364,0.008809
365,0.027944
366,1.000000
367,0.042721
368,0.999163
369,0.999996
370,0.278040
371,0.181698
372,0.597357
373,0.549720
374,1.000000
375,0.776157
376,0.885640
377,1.000000
378,0.062478
379,0.008896
380,0.994496
381,0.989801
382,0.730359
383,0.016224
384,0.033393
385,0.012878
386,1.000000
387,0.187182
388,0.180656
389,0.113039
390,0.449912
391,0.034326
392,0.131109
393,0.026843
394,0.999747
395,0.173767
396,0.644026
397,1.000000
398,0.990778
399,0.953034
400,0.144068
401,0.022656
402,0.154804
403,0.615731
404,0.367767
405,1.000000
406,1.000000
407,0.437666
408,0.133366
409,0.886894
410,0.999475
411,0.144775
412,0.006333
413,0.923604
414,0.004254
415,0.009034
416,0.585382
417,0.090493
418,0.177045
419,0.781005
420,0.042928
421,0.351733
422,0.013839
423,0.002711
424,0.266569
425,0.999950
426,1.000000
427,0.501332
428,1.000000
429,0.249369
430,0.207177
431,0.970450
432,0.676399
433,1.000000
434,0.023386
435,0.815288
436,0.993889
437,0.166427
438,1.000000
439,0.332735
440,0.650092
441,1.000000
442,0.918518
443,0.005566
444,0.123206
445,0.987901
446,0.917810
447,0.081730
448,0.225369
449,0.023258
450,0.769818
451,0.630713
452,0.009646
453,1.000000
454,1.000000
455,0.080553
456,0.474447
457,0.903293
458,1.000000
459,0.078514
460,0.691890
461,0.993846
462,0.001419
463,0.002711
464,0.140012
465,0.018301
466,0.229766
467,0.008959
468,0.286861
469,0.445031
470,0.978491
471,0.654212
472,0.681297
473,0.997846
474,0.117881
475,0.745350
476,0.023400
477,0.996646
478,0.941100
479,0.632925
480,0.997800
481,0.662335
482,0.569995
483,0.223550
484,1.000000
485,0.037481
486,0.004854
487,0.884376
488,0.661790
489,0.932949
490,0.163768
491,0.311017
492,0.361437
493,0.999909
494,0.019430
495,1.000000
496,0.814569
497,0.006275
498,0.121569
499,0.405563
500,0.991226
501,0.005784
502,0.933870
503,0.038188
504,0.991085
505,0.138883
506,0.969127
507,1.000000
508,0.399177
509,0.859291
510,0.855489
511,0.160153
512,0.691459
513,0.999575
514,0.035264
515,0.785193
516,0.023408
517,0.979568
518,0.452247
519,0.205935
520,0.005590
521,0.031427
522,0.017105
523,0.068142
524,0.158262
525,0.000852
526,0.911169
527,1.000000
528,0.468023
529,0.999999
530,0.074066
531,0.014533
532,0.074642
533,0.990972
534,0.783573
535,0.932518
536,0.057868
537,0.000597
538,0.073141
539,0.035710
540,0.589968
541,0.109170
542,0.975839
543,0.081193
544,0.008168
545,0.285000
546,0.055636
547,0.219275
548,0.077923
549,0.861071
550,0.826703
551,0.800698
552,0.953492
553,0.244006
554,0.287855
555,1.000000
556,1.000000
557,0.661497
558,1.000000
559,0.997214
560,0.036364
561,0.749714
562,0.041667
563,0.007132
564,1.000000
565,0.100476
566,0.073190
567,0.593413
568,1.000000
569,0.049160
570,0.999929
571,0.026879
572,0.040750
573,0.999999
574,0.311329
575,1.000000
576,0.951638
577,0.785896
578,0.995026
579,0.989331
580,1.000000
581,1.000000
582,1.000000
583,0.997460
584,0.866400
585,0.711476
586,0.039686
587,1.000000
588,0.964759
589,0.892520
590,0.002241
591,0.919326
592,0.890698
593,0.771077
594,1.000000
595,1.000000
596,0.218761
597,1.000000
598,0.780586
599,0.997948
600,0.647551
601,0.291570
602,0.929578
603,0.990736
604,0.205345
605,0.955647
606,0.003129
607,0.003494
608,0.813501
609,0.085736
610,0.532205
611,0.995159
612,0.028351
613,0.959302
614,0.239873
615,0.439230
616,0.999045
617,0.040508
618,0.999998
619,0.000726
620,0.004825
621,0.012237
622,0.282379
623,0.042392
624,0.815088
625,0.854719
