Id,Prediction
1,0.220563
2,0.135961
3,0.442946
4,0.404793
5,0.053166
6,0.074619
7,0.992145
8,0.880248
9,1.000000
10,0.566525
11,0.903742
12,0.001448
13,0.987361
14,0.584243
15,0.013438
16,0.031479
17,0.046438
18,0.008288
19,0.698105
20,0.103703
21,0.016825
22,0.732065
23,0.594466
24,0.725258
25,0.898569
26,0.319129
27,0.009238
28,0.137580
29,0.061862
30,0.029311
31,0.586751
32,0.994520
33,0.100106
34,0.999853
35,0.503819
36,0.997716
37,0.411574
38,0.740410
39,0.116446
40,0.053630
41,0.099351
42,0.143420
43,0.901831
44,1.000000
45,0.507750
46,0.015945
47,0.118054
48,0.145748
49,1.000000
50,0.748263
51,0.030347
52,0.729422
53,0.110151
54,0.530360
55,0.587304
56,0.090387
57,0.460746
58,0.018398
59,0.015708
60,0.934160
61,0.518586
62,0.610568
63,0.062502
64,0.485677
65,0.914311
66,0.844101
67,0.045843
68,0.103039
69,0.965481
70,0.131933
71,0.178412
72,0.044052
73,1.000000
74,0.493154
75,0.818037
76,1.000000
77,0.999995
78,0.829185
79,0.065130
80,1.000000
81,0.038444
82,0.999999
83,0.239962
84,0.045018
85,0.978111
86,1.000000
87,0.990719
88,0.889693
89,0.320853
90,0.998395
91,0.197670
92,1.000000
93,0.982084
94,0.017509
95,1.000000
96,0.992974
97,0.146862
98,0.536601
99,0.103234
100,1.000000
101,0.010998
102,0.952245
103,0.658303
104,0.004271
105,0.999995
106,0.031318
107,1.000000
108,0.053029
109,0.107481
110,0.849809
111,0.010535
112,0.743774
113,0.015523
114,0.084976
115,0.991070
116,0.078680
117,0.098046
118,0.345114
119,0.244816
120,0.407562
121,0.294635
122,0.997523
123,0.191387
124,0.602135
125,0.078400
126,0.030806
127,0.998889
128,0.690669
129,0.929326
130,0.902766
131,0.771861
132,0.237306
133,0.982369
134,0.449162
135,0.138933
136,0.965550
137,0.189859
138,0.147650
139,0.139928
140,0.049271
141,0.022183
142,0.033213
143,1.000000
144,0.378414
145,0.057956
146,0.175298
147,1.000000
148,0.830552
149,0.661446
150,0.045950
151,0.993540
152,1.000000
153,0.012867
154,0.119720
155,0.247834
156,0.945272
157,0.010097
158,0.026885
159,0.970989
160,0.915026
161,0.999984
162,0.020468
163,0.042857
164,0.015846
165,0.716879
166,0.302862
167,0.098870
168,0.994825
169,0.855514
170,0.118777
171,0.799137
172,0.009789
173,0.019853
174,0.063443
175,0.999657
176,0.027298
177,1.000000
178,0.264111
179,0.955924
180,0.994702
181,0.977482
182,0.961625
183,0.985044
184,0.981218
185,0.025423
186,0.066111
187,0.006756
188,0.988778
189,0.258598
190,0.992373
191,0.468226
192,0.136051
193,0.012754
194,1.000000
195,0.999974
196,1.000000
197,0.024951
198,1.000000
199,0.014736
200,0.116178
201,0.152303
202,0.153132
203,0.673402
204,0.004064
205,0.090952
206,1.000000
207,0.211571
208,0.000790
209,1.000000
210,0.968229
211,0.675600
212,0.140473
213,0.003286
214,0.926728
215,0.915307
216,0.104747
217,1.000000
218,0.900078
219,0.026505
220,0.207051
221,0.855967
222,0.057079
223,0.969341
224,0.154715
225,0.993317
226,1.000000
227,0.548980
228,0.194461
229,0.080799
230,0.102408
231,0.027855
232,1.000000
233,0.413766
234,0.084041
235,1.000000
236,0.989201
237,0.992616
238,1.000000
239,0.154703
240,0.101718
241,0.673292
242,0.982535
243,0.061159
244,0.943401
245,0.726516
246,0.003402
247,0.516097
248,0.022163
249,0.925576
250,0.215240
251,0.005082
252,0.162430
253,0.711012
254,1.000000
255,0.113362
256,0.877351
257,0.964363
258,0.839858
259,0.999997
260,0.022128
261,1.000000
262,0.999925
263,0.219435
264,0.787545
265,0.142503
266,1.000000
267,0.958873
268,1.000000
269,0.722886
270,0.025418
271,0.176250
272,0.202770
273,0.902991
274,0.537720
275,0.768382
276,0.037483
277,0.997638
278,0.044250
279,0.020560
280,0.053464
281,0.956612
282,0.989066
283,0.986339
284,0.997152
285,1.000000
286,0.212637
287,0.703336
288,0.585175
289,1.000000
290,0.968688
291,0.650923
292,0.048486
293,0.858594
294,0.004305
295,0.878463
296,0.444594
297,1.000000
298,0.244162
299,0.051423
300,0.298459
301,0.320966
