Id,Prediction
1,0.014701
2,0.203826
3,0.337608
4,0.182671
5,0.031994
6,0.183278
7,0.994523
8,0.807714
9,1.000000
10,0.712430
11,0.989768
12,0.003438
13,0.970704
14,0.328144
15,0.029184
16,0.084835
17,0.015524
18,0.000102
19,0.631509
20,0.073455
21,0.112722
22,0.415496
23,0.681189
24,0.876265
25,0.825220
26,0.227829
27,0.016952
28,0.212556
29,0.044445
30,0.111109
31,0.532680
32,0.999832
33,0.136455
34,1.000000
35,0.567278
36,0.997658
37,0.328525
38,0.672008
39,0.051175
40,0.069275
41,0.094691
42,0.123054
43,0.854775
44,1.000000
45,0.251751
46,0.003271
47,0.357646
48,0.087936
49,1.000000
50,0.918764
51,0.027358
52,0.230685
53,0.107239
54,0.456563
55,0.675991
56,0.166477
57,0.485565
58,0.016926
59,0.003935
60,0.978102
61,0.663098
62,0.600849
63,0.100806
64,0.089161
65,0.874288
66,0.910741
67,0.132801
68,0.132452
69,0.994613
70,0.124569
71,0.338264
72,0.009849
73,1.000000
74,0.959274
75,0.506540
76,1.000000
77,1.000000
78,0.896399
79,0.076225
80,1.000000
81,0.088706
82,1.000000
83,0.038645
84,0.052457
85,0.976040
86,1.000000
87,0.985659
88,0.931286
89,0.613361
90,0.975389
91,0.322852
92,1.000000
93,0.991030
94,0.039986
95,1.000000
96,0.979799
97,0.099510
98,0.354282
99,0.104795
100,1.000000
101,0.007330
102,0.778989
103,0.601628
104,0.008277
105,0.999999
106,0.022584
107,1.000000
108,0.090739
109,0.137203
110,0.905826
111,0.069134
112,0.500682
113,0.111306
114,0.066150
115,0.992599
116,0.259503
117,0.040718
118,0.366610
119,0.264761
120,0.504274
121,0.428853
122,0.997923
123,0.133667
124,0.712881
125,0.050352
126,0.120030
127,0.982086
128,0.286776
129,0.878169
130,0.967453
131,0.297772
132,0.171259
133,0.911085
134,0.575590
135,0.212676
136,0.993154
137,0.317616
138,0.202329
139,0.207330
140,0.050994
141,0.010728
142,0.087390
143,1.000000
144,0.175772
145,0.058562
146,0.095153
147,1.000000
148,0.320715
149,0.862023
150,0.119894
151,0.995647
152,0.999988
153,0.031514
154,0.144501
155,0.129160
156,0.988140
157,0.014277
158,0.042623
159,0.894288
160,0.976870
161,0.941353
162,0.018270
163,0.042344
164,0.163735
165,0.333298
166,0.271713
167,0.141372
168,0.994801
169,0.988437
170,0.098058
171,0.591646
172,0.060445
173,0.006705
174,0.184530
175,0.998209
176,0.019023
177,1.000000
178,0.255572
179,0.950577
180,0.993472
181,0.957680
182,0.881832
183,0.962509
184,0.991644
185,0.063560
186,0.014102
187,0.035007
188,0.983744
189,0.312182
190,0.929439
191,0.304295
192,0.072890
193,0.021310
194,1.000000
195,0.999999
196,1.000000
197,0.134930
198,1.000000
199,0.025087
200,0.098491
201,0.113027
202,0.022967
203,0.662675
204,0.001745
205,0.072718
206,1.000000
207,0.188225
208,0.033214
209,1.000000
210,0.987792
211,0.325279
212,0.149174
213,0.007456
214,0.910350
215,0.205169
216,0.015514
217,1.000000
218,0.981744
219,0.066692
220,0.104705
221,0.881168
222,0.026018
223,0.967631
224,0.154217
225,0.997224
226,1.000000
227,0.453052
228,0.280497
229,0.049521
230,0.167904
231,0.083374
232,1.000000
233,0.819084
234,0.027798
235,0.999991
236,0.865428
237,0.998097
238,1.000000
239,0.154220
240,0.253367
241,0.570247
242,0.999967
243,0.016423
244,0.872060
245,0.254378
246,0.015645
247,0.908578
248,0.025382
249,0.787014
250,0.328362
251,0.005690
252,0.009383
253,0.708465
254,1.000000
255,0.028839
256,0.943362
257,0.952106
258,0.749639
259,1.000000
260,0.050060
261,1.000000
262,1.000000
263,0.292592
264,0.682721
265,0.052733
266,1.000000
267,0.930935
268,1.000000
269,0.666249
270,0.037626
271,0.305839
272,0.335527
273,0.746265
274,0.278939
275,0.615001
276,0.055077
277,0.999565
278,0.044688
279,0.001154
280,0.009947
281,0.895646
282,0.997732
283,0.917771
284,0.987450
285,0.999979
286,0.338261
287,0.886673
288,0.729490
289,1.000000
290,0.162327
291,0.732146
292,0.094146
293,0.935002
294,0.103452
295,0.811647
296,0.267876
297,1.000000
298,0.093372
299,0.011656
300,0.222415
301,0.301940
302,1.000000
303,0.816899
304,0.705274
305,0.590694
306,0.327041
307,0.987342
308,0.203221
309,0.001710
310,0.918203
311,0.884817
312,0.952003
313,0.000177
314,0.003675
315,0.384565
316,0.086178
317,0.039589
318,0.299070
319,0.001352
320,0.278560
321,0.995399
322,0.682443
323,0.123597
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.041520
329,0.706907
330,0.837050
331,0.798935
332,0.967959
333,0.632785
334,0.965199
335,0.887009
336,0.424291
337,0.878777
338,0.014701
339,1.000000
340,0.028936
341,0.911357
342,0.353435
343,0.999999
344,0.016611
345,1.000000
346,0.908017
347,1.000000
348,0.421223
349,0.007195
350,0.316455
351,0.010959
352,0.576247
353,0.006082
354,0.758915
355,0.958621
356,1.000000
357,0.716101
358,0.778281
359,0.026806
360,0.851301
361,0.191082
362,0.985173
363,0.448234
364,0.010131
365,0.025557
366,1.000000
367,0.034173
368,0.979264
369,0.999999
370,0.185151
371,0.158931
372,0.566386
373,0.638915
374,1.000000
375,0.352790
376,0.807047
377,0.999880
378,0.039332
379,0.008575
380,0.965380
381,0.998022
382,0.625328
383,0.010058
384,0.031185
385,0.100002
386,1.000000
387,0.077191
388,0.415992
389,0.175608
390,0.395249
391,0.009375
392,0.139640
393,0.132000
394,0.998477
395,0.420023
396,0.809942
397,1.000000
398,0.968459
399,0.998807
400,0.248426
401,0.049165
402,0.865281
403,0.750037
404,0.183496
405,1.000000
406,1.000000
407,0.173798
408,0.174089
409,0.957580
410,0.996418
411,0.131909
412,0.005607
413,0.958165
414,0.048169
415,0.006130
416,0.218902
417,0.103174
418,0.139868
419,0.918866
420,0.096446
421,0.647385
422,0.022350
423,0.050341
424,0.161621
425,0.998971
426,1.000000
427,0.785816
428,1.000000
429,0.175608
430,0.088611
431,0.999365
432,0.670732
433,1.000000
434,0.023128
435,0.802577
436,0.992081
437,0.671396
438,1.000000
439,0.419786
440,0.670037
441,1.000000
442,0.987046
443,0.019187
444,0.188254
445,0.982983
446,0.926304
447,0.027320
448,0.463159
449,0.007577
450,0.635104
451,0.671072
452,0.030364
453,1.000000
454,1.000000
455,0.391899
456,0.158333
457,0.814675
458,1.000000
459,0.043297
460,0.497988
461,0.997956
462,0.106591
463,0.008840
464,0.316390
465,0.009177
466,0.180011
467,0.003474
468,0.465420
469,0.390709
470,0.989016
471,0.878505
472,0.053939
473,0.326284
474,0.131952
475,0.506131
476,0.009418
477,0.997030
478,0.943407
479,0.691633
480,0.993729
481,0.670507
482,0.866848
483,0.707209
484,1.000000
485,0.070028
486,0.028057
487,0.555189
488,0.789314
489,0.988323
490,0.095878
491,0.725903
492,0.137900
493,0.999785
494,0.023862
495,1.000000
496,0.965410
497,0.003025
498,0.145652
499,0.608228
500,0.986734
501,0.019298
502,0.935767
503,0.046266
504,0.993688
505,0.129516
506,0.911940
507,1.000000
508,0.387406
509,0.918042
510,0.410150
511,0.114266
512,0.166408
513,0.990148
514,0.043220
515,0.843365
516,0.114471
517,0.969122
518,0.619343
519,0.026926
520,0.065866
521,0.044782
522,0.028334
523,0.030219
524,0.326321
525,0.001854
526,0.970845
527,1.000000
528,0.499116
529,0.999969
530,0.075485
531,0.033107
532,0.452300
533,0.929288
534,0.996594
535,0.787207
536,0.055532
537,0.001219
538,0.093342
539,0.016433
540,0.413739
541,0.081853
542,0.972483
543,0.274219
544,0.012530
545,0.139056
546,0.206652
547,0.171867
548,0.075078
549,0.938163
550,0.948117
551,0.776120
552,0.788432
553,0.139362
554,0.196780
555,1.000000
556,1.000000
557,0.871579
558,1.000000
559,0.998644
560,0.032195
561,0.304023
562,0.066843
563,0.002382
564,1.000000
565,0.144394
566,0.043154
567,0.809578
568,1.000000
569,0.119855
570,0.991700
571,0.132570
572,0.049010
573,1.000000
574,0.276722
575,1.000000
576,0.953617
577,0.666150
578,0.991537
579,0.989911
580,1.000000
581,1.000000
582,1.000000
583,0.997473
584,0.649351
585,0.762499
586,0.074012
587,0.999960
588,0.930744
589,0.836799
590,0.001828
591,0.941821
592,0.836366
593,0.253750
594,1.000000
595,0.999993
596,0.189866
597,1.000000
598,0.607378
599,0.866912
600,0.604121
601,0.379912
602,0.993315
603,0.963453
604,0.607721
605,0.945304
606,0.022060
607,0.006518
