Id,Prediction
1,0.188450
2,0.172172
3,0.426683
4,0.190627
5,0.034221
6,0.069829
7,0.993292
8,0.850848
9,0.999996
10,0.787853
11,0.935343
12,0.004118
13,0.919831
14,0.654091
15,0.024091
16,0.031030
17,0.048478
18,0.004654
19,0.542552
20,0.131424
21,0.015277
22,0.673675
23,0.644465
24,0.692179
25,0.895252
26,0.205650
27,0.028809
28,0.176508
29,0.044711
30,0.042871
31,0.864079
32,0.995422
33,0.060048
34,0.972607
35,0.179669
36,0.986351
37,0.592640
38,0.730462
39,0.209138
40,0.135887
41,0.196877
42,0.159033
43,0.968979
44,1.000000
45,0.575379
46,0.005255
47,0.211111
48,0.188752
49,0.999975
50,0.702299
51,0.009785
52,0.124272
53,0.314658
54,0.446276
55,0.636786
56,0.281067
57,0.153119
58,0.011973
59,0.017779
60,0.941699
61,0.711881
62,0.628323
63,0.032950
64,0.275224
65,0.862277
66,0.925487
67,0.069277
68,0.130022
69,0.963233
70,0.122754
71,0.342909
72,0.031129
73,0.999995
74,0.850696
75,0.593786
76,0.999998
77,0.999999
78,0.796071
79,0.462271
80,1.000000
81,0.124352
82,0.999994
83,0.279800
84,0.064674
85,0.992964
86,1.000000
87,0.989651
88,0.890682
89,0.626131
90,0.979248
91,0.189506
92,0.999989
93,0.997650
94,0.033913
95,1.000000
96,0.995492
97,0.221763
98,0.216596
99,0.151245
100,1.000000
101,0.004608
102,0.981816
103,0.548808
104,0.031488
105,0.999939
106,0.022323
107,1.000000
108,0.126716
109,0.090077
110,0.614296
111,0.047346
112,0.889566
113,0.006697
114,0.216310
115,0.921155
116,0.311831
117,0.061336
118,0.380673
119,0.121098
120,0.412316
121,0.252620
122,0.996391
123,0.522977
124,0.608686
125,0.244523
126,0.009081
127,0.995689
128,0.583864
129,0.918243
130,0.933377
131,0.744632
132,0.208932
133,0.975372
134,0.470860
135,0.097629
136,0.876162
137,0.259154
138,0.717486
139,0.197616
140,0.100071
141,0.015443
142,0.081376
143,0.999999
144,0.248695
145,0.101201
146,0.175620
147,1.000000
148,0.707036
149,0.554774
150,0.133139
151,0.989767
152,0.999988
153,0.007012
154,0.244709
155,0.209978
156,0.832848
157,0.014244
158,0.016941
159,0.962456
160,0.920728
161,0.995601
162,0.037673
163,0.048074
164,0.028418
165,0.664189
166,0.417426
167,0.053920
168,0.990527
169,0.870050
170,0.174476
171,0.429700
172,0.028717
173,0.008733
174,0.050818
175,0.999971
176,0.029689
177,0.999994
178,0.164817
179,0.939467
180,0.985286
181,0.983200
182,0.989156
183,0.932411
184,0.947306
185,0.014444
186,0.051694
187,0.006143
188,0.997660
189,0.233756
190,0.988906
191,0.540127
192,0.109344
193,0.009434
194,1.000000
195,0.972856
196,1.000000
197,0.148298
198,0.999996
199,0.013299
200,0.118201
201,0.150926
202,0.043380
203,0.283502
204,0.007411
205,0.159177
206,0.999916
207,0.099002
208,0.157943
209,1.000000
210,0.955822
211,0.584964
212,0.137187
213,0.010027
214,0.752818
215,0.194257
216,0.187313
217,0.999955
218,0.885036
219,0.015214
220,0.216708
221,0.507670
222,0.045229
223,0.973881
224,0.120604
225,0.980441
226,0.999999
227,0.312842
228,0.501029
229,0.034837
230,0.205828
231,0.043428
232,0.999948
233,0.344531
234,0.091701
235,0.999917
236,0.969500
237,0.997035
238,1.000000
239,0.021460
240,0.231661
241,0.669738
242,0.998532
243,0.124337
244,0.931255
245,0.757594
246,0.005776
247,0.899292
248,0.029696
249,0.847791
250,0.193659
251,0.002763
252,0.100897
253,0.595944
254,0.999997
255,0.125561
256,0.875816
257,0.914591
258,0.471200
259,0.999924
260,0.060866
261,0.999996
262,0.999926
263,0.152257
264,0.646396
265,0.378736
266,1.000000
267,0.969696
268,1.000000
269,0.506699
270,0.023883
271,0.025401
272,0.399519
273,0.898859
274,0.349339
275,0.727970
276,0.065705
277,0.995167
278,0.023542
279,0.018634
280,0.016064
281,0.782641
282,0.965702
283,0.987543
284,0.989078
285,0.999977
286,0.746033
287,0.911994
288,0.317876
289,1.000000
290,0.871283
291,0.327766
292,0.059874
293,0.881698
294,0.007139
295,0.919421
296,0.365464
297,1.000000
298,0.236921
299,0.012071
300,0.350018
301,0.140724
302,0.999998
303,0.926600
304,0.449112
305,0.163573
306,0.354677
307,0.971760
308,0.088532
309,0.003767
310,0.893924
311,0.844105
312,0.984637
313,0.000680
314,0.011319
315,0.250347
316,0.119690
317,0.007495
318,0.329284
319,0.011870
320,0.502424
321,0.997105
322,0.507644
323,0.074596
324,1.000000
325,1.000000
326,0.999982
327,0.999996
328,0.160093
329,0.797527
330,0.894311
331,0.767757
332,0.957780
333,0.797867
334,0.975641
335,0.712488
336,0.167582
337,0.939700
338,0.204762
339,1.000000
