Id,Prediction
1,0.045410
2,0.293675
3,0.233495
4,0.337062
5,0.032980
6,0.013858
7,0.995158
8,0.940083
9,1.000000
10,0.743646
11,0.918767
12,0.001321
13,0.983800
14,0.346719
15,0.007619
16,0.035764
17,0.004534
18,0.001834
19,0.640847
20,0.207837
21,0.014873
22,0.699920
23,0.619222
24,0.916518
25,0.816652
26,0.296942
27,0.012549
28,0.059715
29,0.022436
30,0.046622
31,0.549088
32,0.999899
33,0.066979
34,1.000000
35,0.230862
36,0.999479
37,0.175740
38,0.491626
39,0.137727
40,0.040430
41,0.213464
42,0.062426
43,0.955113
44,1.000000
45,0.613310
46,0.005433
47,0.041695
48,0.231315
49,1.000000
50,0.774609
51,0.026000
52,0.145193
53,0.061016
54,0.548201
55,0.923445
56,0.087255
57,0.453492
58,0.011446
59,0.002139
60,0.962799
61,0.544061
62,0.577083
63,0.011975
64,0.150202
65,0.858756
66,0.850403
67,0.055335
68,0.093331
69,0.989974
70,0.223116
71,0.265225
72,0.047296
73,1.000000
74,0.557827
75,0.520106
76,1.000000
77,1.000000
78,0.849996
79,0.380483
80,1.000000
81,0.032459
82,1.000000
83,0.182403
84,0.035050
85,0.994977
86,1.000000
87,0.995436
88,0.925014
89,0.277929
90,0.994249
91,0.187687
92,1.000000
93,0.998293
94,0.010493
95,1.000000
96,0.996155
97,0.130325
98,0.358653
99,0.047029
100,1.000000
101,0.007356
102,0.921563
103,0.349834
104,0.021616
105,1.000000
106,0.034461
107,1.000000
108,0.100730
109,0.112080
110,0.750381
111,0.020672
112,0.561291
113,0.006781
114,0.153703
115,0.991749
116,0.122501
117,0.030560
118,0.147095
119,0.171500
120,0.368239
121,0.179819
122,0.996912
123,0.063498
124,0.872424
125,0.063592
126,0.027893
127,0.999386
128,0.637052
129,0.966484
130,0.927033
131,0.451269
132,0.260281
133,0.990752
134,0.289050
135,0.167778
136,0.994470
137,0.297954
138,0.162348
139,0.097655
140,0.041145
141,0.042744
142,0.025682
143,1.000000
144,0.159516
145,0.038840
146,0.096454
147,1.000000
148,0.772418
149,0.372896
150,0.094825
151,0.998574
152,1.000000
