Id,Prediction
1,0.004194
2,0.241058
3,0.248460
4,0.246555
5,0.067276
6,0.037962
7,0.995018
8,0.895164
9,1.000000
10,0.677577
11,0.980919
12,0.003608
13,0.987582
14,0.216473
15,0.033583
16,0.031807
17,0.021598
18,0.000199
19,0.560647
20,0.151134
21,0.009871
22,0.568575
23,0.646690
24,0.487461
25,0.801795
26,0.234123
27,0.044497
28,0.125566
29,0.090080
30,0.063541
31,0.643478
32,0.999888
33,0.032364
34,1.000000
35,0.490580
36,0.989623
37,0.380027
38,0.308147
39,0.118708
40,0.084381
41,0.220439
42,0.126184
43,0.848124
44,1.000000
45,0.512604
46,0.004888
47,0.298180
48,0.047782
49,1.000000
50,0.630023
51,0.014478
52,0.319387
53,0.112932
54,0.633257
55,0.595249
56,0.097958
57,0.621688
58,0.026875
59,0.002205
60,0.887873
61,0.653815
62,0.485757
63,0.128783
64,0.270352
65,0.755942
66,0.779241
67,0.117234
68,0.077172
69,0.988478
70,0.188373
71,0.231114
72,0.008488
73,1.000000
74,0.892081
75,0.596922
76,1.000000
77,1.000000
78,0.902353
79,0.026547
80,1.000000
81,0.073743
82,1.000000
83,0.199476
84,0.009351
85,0.990185
86,1.000000
87,0.990018
88,0.941766
89,0.251819
90,0.996715
91,0.105855
92,1.000000
93,0.993751
94,0.028121
95,1.000000
96,0.994578
97,0.124035
98,0.645596
99,0.099905
100,1.000000
101,0.001093
102,0.955456
103,0.683095
104,0.017469
105,1.000000
106,0.031231
107,1.000000
108,0.402119
109,0.131645
110,0.744416
111,0.015833
112,0.459887
113,0.026914
114,0.377635
115,0.978872
116,0.293861
117,0.041474
118,0.112171
119,0.152091
120,0.265145
121,0.308654
122,0.995054
123,0.125412
124,0.676183
125,0.123915
126,0.037527
127,0.997446
128,0.445930
129,0.856614
130,0.810190
131,0.520281
132,0.192160
133,0.991515
134,0.217788
135,0.130298
136,0.968107
137,0.168882
138,0.200710
139,0.161431
140,0.050059
141,0.019272
142,0.083395
143,1.000000
144,0.228037
145,0.020873
146,0.077030
147,1.000000
148,0.676540
149,0.609300
150,0.117348
151,0.996662
152,1.000000
153,0.050006
154,0.152878
155,0.263290
156,0.970525
157,0.056227
158,0.049388
159,0.952174
160,0.891767
161,0.999493
162,0.029876
163,0.058314
164,0.026542
165,0.462452
166,0.279922
167,0.012990
168,0.878885
169,0.877401
170,0.161944
171,0.643634
172,0.013998
173,0.017666
174,0.040445
175,0.999466
176,0.022348
177,1.000000
178,0.259878
179,0.962508
180,0.928361
181,0.989935
182,0.871951
183,0.979787
184,0.980125
185,0.013991
186,0.417084
187,0.006596
188,0.995323
189,0.425861
190,0.956900
191,0.456697
192,0.034629
193,0.061635
194,1.000000
195,1.000000
196,1.000000
197,0.128781
198,1.000000
199,0.010177
200,0.023894
201,0.142209
202,0.089577
203,0.444112
204,0.002293
205,0.110564
206,1.000000
207,0.627185
208,0.026623
209,1.000000
210,0.963087
211,0.666875
212,0.195620
213,0.008606
214,0.906094
215,0.173101
216,0.122825
217,1.000000
218,0.987049
219,0.034523
220,0.063817
221,0.521167
222,0.021997
223,0.992845
224,0.099880
225,0.999100
226,1.000000
227,0.346679
228,0.332669
229,0.026598
230,0.208702
231,0.074104
232,1.000000
233,0.745769
234,0.143597
235,1.000000
236,0.896615
237,0.989177
238,1.000000
239,0.179314
240,0.070791
241,0.708761
242,1.000000
243,0.021188
244,0.961239
245,0.555185
246,0.008277
247,0.667316
248,0.069689
249,0.866050
250,0.623827
251,0.026934
252,0.615260
253,0.673871
254,1.000000
255,0.172814
256,0.771393
257,0.939997
258,0.838079
259,1.000000
260,0.153296
261,1.000000
262,1.000000
263,0.135617
264,0.786146
265,0.124227
266,1.000000
267,0.860962
268,1.000000
269,0.718527
270,0.036326
271,0.065663
272,0.222983
273,0.825767
274,0.284540
275,0.741107
276,0.041300
277,0.996879
278,0.020191
279,0.020219
280,0.017275
281,0.817767
282,0.983871
283,0.992041
284,0.999399
285,1.000000
286,0.238035
287,0.965065
288,0.285694
289,1.000000
290,0.997693
291,0.525246
292,0.084984
293,0.975826
294,0.000106
295,0.847171
