Id,Prediction
1,0.196658
2,0.372973
3,0.139484
4,0.483720
5,0.026320
6,0.027932
7,0.990588
8,0.849608
9,1.000000
10,0.777632
11,0.985095
12,0.000740
13,0.968510
14,0.168902
15,0.004377
16,0.015533
17,0.027007
18,0.008080
19,0.668227
20,0.085878
21,0.012950
22,0.587314
23,0.580088
24,0.823633
25,0.761825
26,0.095502
27,0.034313
28,0.054206
29,0.037206
30,0.042428
31,0.644299
32,0.999614
33,0.087459
34,0.999996
35,0.275559
36,0.995728
37,0.156062
38,0.802986
39,0.103792
40,0.013132
41,0.214519
42,0.137523
43,0.956604
44,1.000000
45,0.308106
46,0.001313
47,0.184145
48,0.045520
49,1.000000
50,0.721242
51,0.018683
52,0.082312
53,0.086248
54,0.649136
55,0.885783
56,0.357433
57,0.164245
58,0.024409
59,0.001536
60,0.962534
61,0.493359
62,0.467583
63,0.018839
64,0.525523
65,0.688349
66,0.804054
67,0.166498
68,0.098987
69,0.981352
70,0.122921
71,0.324812
72,0.004027
73,1.000000
74,0.767255
75,0.555324
76,1.000000
77,1.000000
78,0.945354
79,0.058934
80,1.000000
81,0.029459
82,1.000000
83,0.291757
84,0.033343
85,0.993880
86,1.000000
87,0.982730
88,0.824965
89,0.355898
90,0.994316
91,0.100136
92,1.000000
93,0.986761
94,0.007696
95,1.000000
96,0.993725
97,0.065715
98,0.226128
99,0.171451
100,1.000000
101,0.005435
102,0.885253
103,0.206308
104,0.001973
105,1.000000
106,0.010099
107,1.000000
108,0.299819
109,0.019333
110,0.762154
111,0.001394
112,0.777627
113,0.009830
114,0.057637
115,0.963978
116,0.128466
117,0.018746
118,0.053127
119,0.199783
120,0.241934
121,0.532392
122,0.994432
123,0.197269
124,0.804557
125,0.123181
126,0.029745
127,0.999365
128,0.432835
129,0.850486
130,0.954749
131,0.267414
132,0.128862
133,0.919551
134,0.435873
135,0.207885
136,0.985515
137,0.281882
138,0.272932
139,0.071607
140,0.044706
141,0.015494
142,0.052644
143,1.000000
144,0.213972
145,0.052098
146,0.080161
147,1.000000
148,0.795391
149,0.477389
150,0.102192
151,0.998587
152,0.999839
153,0.022386
154,0.213501
155,0.285810
156,0.990230
157,0.010402
158,0.021787
159,0.940901
160,0.886700
161,0.985907
162,0.011968
163,0.010801
164,0.168394
165,0.900567
166,0.328522
167,0.074498
168,0.980513
169,0.971293
170,0.086179
171,0.745444
172,0.009872
173,0.002630
174,0.057940
175,0.999329
176,0.033207
177,1.000000
178,0.723942
179,0.911463
180,0.975427
181,0.989955
182,0.840316
183,0.946081
184,0.984064
185,0.038344
186,0.202528
187,0.004075
188,0.999637
189,0.394475
190,0.985523
191,0.560605
192,0.018492
193,0.005257
194,1.000000
195,1.000000
196,1.000000
197,0.041560
198,1.000000
199,0.005338
200,0.051195
201,0.113924
202,0.183888
203,0.259048
204,0.001502
205,0.472026
206,1.000000
207,0.579025
208,0.004850
209,1.000000
210,0.997207
211,0.677671
212,0.256283
213,0.001134
214,0.819569
215,0.034153
216,0.025445
217,1.000000
218,0.859779
219,0.011742
220,0.125048
221,0.606002
222,0.015179
223,0.977631
224,0.210283
225,0.997138
226,1.000000
227,0.272893
228,0.195081
229,0.034099
230,0.378846
231,0.048846
232,1.000000
233,0.677881
234,0.068282
235,1.000000
236,0.890784
237,0.992322
238,1.000000
239,0.063347
240,0.227367
241,0.674479
242,1.000000
243,0.052882
244,0.945486
245,0.432675
246,0.005954
247,0.835282
248,0.056503
249,0.830784
250,0.358175
251,0.004806
252,0.094935
253,0.662666
254,1.000000
255,0.123747
256,0.726618
257,0.936599
258,0.710124
259,1.000000
260,0.038509
261,1.000000
262,1.000000
263,0.198590
264,0.791124
265,0.066778
266,1.000000
267,0.812637
268,1.000000
269,0.457887
270,0.012621
271,0.091658
272,0.565770
273,0.547081
274,0.262067
275,0.820439
276,0.016363
277,0.997526
278,0.032277
279,0.006533
280,0.011791
281,0.700504
282,0.992540
283,0.975554
284,0.993269
285,1.000000
286,0.331610
287,0.667822
288,0.470304
289,1.000000
290,0.923392
291,0.715912
292,0.053739
293,0.919285
294,0.004301
295,0.957113
296,0.346854
297,1.000000
298,0.134719
299,0.062333
300,0.342918
301,0.318791
302,1.000000
303,0.927417
304,0.704013
305,0.074817
306,0.260356
307,0.961032
308,0.118447
309,0.000440
310,0.918426
311,0.857976
312,0.948404
313,0.000436
314,0.001996
315,0.801546
316,0.063549
