Id,Prediction
1,0.113532
2,0.276928
3,0.234576
4,0.327304
5,0.078049
6,0.031632
7,0.992486
8,0.825806
9,1.000000
10,0.773941
11,0.993175
12,0.001218
13,0.961225
14,0.352163
15,0.005607
16,0.059261
17,0.024460
18,0.009731
19,0.458731
20,0.081090
21,0.048874
22,0.588596
23,0.366972
24,0.705334
25,0.626682
26,0.178754
27,0.010440
28,0.119631
29,0.081974
30,0.089952
31,0.703330
32,0.999660
33,0.055479
34,1.000000
35,0.289879
36,0.997072
37,0.372884
38,0.790632
39,0.255468
40,0.049942
41,0.376544
42,0.101874
43,0.955118
44,1.000000
45,0.366938
46,0.013494
47,0.354975
48,0.178829
49,1.000000
50,0.739495
51,0.013730
52,0.044335
53,0.215368
54,0.627089
55,0.907564
56,0.100205
57,0.236329
58,0.007522
59,0.011794
60,0.910228
61,0.718597
62,0.628370
63,0.185964
64,0.159731
65,0.806064
66,0.906831
67,0.185231
68,0.098705
69,0.977993
70,0.217169
71,0.201412
72,0.005351
73,1.000000
74,0.633768
75,0.340759
76,1.000000
77,1.000000
78,0.940465
79,0.091999
80,1.000000
81,0.030984
82,1.000000
83,0.141031
84,0.022589
85,0.990422
86,1.000000
87,0.990328
88,0.910579
89,0.472410
90,0.981114
91,0.140370
92,1.000000
93,0.999406
94,0.039194
95,1.000000
96,0.999205
97,0.338408
98,0.114626
99,0.230557
100,1.000000
101,0.000587
102,0.780371
103,0.320203
104,0.016679
105,1.000000
106,0.151129
107,1.000000
108,0.195990
109,0.040644
110,0.656467
111,0.003039
112,0.820966
113,0.166038
114,0.086809
115,0.977241
116,0.168232
117,0.026482
118,0.775325
119,0.086441
120,0.254942
121,0.402693
122,0.998327
123,0.146068
124,0.807844
125,0.192234
126,0.021998
127,0.997808
128,0.780819
129,0.841200
130,0.943219
131,0.406141
132,0.162901
133,0.998512
134,0.401144
135,0.158566
136,0.979861
137,0.204185
138,0.432974
139,0.099876
140,0.095698
141,0.028205
142,0.092978
143,1.000000
144,0.220879
145,0.079220
146,0.171240
147,1.000000
148,0.821405
149,0.435711
150,0.268957
151,0.999934
152,0.999995
153,0.011535
154,0.130345
155,0.084217
156,0.992541
157,0.069698
158,0.044106
159,0.869439
160,0.892397
161,0.995727
162,0.062614
163,0.019497
164,0.521625
165,0.442867
166,0.089555
167,0.050228
168,0.993142
169,0.962071
170,0.138853
171,0.563079
172,0.081281
173,0.023871
174,0.134836
175,0.997729
176,0.010290
177,1.000000
178,0.808939
179,0.913004
180,0.986650
181,0.989272
182,0.872999
183,0.992771
184,0.977086
185,0.056758
186,0.037402
187,0.020522
188,0.999149
189,0.161971
190,0.973535
191,0.112775
192,0.057251
193,0.005241
194,1.000000
195,1.000000
196,1.000000
197,0.157095
198,1.000000
199,0.079768
200,0.016779
201,0.114634
202,0.057088
203,0.452650
204,0.008662
205,0.119610
206,1.000000
207,0.032249
208,0.004617
209,1.000000
210,0.995089
211,0.463685
212,0.222405
213,0.002699
214,0.862643
215,0.624076
216,0.007113
217,1.000000
218,0.837594
219,0.077639
220,0.259396
221,0.652685
222,0.012125
223,0.995766
224,0.266587
225,0.998315
226,1.000000
227,0.216206
228,0.201977
229,0.168032
230,0.225549
231,0.115253
232,1.000000
233,0.224942
234,0.085794
235,1.000000
236,0.832031
237,0.985795
238,1.000000
239,0.228236
240,0.094228
241,0.715314
242,0.982260
243,0.021656
244,0.510890
245,0.499519
246,0.138757
247,0.844096
248,0.033618
249,0.856861
250,0.212188
251,0.001827
252,0.041035
253,0.678777
254,1.000000
255,0.086350
256,0.826030
257,0.923433
258,0.730659
259,1.000000
260,0.028054
261,1.000000
262,1.000000
263,0.103766
264,0.587773
265,0.026756
266,1.000000
267,0.935939
268,1.000000
269,0.596605
270,0.000692
271,0.052432
272,0.185149
273,0.311322
274,0.225235
275,0.718162
276,0.063335
277,0.999355
278,0.129580
279,0.004443
280,0.043602
