Id,Prediction
1,1.000000
2,0.880060
3,0.567141
4,0.140094
5,0.992909
6,0.579709
7,0.999812
8,0.002599
9,0.148185
10,0.216247
11,0.002504
12,0.308309
13,0.366430
14,0.800142
15,0.014700
16,0.032489
17,1.000000
18,0.000000
19,0.025340
20,1.000000
21,0.762733
22,1.000000
23,0.104930
24,1.000000
25,0.000676
26,1.000000
27,0.340639
28,0.053590
29,1.000000
30,0.651101
31,0.416671
32,0.997926
33,0.909133
34,0.112611
35,0.607117
36,0.144983
37,0.378779
38,0.944435
39,0.779159
40,0.393995
41,0.005682
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.905603
48,0.133747
49,0.180960
50,1.000000
51,0.302492
52,0.500090
53,0.921909
54,0.755129
55,0.987715
56,0.059518
57,0.240665
58,0.044431
59,0.989395
60,0.817798
61,0.074108
62,0.488037
63,0.488037
64,0.881300
65,0.999702
66,0.020698
67,0.437255
68,0.003383
69,1.000000
70,1.000000
71,0.446520
72,0.306762
73,0.291556
74,0.978711
75,0.084346
76,0.792447
77,0.022859
78,0.991164
79,0.291062
80,0.742122
81,0.441045
82,0.197934
83,0.983100
84,1.000000
85,1.000000
86,0.731261
87,0.548077
88,0.548077
89,0.973232
90,0.847753
91,0.000003
92,0.246092
93,0.335863
94,0.658485
95,0.953101
96,0.626453
97,1.000000
98,0.999959
99,0.326268
100,0.169668
101,0.999465
102,0.288340
103,0.310780
104,0.805357
105,0.795367
106,1.000000
107,1.000000
108,1.000000
109,0.997593
110,0.016201
111,0.466620
112,0.466620
113,1.000000
114,0.026567
115,0.931259
116,0.962645
117,0.816479
118,0.446751
119,1.000000
120,0.966378
121,0.999818
122,0.112614
123,0.995964
124,1.000000
125,0.008105
126,0.962231
127,0.006734
128,0.999809
129,0.053301
130,0.998394
131,0.997696
132,0.967412
133,1.000000
134,0.506668
135,1.000000
136,1.000000
137,0.001457
138,0.001457
139,0.001457
140,0.001457
141,0.001457
142,0.026911
143,0.310383
144,0.156472
145,0.956810
146,0.104324
147,0.005178
148,0.358631
149,0.443128
150,0.977162
151,0.848620
152,0.295341
153,0.977304
154,0.547798
155,0.003431
156,0.437383
157,0.424708
158,0.709662
159,0.106830
160,0.352368
161,0.382751
162,0.955157
163,0.978471
164,0.028891
165,0.067577
166,0.067577
167,0.019591
168,0.160363
169,0.094342
170,0.016517
171,1.000000
172,1.000000
173,0.859063
174,0.088641
175,0.000000
176,1.000000
177,0.536099
178,0.982981
179,0.960794
180,0.138619
181,1.000000
182,0.005426
183,0.994063
184,0.086056
185,0.470512
186,0.754687
187,0.628056
188,0.988631
189,0.699720
190,1.000000
191,0.185219
192,0.958257
193,0.009393
194,1.000000
195,0.022926
196,0.435733
197,0.482594
198,0.000206
199,0.769281
200,0.834992
201,1.000000
202,0.997432
203,0.027218
204,0.121187
205,0.880786
206,0.028537
207,1.000000
208,0.754473
209,0.020370
210,1.000000
211,1.000000
212,0.133391
213,0.974071
214,0.974071
215,0.290062
216,0.022944
217,0.487099
218,0.024536
219,0.007259
220,0.913702
221,1.000000
222,0.316539
223,1.000000
224,0.984782
225,0.022906
226,0.997219
227,1.000000
228,0.306666
229,0.514122
230,1.000000
231,0.965831
232,0.969323
233,0.071262
234,0.426810
235,0.993220
236,0.998541
237,0.012106
238,0.352118
239,1.000000
240,0.402312
241,0.020530
242,0.316528
243,0.007306
244,0.015917
245,0.030839
246,0.007309
247,0.031202
248,1.000000
249,1.000000
250,0.003251
251,0.956169
252,0.827050
253,0.382118
254,0.840852
255,1.000000
256,0.706616
257,0.122453
258,0.382200
259,0.507960
260,0.010815
261,1.000000
262,0.101186
263,0.011294
264,1.000000
265,1.000000
266,0.885851
267,0.848468
268,0.276218
269,1.000000
270,0.361652
271,0.703809
272,0.132358
273,1.000000
274,0.018877
275,0.691602
276,0.377561
277,0.050348
278,0.690326
279,0.911229
280,0.718392
281,0.969594
282,0.024483
283,0.793042
284,0.956868
285,0.985614
286,0.786685
287,0.050345
288,0.000181
289,0.725397
290,0.023760
291,0.566620
292,0.656859
293,0.535685
294,0.000165
295,0.103071
296,0.333168
297,0.000129
298,0.000129
299,0.780523
300,0.206494
301,0.388656
302,0.019267
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.013960
308,0.314296
309,0.001510
310,0.001510
311,0.934260
312,0.160139
313,0.353941
314,1.000000
315,1.000000
316,1.000000
317,0.946596
318,0.000001
319,0.007490
320,0.820285
321,1.000000
322,1.000000
323,0.428139
324,0.261240
325,0.110840
326,0.473851
327,0.311551
328,0.281903
329,0.159371
330,1.000000
331,1.000000
332,0.000638
333,0.003121
334,0.000173
335,1.000000
336,0.119052
337,0.015187
338,0.764365
339,0.757132
340,0.390230
341,0.001230
342,0.999898
343,0.000916
344,0.051843
345,0.996378
346,0.105610
347,0.009541
348,0.338219
349,0.025412
350,0.482467
351,0.094496
352,0.062194
353,0.399225
354,0.024245
355,0.960367
356,0.020401
357,0.031511
358,0.092970
359,1.000000
360,0.994649
361,0.836028
362,0.269791
363,0.022342
364,0.000000
365,0.454760
366,0.986065
367,1.000000
368,0.904187
