Id,Prediction
1,1.000000
2,0.905500
3,0.338604
4,0.158580
5,0.998462
6,0.605164
7,0.988571
8,0.042051
9,0.313999
10,0.223554
11,0.007805
12,0.257749
13,0.208259
14,0.925449
15,0.054441
16,0.140603
17,1.000000
18,0.028728
19,0.119617
20,1.000000
21,0.553991
22,1.000000
23,0.295642
24,1.000000
25,0.002924
26,1.000000
27,0.256886
28,0.089287
29,1.000000
30,0.364829
31,0.406152
32,0.997523
33,0.796356
34,0.227650
35,0.490194
36,0.210713
37,0.337643
38,0.992534
39,0.957103
40,0.173123
41,0.089244
42,1.000000
43,0.999998
44,1.000000
45,1.000000
46,1.000000
47,0.766346
48,0.276833
49,0.171209
50,1.000000
51,0.098000
52,0.406152
53,0.819849
54,0.903635
55,0.984980
56,0.229092
57,0.527482
58,0.203488
59,0.988224
60,0.614401
61,0.120961
62,0.337396
63,0.337396
64,0.742009
65,0.999695
66,0.042195
67,0.331500
68,0.014385
69,1.000000
70,1.000000
71,0.585855
72,0.350356
73,0.282926
74,0.911494
75,0.062390
76,0.677171
77,0.056486
78,0.985885
79,0.265873
80,0.631435
81,0.967703
82,0.228315
83,0.946075
84,1.000000
85,0.999949
86,0.980383
87,0.310913
88,0.310913
89,0.907496
90,0.912587
91,0.006200
92,0.175553
93,0.763573
94,0.574666
95,0.988665
96,0.663913
97,1.000000
98,0.990370
99,0.406152
100,0.321589
101,0.999997
102,0.406152
103,0.650514
104,0.823963
105,0.938749
106,1.000000
107,1.000000
108,1.000000
109,0.981804
110,0.057260
111,0.785932
112,0.785932
113,1.000000
114,0.217538
115,0.830519
116,0.936518
117,0.468617
118,0.120793
119,1.000000
120,0.938377
121,0.996872
122,0.177751
123,0.960112
124,1.000000
125,0.288094
126,0.953138
127,0.110776
128,0.997208
129,0.328547
130,0.998012
131,0.995144
132,0.935725
133,1.000000
134,0.609184
135,1.000000
136,1.000000
137,0.049445
138,0.049445
139,0.049445
140,0.049445
141,0.049445
142,0.078546
143,0.406152
144,0.208823
145,0.930114
146,0.095913
147,0.185217
148,0.507626
149,0.255798
150,0.957141
151,0.692343
152,0.439248
153,0.941510
154,0.749279
155,0.053850
156,0.899627
157,0.657966
158,0.767380
159,0.192179
160,0.284511
161,0.231174
162,0.855334
163,0.999855
164,0.155600
165,0.130072
166,0.130072
167,0.089596
168,0.320629
169,0.041477
170,0.049361
171,1.000000
172,1.000000
173,0.827855
174,0.262326
175,0.002093
176,1.000000
177,0.917044
178,0.875872
179,0.807554
180,0.098264
181,1.000000
182,0.025007
183,0.949584
184,0.342601
185,0.445649
186,0.883295
187,0.769292
188,0.990239
189,0.604868
190,1.000000
191,0.341435
192,0.991099
193,0.059501
194,1.000000
195,0.064475
196,0.344388
197,0.357199
198,0.000006
199,0.720826
200,0.989395
201,1.000000
202,0.982037
203,0.009891
204,0.309431
205,0.802883
206,0.080807
207,1.000000
208,0.808015
209,0.040357
210,1.000000
211,1.000000
212,0.208487
213,0.941384
214,0.941384
215,0.655696
216,0.072761
217,0.739123
218,0.035735
219,0.057128
220,0.670299
221,1.000000
222,0.463081
223,1.000000
224,0.949180
225,0.211458
226,0.946159
227,1.000000
228,0.297970
229,0.520166
230,1.000000
231,0.974701
232,0.949096
233,0.036430
234,0.602088
235,0.997342
236,0.999038
237,0.044645
238,0.337586
239,1.000000
240,0.606722
241,0.070030
242,0.322559
243,0.000728
244,0.024299
245,0.165751
246,0.083182
247,0.081275
248,1.000000
249,1.000000
250,0.015271
251,0.956537
252,0.518415
253,0.331338
254,0.546989
255,1.000000
256,0.634969
257,0.848996
258,0.406152
259,0.500692
260,0.075208
261,1.000000
262,0.146813
263,0.006274
264,1.000000
265,1.000000
266,0.730011
267,0.661800
268,0.255644
269,1.000000
270,0.223454
271,0.707739
272,0.084209
273,1.000000
274,0.054916
275,0.406152
276,0.317664
277,0.109022
278,0.764403
279,0.919338
280,0.709299
281,0.952252
282,0.018837
283,0.892693
284,0.942962
285,0.984450
286,0.526794
287,0.219767
288,0.040655
289,0.751380
290,0.224097
291,0.596010
292,0.799614
293,0.707358
294,0.004928
295,0.342952
296,0.361458
297,0.000003
298,0.000003
299,0.824292
300,0.175496
301,0.325665
302,0.295833
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.075085
308,0.337395
309,0.020118
310,0.020118
311,0.617434
312,0.343065
313,0.346461
314,1.000000
315,1.000000
316,1.000000
317,0.950264
318,0.000135
319,0.127323
320,0.837441
321,1.000000
322,1.000000
323,0.497288
324,0.037404
325,0.406152
326,0.606195
327,0.569159
328,0.112380
329,0.341077
330,1.000000
331,1.000000
332,0.025395
333,0.009317
334,0.030461
335,1.000000
336,0.118249
337,0.051067
338,0.820822
339,0.723963
340,0.632547
341,0.049645
342,0.998977
343,0.010869
344,0.219631
345,0.842354
346,0.350613
347,0.006277
348,0.335775
349,0.068390
350,0.519670
351,0.311516
352,0.302031
353,0.351780
354,0.126424
355,0.947334
356,0.117764
