Id,Prediction
1,1.000000
2,0.560883
3,0.624962
4,0.262545
5,0.975604
6,0.588589
7,0.979100
8,0.012486
9,0.271776
10,0.213675
11,0.008023
12,0.469486
13,0.149729
14,0.863172
15,0.099663
16,0.050464
17,1.000000
18,0.004302
19,0.053927
20,1.000000
21,0.670128
22,1.000000
23,0.168772
24,1.000000
25,0.008408
26,1.000000
27,0.249951
28,0.093109
29,1.000000
30,0.586264
31,0.607953
32,0.996069
33,0.463907
34,0.044350
35,0.265704
36,0.200520
37,0.236052
38,0.991029
39,0.710187
40,0.212086
41,0.053308
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.903652
48,0.139844
49,0.040415
50,1.000000
51,0.222890
52,0.622863
53,0.807493
54,0.901075
55,0.933305
56,0.030067
57,0.597475
58,0.108016
59,0.992101
60,0.626811
61,0.102490
62,0.359377
63,0.359377
64,0.786795
65,0.998454
66,0.047787
67,0.211878
68,0.037353
69,1.000000
70,1.000000
71,0.347383
72,0.569091
73,0.081498
74,0.663513
75,0.075531
76,0.730910
77,0.034552
78,0.945574
79,0.252191
80,0.851773
81,0.568308
82,0.305805
83,0.961387
84,1.000000
85,1.000000
86,0.828060
87,0.163159
88,0.163159
89,0.879344
90,0.737781
91,0.012354
92,0.037460
93,0.585126
94,0.288425
95,0.985494
96,0.628613
97,1.000000
98,0.995509
99,0.341719
100,0.379938
101,1.000000
102,0.279682
103,0.411743
104,0.875280
105,0.834933
106,1.000000
107,1.000000
108,1.000000
109,0.973085
110,0.047121
111,0.669829
112,0.669829
113,1.000000
114,0.073947
115,0.793245
116,0.936869
117,0.584292
118,0.313425
119,1.000000
120,0.888211
121,0.998064
122,0.181574
123,0.919941
124,1.000000
125,0.239417
126,0.844036
127,0.006008
128,0.997726
129,0.032897
130,0.915508
131,0.841967
132,0.894445
133,1.000000
134,0.731971
135,1.000000
136,1.000000
137,0.006098
138,0.006098
139,0.006098
140,0.006098
141,0.006098
142,0.124090
143,0.422110
144,0.242616
145,0.953499
146,0.477456
147,0.117433
148,0.295249
149,0.307468
150,0.958380
151,0.751737
152,0.308315
153,0.953725
154,0.495073
155,0.035472
156,0.710326
157,0.797750
158,0.725343
159,0.134892
160,0.176573
161,0.210440
162,0.921282
163,0.999884
164,0.114536
165,0.075908
166,0.075908
167,0.025816
168,0.262621
169,0.098856
170,0.044390
171,1.000000
172,1.000000
173,0.645803
174,0.325797
175,0.004810
176,1.000000
177,0.631206
178,0.909287
179,0.807589
180,0.052950
181,1.000000
182,0.010069
183,0.884122
184,0.186116
185,0.673023
186,0.871048
187,0.693766
188,0.955500
189,0.481482
190,1.000000
191,0.238802
192,0.945356
193,0.015144
194,1.000000
195,0.056039
196,0.462782
197,0.345665
198,0.013639
199,0.737421
200,0.945876
201,1.000000
202,0.998698
203,0.042586
204,0.240315
205,0.865142
206,0.176996
207,1.000000
208,0.679821
209,0.039300
210,1.000000
211,1.000000
212,0.260692
213,0.897920
214,0.897920
215,0.420893
216,0.024778
217,0.600480
218,0.066002
219,0.033030
220,0.818226
221,1.000000
222,0.465207
223,1.000000
224,0.919360
225,0.064771
226,0.947928
227,1.000000
228,0.202624
229,0.561244
230,1.000000
231,0.918710
232,0.849215
233,0.039291
234,0.306646
235,0.899505
236,0.985983
237,0.008072
238,0.374786
239,1.000000
240,0.270389
241,0.088976
242,0.241210
243,0.013490
244,0.052378
245,0.168895
246,0.034234
247,0.025767
248,1.000000
249,1.000000
250,0.053554
251,0.967461
252,0.570645
253,0.464149
254,0.297681
255,1.000000
256,0.663597
257,0.362104
258,0.581921
259,0.412940
260,0.011415
261,1.000000
262,0.172111
263,0.001247
264,1.000000
265,1.000000
266,0.508563
267,0.775396
268,0.371762
269,1.000000
270,0.170379
271,0.864658
272,0.056952
273,1.000000
274,0.047921
275,0.687449
276,0.285050
277,0.123077
278,0.787533
279,0.898944
280,0.744633
281,0.977310
282,0.186246
283,0.808907
284,0.594965
285,0.899680
286,0.600264
287,0.094897
288,0.005283
289,0.761552
290,0.226481
291,0.649206
292,0.621971
293,0.646932
294,0.004676
295,0.296632
296,0.636942
297,0.005708
298,0.005708
299,0.699692
300,0.293671
301,0.408916
302,0.108508
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.034488
308,0.418545
309,0.008537
310,0.008537
311,0.798178
312,0.135887
313,0.399105
314,1.000000
315,1.000000
316,1.000000
317,0.972547
318,0.000963
319,0.046225
320,0.860082
321,1.000000
322,1.000000
323,0.473359
324,0.331150
325,0.250631
326,0.448222
327,0.691954
328,0.267752
329,0.098689
330,1.000000
331,1.000000
332,0.007512
333,0.002312
334,0.104909
335,1.000000
336,0.011538
337,0.015838
338,0.787500
339,0.427098
340,0.676506
341,0.027931
342,0.997224
343,0.006287
344,0.196838
345,0.932686
346,0.163247
347,0.010997
348,0.294395
349,0.036890
350,0.663298
351,0.209575
352,0.088313
353,0.435099
354,0.134784
355,0.968313
356,0.051631
357,0.111246
358,0.170456
359,1.000000
360,0.970136
361,0.825498
362,0.176517
363,0.127469
364,0.000603
365,0.455823
366,0.971600
367,0.999837
368,0.848055
369,0.533783
370,0.815340
371,0.045079
372,0.015420
373,0.036766
374,0.985489
375,0.985489
376,0.985489
377,0.127936
378,0.931406
379,0.939929
380,0.349958
381,1.000000
382,0.037344
383,0.606670
384,0.394971
385,0.347560
386,0.369946
387,0.065506
388,0.018989
389,0.587941
390,0.156454
391,0.034577
392,0.313923
393,1.000000
394,0.035088
395,0.702842
396,0.099531
397,0.357212
398,0.152464
399,0.997128
400,0.031239
401,0.044502
402,0.937666
403,0.702965
404,0.289552
405,0.018433
406,0.959210
407,0.857457
408,0.876418
409,1.000000
410,0.989631
411,0.989631
412,1.000000
413,0.036348
414,0.921049
415,0.054363
416,0.172714
417,0.280073
418,0.998364
419,0.622756
420,0.997724
421,0.850027
422,0.016797
423,0.001586
424,0.077184
425,0.956074
426,0.809053
427,0.982261
428,0.015109
429,0.223378
430,0.984429
431,0.701384
432,0.001513
433,0.097799
434,0.317416
435,0.182521
436,0.724593
437,0.332038
438,0.275165
439,0.032302
440,0.908196
441,0.322556
442,0.198716
443,0.029332
444,0.839447
445,0.687387
446,0.332045
447,0.226673
448,0.093002
449,0.348771
450,0.029613
451,0.969669
452,0.853209
453,0.441843
454,0.682534
455,0.022194
456,0.133882
457,0.097592
458,0.320805
459,1.000000
460,0.132347
461,0.992228
462,0.005105
463,0.882462
464,0.833013
465,0.063238
466,0.953112
467,0.789031
468,1.000000
469,0.984328
470,0.063941
471,0.338877
472,0.063996
473,0.027296
474,0.010101
475,0.035519
476,0.035519
477,0.025230
478,0.799446
479,0.985475
480,0.113997
481,0.110544
482,0.073531
483,0.287731
484,0.070188
485,0.155026
486,0.181658
487,0.489456
488,0.033880
489,0.223444
490,0.249555
491,0.466201
492,0.017730
493,0.543995
494,0.968494
495,0.724932
496,0.376515
497,0.120808
498,0.009025
499,0.828949
500,0.149384
501,0.262690
502,0.060133
503,0.627964
504,0.649361
505,0.023150
506,0.987851
507,0.139036
508,0.290640
509,0.130847
510,0.033274
511,0.033274
512,0.030367
513,0.700012
514,0.082862
515,0.113402
516,0.236080
517,0.903051
518,0.003144
519,0.286497
520,0.976059
521,0.637879
522,0.986549
523,0.114665
524,0.003122
525,0.438148
526,1.000000
527,0.999999
528,0.990112
529,0.099156
530,0.162710
531,1.000000
532,0.894449
533,0.954482
534,0.992778
535,1.000000
536,0.216226
