Id,Prediction
1,1.000000
2,0.696563
3,0.581413
4,0.123053
5,0.957769
6,0.660359
7,0.963768
8,0.006687
9,0.422707
10,0.270202
11,0.022219
12,0.071193
13,0.229568
14,0.924858
15,0.127340
16,0.090642
17,1.000000
18,0.005726
19,0.114283
20,1.000000
21,0.634871
22,1.000000
23,0.113739
24,1.000000
25,0.015735
26,1.000000
27,0.257681
28,0.120641
29,1.000000
30,0.620946
31,0.512447
32,0.976295
33,0.823762
34,0.117808
35,0.266368
36,0.179139
37,0.238647
38,0.915988
39,0.835332
40,0.567884
41,0.053818
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.797080
48,0.276653
49,0.122814
50,1.000000
51,0.139220
52,0.550456
53,0.916245
54,0.443445
55,0.857498
56,0.064981
57,0.416889
58,0.101325
59,0.925129
60,0.748000
61,0.196192
62,0.610106
63,0.610106
64,0.864151
65,0.999102
66,0.175172
67,0.419859
68,0.102838
69,1.000000
70,1.000000
71,0.238144
72,0.449026
73,0.181261
74,0.660693
75,0.155106
76,0.711402
77,0.221151
78,0.970264
79,0.399523
80,0.734024
81,0.720102
82,0.145975
83,0.952931
84,1.000000
85,0.994618
86,0.809343
87,0.656876
88,0.656876
89,0.905792
90,0.634022
91,0.018941
92,0.088943
93,0.451845
94,0.618394
95,0.921749
96,0.598166
97,1.000000
98,0.990437
99,0.441886
100,0.144016
101,1.000000
102,0.338678
103,0.534066
104,0.774704
105,0.732668
106,1.000000
107,1.000000
108,1.000000
109,0.986986
110,0.020351
111,0.666495
112,0.666495
113,1.000000
114,0.038113
115,0.784388
116,0.941062
117,0.606047
118,0.385842
119,1.000000
120,0.929210
121,0.969090
122,0.160838
123,0.833633
124,0.999998
125,0.232781
126,0.907787
127,0.015926
128,0.984780
129,0.076878
130,0.977109
131,0.861842
132,0.738403
133,1.000000
134,0.681574
135,1.000000
136,1.000000
137,0.005555
138,0.005555
139,0.005555
140,0.005555
141,0.005555
142,0.096931
143,0.292779
144,0.261434
145,0.851511
146,0.331640
147,0.153879
148,0.316319
149,0.289193
150,0.812062
151,0.624702
152,0.496382
153,0.866026
154,0.657890
155,0.034871
156,0.641756
157,0.338882
158,0.729974
159,0.187568
160,0.144082
161,0.407165
162,0.835697
163,0.927725
164,0.069354
165,0.198073
166,0.198073
167,0.076123
168,0.305965
169,0.063687
170,0.026508
171,1.000000
172,1.000000
173,0.716905
174,0.211683
175,0.002273
176,1.000000
177,0.719843
178,0.934113
179,0.765830
180,0.148854
181,1.000000
182,0.043892
183,0.919662
184,0.170358
185,0.578489
186,0.689707
187,0.626782
188,0.939017
189,0.583811
190,1.000000
191,0.135319
192,0.841658
193,0.078023
194,1.000000
195,0.086545
196,0.263358
197,0.353382
198,0.002940
199,0.764565
200,0.859071
201,1.000000
202,0.987089
203,0.034217
204,0.249062
205,0.771893
206,0.058437
207,1.000000
208,0.657681
209,0.019747
210,1.000000
211,1.000000
212,0.162928
213,0.917219
214,0.917219
215,0.103094
216,0.079046
217,0.611005
218,0.039286
219,0.016056
220,0.756420
221,1.000000
222,0.267981
223,1.000000
224,0.834199
225,0.124790
226,0.964734
227,1.000000
228,0.165899
229,0.331750
230,1.000000
231,0.861694
232,0.829240
233,0.079993
234,0.409419
235,0.942907
236,0.845737
237,0.010564
238,0.244179
239,1.000000
240,0.427828
241,0.030944
242,0.277260
243,0.013745
244,0.022212
245,0.272638
246,0.036348
247,0.062720
248,1.000000
249,1.000000
250,0.025231
251,0.936628
252,0.617187
253,0.220935
254,0.296070
255,1.000000
256,0.603431
257,0.677802
258,0.668186
259,0.536331
260,0.085385
261,1.000000
262,0.092918
263,0.033441
264,1.000000
265,1.000000
266,0.453454
267,0.655625
268,0.247709
269,1.000000
270,0.256101
271,0.746176
272,0.247142
273,1.000000
274,0.089795
275,0.613339
276,0.282890
277,0.203314
278,0.656196
279,0.853129
280,0.784563
281,0.971696
282,0.225082
283,0.825507
284,0.668720
285,0.943240
286,0.536328
287,0.175317
288,0.022045
289,0.799496
290,0.160938
291,0.564058
292,0.612423
293,0.757582
294,0.002967
295,0.239916
296,0.455338
297,0.001411
298,0.001411
299,0.877076
300,0.234552
301,0.372784
302,0.113703
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.130021
308,0.458453
309,0.009766
310,0.009766
311,0.724295
312,0.245315
313,0.350715
314,1.000000
315,1.000000
316,1.000000
317,0.758579
318,0.017127
319,0.050075
320,0.701408
321,1.000000
322,1.000000
323,0.327399
324,0.246222
325,0.110469
326,0.648995
327,0.331753
328,0.198494
329,0.238266
330,1.000000
331,1.000000
332,0.029546
333,0.110521
334,0.021330
335,1.000000
336,0.032112
337,0.032208
338,0.760813
339,0.602522
340,0.264333
341,0.023703
342,0.982418
343,0.013992
344,0.144981
345,0.867672
346,0.122193
347,0.021883
348,0.222346
349,0.067692
350,0.595461
351,0.320432
352,0.137758
353,0.320559
354,0.137413
355,0.880291
356,0.123511
357,0.107743
358,0.116545
359,1.000000
360,0.963021
361,0.691732
