Id,Prediction
1,0.999964
2,0.623633
3,0.831418
4,0.361623
5,0.861246
6,0.794573
7,0.927936
8,0.045534
9,0.546105
10,0.269933
11,0.061862
12,0.140013
13,0.352740
14,0.683703
15,0.125693
16,0.299940
17,1.000000
18,0.020892
19,0.100969
20,0.999991
21,0.381169
22,0.993079
23,0.104817
24,0.999251
25,0.141161
26,0.999999
27,0.244057
28,0.197798
29,1.000000
30,0.531230
31,0.283921
32,0.875255
33,0.558029
34,0.040221
35,0.480094
36,0.113679
37,0.133618
38,0.761522
39,0.784891
40,0.222302
41,0.120924
42,0.999948
43,0.999987
44,0.999860
45,0.999860
46,0.999999
47,0.847578
48,0.373136
49,0.140569
50,0.999970
51,0.791703
52,0.271042
53,0.633387
54,0.725672
55,0.758016
56,0.043660
57,0.583417
58,0.184322
59,0.860481
60,0.729272
61,0.087413
62,0.190858
63,0.190858
64,0.742204
65,0.942583
66,0.040536
67,0.471460
68,0.335644
69,1.000000
70,1.000000
71,0.152035
72,0.359417
73,0.566544
74,0.820001
75,0.023378
76,0.850263
77,0.197123
78,0.925293
79,0.575161
80,0.802109
81,0.536135
82,0.229535
83,0.675581
84,0.999987
85,0.955595
86,0.734697
87,0.271384
88,0.271384
89,0.747380
90,0.555740
91,0.009156
92,0.229833
93,0.178060
94,0.140170
95,0.803480
96,0.633553
97,0.999843
98,0.846660
99,0.403898
100,0.256979
101,0.999932
102,0.309588
103,0.348032
104,0.366047
105,0.852319
106,0.999250
107,0.999995
108,0.999995
109,0.788884
110,0.062602
111,0.751570
112,0.751570
113,1.000000
114,0.095107
115,0.678837
116,0.778412
117,0.814693
118,0.363973
119,1.000000
120,0.787656
121,0.876929
122,0.325435
123,0.830591
124,0.999987
125,0.059115
126,0.891270
127,0.006264
128,0.905198
129,0.266145
130,0.776938
131,0.965212
132,0.947334
133,0.999987
134,0.377998
135,0.999979
136,0.999979
137,0.023274
138,0.023274
139,0.023274
140,0.023274
141,0.023274
142,0.211246
143,0.440977
144,0.130556
145,0.343856
146,0.083011
147,0.165637
148,0.152314
149,0.423677
150,0.549739
151,0.459249
