Id,Prediction
1,1.000000
2,0.714911
3,0.531888
4,0.104681
5,0.999326
6,0.519040
7,0.993893
8,0.013401
9,0.132891
10,0.594841
11,0.000807
12,0.057959
13,0.084094
14,0.885659
15,0.012711
16,0.087619
17,1.000000
18,0.002919
19,0.009177
20,1.000000
21,0.439726
22,1.000000
23,0.073128
24,1.000000
25,0.006018
26,1.000000
27,0.600526
28,0.061082
29,1.000000
30,0.473326
31,0.108808
32,0.994597
33,0.968949
34,0.177158
35,0.281899
36,0.005217
37,0.304779
38,0.982325
39,0.644333
40,0.172032
41,0.018923
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.726113
48,0.099916
49,0.035000
50,1.000000
51,0.035711
52,0.627147
53,0.779851
54,0.578505
55,0.902375
56,0.081958
57,0.624310
58,0.057255
59,0.963097
60,0.673022
61,0.001295
62,0.670877
63,0.670877
64,0.837153
65,0.999000
66,0.013848
67,0.168942
68,0.026529
69,1.000000
70,1.000000
71,0.139882
72,0.447719
73,0.228331
74,0.900414
75,0.156595
76,0.774096
77,0.049387
78,0.975684
79,0.299527
80,0.812058
81,0.591058
82,0.244708
83,0.944208
84,1.000000
85,1.000000
86,0.920672
87,0.296096
88,0.296096
89,0.944874
90,0.962978
91,0.002136
92,0.069014
93,0.332616
94,0.165371
95,0.914703
96,0.620515
97,1.000000
98,0.983902
99,0.333756
100,0.351183
101,0.999947
102,0.375704
103,0.700580
104,0.840082
105,0.987944
106,1.000000
107,1.000000
108,1.000000
109,0.990878
110,0.030390
111,0.644578
112,0.644578
113,1.000000
114,0.032199
115,0.743968
116,0.967320
117,0.533460
118,0.514128
119,1.000000
120,0.952530
121,0.999692
122,0.153277
123,0.986872
124,1.000000
125,0.478438
126,0.915102
127,0.129808
128,0.991532
129,0.055657
130,0.980798
131,0.999996
132,0.916849
133,1.000000
134,0.613248
135,1.000000
136,1.000000
137,0.002835
138,0.002835
139,0.002835
140,0.002835
141,0.002835
142,0.068914
143,0.380386
144,0.119889
145,0.972193
146,0.326156
147,0.058150
148,0.275419
149,0.517756
150,0.935462
151,0.637935
152,0.552459
153,0.936143
154,0.484728
155,0.011092
156,0.869175
157,0.600613
158,0.850176
159,0.086756
160,0.158353
161,0.140180
162,0.913342
163,0.998438
164,0.076615
165,0.256401
166,0.256401
167,0.071345
168,0.124817
169,0.083893
170,0.009710
171,1.000000
172,1.000000
173,0.965917
174,0.033711
175,0.000576
176,1.000000
177,0.689228
178,0.957540
179,0.791294
180,0.035829
181,1.000000
182,0.012978
183,0.991746
184,0.182736
185,0.442334
186,0.909158
187,0.602412
188,0.987027
189,0.114495
190,1.000000
191,0.072376
192,0.994186
193,0.036937
194,1.000000
195,0.015779
196,0.233929
197,0.188436
198,0.055766
199,0.842904
200,0.991429
201,1.000000
202,0.998434
203,0.114472
204,0.168661
205,0.742080
206,0.015649
207,1.000000
208,0.584506
209,0.011988
210,1.000000
211,1.000000
212,0.193488
213,0.975814
214,0.975814
215,0.671267
216,0.095180
217,0.786002
218,0.074417
219,0.073095
220,0.646828
221,1.000000
222,0.640785
223,1.000000
224,0.981982
225,0.031048
226,0.994993
227,1.000000
228,0.202624
229,0.707045
230,1.000000
231,0.941142
232,0.974627
233,0.063693
234,0.694005
235,0.983968
236,0.996641
237,0.019206
238,0.277074
239,1.000000
240,0.066536
241,0.017180
242,0.124259
243,0.003968
244,0.010697
245,0.045637
246,0.029577
247,0.013827
248,1.000000
249,1.000000
250,0.006377
251,0.991111
252,0.481245
253,0.175830
254,0.097290
255,1.000000
256,0.523960
257,0.624169
258,0.559707
259,0.525314
260,0.091484
261,1.000000
262,0.154274
263,0.000313
264,1.000000
265,1.000000
266,0.814382
267,0.651407
268,0.245671
269,1.000000
270,0.165347
271,0.739659
272,0.023026
273,1.000000
274,0.024956
275,0.582873
276,0.181142
277,0.061892
278,0.660198
279,0.791150
280,0.824108
281,0.931863
282,0.002636
283,0.883345
284,0.987993
285,0.989875
286,0.564327
287,0.062244
288,0.000502
289,0.889737
290,0.608476
291,0.660356
292,0.541768
293,0.757251
294,0.000652
295,0.083573
296,0.293690
297,0.008613
298,0.008613
299,0.724956
300,0.089832
301,0.198150
302,0.054461
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.059163
308,0.474457
309,0.007485
310,0.007485
311,0.851314
312,0.363066
313,0.944079
314,1.000000
315,1.000000
316,1.000000
317,0.986640
318,0.000501
319,0.014079
320,0.868858
321,1.000000
322,1.000000
323,0.633988
324,0.105892
325,0.384155
326,0.626529
327,0.937090
328,0.248554
329,0.265401
330,1.000000
331,1.000000
332,0.019741
333,0.001709
334,0.033808
335,1.000000
336,0.021785
337,0.060776
338,0.873586
339,0.294726
340,0.436607
341,0.020787
342,0.971520
343,0.011858
344,0.123768
345,0.917308
346,0.201754
347,0.035849
348,0.464678
349,0.072430
350,0.653401
351,0.200400
352,0.074944
353,0.274000
354,0.044514
355,0.996165
356,0.065103
357,0.130694
358,0.033862
359,1.000000
360,0.951242
361,0.691304
362,0.474771
363,0.058272
364,0.000932
365,0.633233
366,0.971227
367,0.998811
368,0.903941
369,0.320643
370,0.955790
371,0.014877
372,0.002212
373,0.030321
374,0.978861
375,0.978861
376,0.978861
377,0.039820
378,0.975975
379,0.990767
380,0.136834
381,1.000000
382,0.208774
383,0.140402
384,0.310680
385,0.435051
386,0.200398
387,0.068620
388,0.064627
389,0.784639
390,0.185395
391,0.007572
392,0.633432
393,1.000000
394,0.051349
395,0.575133
396,0.038977
397,0.223319
398,0.130291
399,0.999309
400,0.047553
401,0.034040
402,0.729323
403,0.869488
404,0.240610
405,0.010380
406,0.945644
407,0.977677
408,0.708224
409,1.000000
410,0.996923
411,0.996923
412,1.000000
413,0.019843
414,0.953146
415,0.029542
416,0.280984
417,0.385138
418,0.992817
419,0.279905
420,0.996777
421,0.937976
422,0.006805
423,0.022526
424,0.007824
425,0.889470
426,0.817665
427,0.994711
428,0.034784
429,0.112571
430,0.967496
431,0.838965
432,0.000520
433,0.096154
434,0.295899
435,0.091162
436,0.953514
437,0.729098
438,0.070969
439,0.042177
440,0.833386
441,0.343601
442,0.150428
443,0.050312
444,0.692737
445,0.603032
446,0.196321
447,0.509776
448,0.322642
449,0.178182
450,0.014073
451,0.963433
452,0.677581
453,0.593787
454,0.743542
455,0.037627
456,0.059068
457,0.091259
458,0.095470
459,1.000000
460,0.050326
461,0.996410
462,0.042898
463,0.991678
464,0.960115
465,0.052321
466,0.992301
467,0.959830
468,1.000000
469,1.000000
470,0.014417
471,0.178484
472,0.039058
473,0.031190
474,0.098713
475,0.011713
476,0.011713
477,0.017313
478,0.973346
479,0.919375
480,0.039854
481,0.142789
482,0.010896
483,0.285644
484,0.378866
485,0.064664
486,0.223550
487,0.746321
488,0.004490
489,0.167845
490,0.354957
491,0.480835
492,0.008968
493,0.670973
494,0.929958
495,0.428480
496,0.664709
497,0.586971
498,0.015961
499,0.876856
500,0.141833
501,0.070828
502,0.026311
503,0.539699
