Id,Prediction
1,1.000000
2,0.735033
3,0.318894
4,0.233794
5,0.998714
6,0.466080
7,0.967031
8,0.002293
9,0.563888
10,0.340467
11,0.072393
12,0.040156
13,0.084477
14,0.909238
15,0.036440
16,0.110048
17,1.000000
18,0.005995
19,0.025716
20,1.000000
21,0.607039
22,1.000000
23,0.157981
24,1.000000
25,0.000475
26,1.000000
27,0.642776
28,0.099524
29,1.000000
30,0.743598
31,0.189815
32,0.996316
33,0.805782
34,0.093402
35,0.344909
36,0.185188
37,0.235997
38,0.799732
39,0.861751
40,0.143554
41,0.014284
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.916527
48,0.146760
49,0.047203
50,1.000000
51,0.058407
52,0.501924
53,0.908349
54,0.475558
55,0.983231
56,0.047601
57,0.334963
58,0.121339
59,0.996604
60,0.949233
61,0.011009
62,0.201460
63,0.201460
64,0.900796
65,0.997190
66,0.065808
67,0.216939
68,0.001772
69,1.000000
70,1.000000
71,0.449180
72,0.458729
73,0.121929
74,0.744906
75,0.071041
76,0.618251
77,0.091042
78,0.996035
79,0.117377
80,0.728682
81,0.605216
82,0.197580
83,0.976428
84,1.000000
85,1.000000
86,0.974492
87,0.808526
88,0.808526
89,0.945593
90,0.834235
91,0.002362
92,0.209992
93,0.362044
94,0.568228
95,0.994964
96,0.770315
97,1.000000
98,0.965900
99,0.258547
100,0.180018
101,0.999950
102,0.462888
103,0.545578
104,0.881515
105,0.731955
106,1.000000
107,1.000000
108,1.000000
109,0.989738
110,0.018664
111,0.663335
112,0.663335
113,1.000000
114,0.005389
115,0.774954
116,0.974729
117,0.153583
118,0.651264
119,1.000000
120,0.979167
121,0.999689
122,0.236413
123,0.970263
124,1.000000
125,0.265959
126,0.902195
127,0.002912
128,0.998288
129,0.043941
130,0.991169
131,0.999999
132,0.906298
133,1.000000
134,0.726035
135,1.000000
136,1.000000
137,0.003741
138,0.003741
139,0.003741
140,0.003741
141,0.003741
142,0.021085
143,0.207859
144,0.215697
145,0.775878
146,0.644358
147,0.045696
148,0.459695
149,0.516690
150,0.850730
151,0.592859
152,0.581676
153,0.979365
154,0.665510
155,0.010632
156,0.747197
157,0.406504
158,0.807205
159,0.016087
160,0.345135
161,0.275825
162,0.821502
163,0.991984
164,0.042766
165,0.179915
166,0.179915
167,0.035006
168,0.219034
169,0.075718
170,0.021876
171,1.000000
172,1.000000
173,0.959920
174,0.049964
175,0.000140
176,1.000000
177,0.334883
178,0.983553
179,0.872014
180,0.055201
181,1.000000
182,0.015053
183,0.972576
184,0.135569
185,0.361167
186,0.965400
187,0.930303
188,0.988033
189,0.973404
190,1.000000
191,0.249331
192,0.981617
193,0.036175
194,1.000000
195,0.050375
196,0.172823
197,0.407079
198,0.010923
199,0.845277
200,0.978398
201,1.000000
202,0.999158
203,0.005896
204,0.127941
205,0.845421
206,0.014944
207,1.000000
208,0.653762
209,0.016043
210,1.000000
211,1.000000
212,0.052864
213,0.929402
214,0.929402
215,0.099143
216,0.008549
217,0.533622
218,0.091397
219,0.036856
220,0.887662
221,1.000000
222,0.389918
223,1.000000
224,0.817291
225,0.014333
226,0.994885
227,1.000000
228,0.130447
229,0.553954
230,1.000000
231,0.978911
232,0.985461
233,0.059624
234,0.486151
235,0.998240
236,0.981183
237,0.034245
238,0.187877
239,1.000000
240,0.393063
241,0.003435
242,0.110704
243,0.003992
244,0.019619
245,0.126785
246,0.023366
247,0.063286
248,1.000000
249,1.000000
250,0.004130
251,0.934528
252,0.518930
253,0.082459
254,0.508482
255,1.000000
256,0.374325
257,0.909562
258,0.773927
259,0.468790
260,0.050012
261,1.000000
262,0.058329
263,0.030945
264,1.000000
265,1.000000
266,0.316566
267,0.366925
268,0.244717
269,1.000000
270,0.161926
271,0.589852
272,0.079899
273,1.000000
274,0.119714
275,0.438087
276,0.207751
277,0.070971
278,0.751461
279,0.974646
280,0.860082
281,0.950091
282,0.025140
283,0.610222
284,0.941008
285,0.975809
286,0.595385
287,0.179002
288,0.009169
289,0.772987
290,0.580890
291,0.659292
292,0.482901
293,0.918524
294,0.000027
295,0.308995
296,0.187667
297,0.006735
298,0.006735
299,0.891333
300,0.076240
301,0.678721
302,0.013151
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.028206
308,0.300291
309,0.017686
310,0.017686
311,0.862392
312,0.554795
313,0.699554
314,1.000000
315,1.000000
316,1.000000
317,0.971517
318,0.000492
319,0.006480
320,0.752082
321,1.000000
322,1.000000
323,0.281166
324,0.064106
325,0.099722
326,0.898639
327,0.641265
328,0.137844
329,0.178398
330,1.000000
331,1.000000
332,0.002145
333,0.012340
334,0.001426
335,1.000000
