Id,Prediction
1,1.000000
2,0.782686
3,0.761748
4,0.101236
5,0.992460
6,0.553502
7,0.986648
8,0.000861
9,0.211204
10,0.259861
11,0.001890
12,0.086071
13,0.149028
14,0.865265
15,0.069396
16,0.085797
17,1.000000
18,0.000809
19,0.041418
20,1.000000
21,0.759729
22,1.000000
23,0.021762
24,1.000000
25,0.000877
26,1.000000
27,0.466434
28,0.039513
29,1.000000
30,0.694174
31,0.075929
32,0.998044
33,0.971764
34,0.152296
35,0.144420
36,0.008986
37,0.487317
38,0.996746
39,0.946750
40,0.083966
41,0.013306
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.766469
48,0.107897
49,0.017679
50,1.000000
51,0.062303
52,0.683925
53,0.890106
54,0.566486
55,0.959632
56,0.029857
57,0.638472
58,0.076277
59,0.946239
60,0.924938
61,0.017430
62,0.110911
63,0.110911
64,0.912908
65,0.980469
66,0.003296
67,0.171998
68,0.021830
69,1.000000
70,1.000000
71,0.537851
72,0.265496
73,0.105713
74,0.782693
75,0.021389
76,0.817810
77,0.021616
78,0.990058
79,0.284538
80,0.801840
81,0.888713
82,0.113487
83,0.866124
84,1.000000
85,1.000000
86,0.832940
87,0.140657
88,0.140657
89,0.986416
90,0.932410
91,0.000552
92,0.042449
93,0.609539
94,0.030153
95,0.989995
96,0.584293
97,1.000000
98,0.999514
99,0.285284
100,0.504714
101,0.999981
102,0.403153
103,0.617188
104,0.874134
105,0.991048
106,0.999999
107,1.000000
108,1.000000
109,0.999821
110,0.013423
111,0.823221
112,0.823221
113,1.000000
114,0.002019
115,0.819111
116,0.970409
117,0.157855
118,0.413965
119,1.000000
120,0.976129
121,0.999419
122,0.192410
123,0.972142
124,1.000000
125,0.149528
126,0.738540
127,0.053657
128,0.999627
129,0.048343
130,0.998871
131,1.000000
132,0.939462
133,1.000000
134,0.273329
135,0.998638
136,0.998638
137,0.011477
138,0.011477
139,0.011477
140,0.011477
141,0.011477
142,0.010005
143,0.404406
144,0.100592
145,0.944024
146,0.473499
147,0.056422
148,0.389287
149,0.456833
150,0.826695
151,0.713180
152,0.576161
153,0.992232
154,0.760320
155,0.003821
156,0.839741
157,0.865598
158,0.891469
159,0.019286
160,0.071141
161,0.201866
162,0.911807
163,0.999964
164,0.080319
165,0.031522
166,0.031522
167,0.060586
168,0.112429
169,0.065719
170,0.010972
171,1.000000
172,1.000000
173,0.962194
174,0.027210
175,0.000377
176,1.000000
177,0.178757
178,0.903461
179,0.863038
180,0.023987
181,0.999351
182,0.012399
183,0.998248
184,0.490471
185,0.638610
186,0.878414
187,0.501508
188,0.995105
189,0.961000
190,1.000000
191,0.131862
192,0.992859
193,0.007729
194,1.000000
195,0.025235
196,0.599530
197,0.541527
198,0.012239
199,0.875486
200,0.974952
201,1.000000
202,0.996834
203,0.143135
204,0.336285
205,0.921377
206,0.015380
207,1.000000
208,0.784693
209,0.002931
210,1.000000
211,1.000000
212,0.371174
213,0.938604
214,0.938604
215,0.439742
216,0.024161
217,0.600592
218,0.199905
219,0.107420
220,0.467534
221,1.000000
222,0.266211
223,1.000000
224,0.906278
225,0.021882
226,0.977126
227,1.000000
228,0.190922
229,0.410576
230,1.000000
231,0.949408
232,0.950550
233,0.061515
234,0.593899
235,0.997439
236,0.998725
237,0.016935
238,0.560114
239,1.000000
240,0.448260
241,0.015536
242,0.238019
243,0.008159
244,0.012554
245,0.129289
246,0.004664
247,0.011498
248,1.000000
249,1.000000
250,0.002665
251,0.997790
252,0.840187
253,0.168983
254,0.263896
255,1.000000
256,0.281061
257,0.399286
258,0.365396
259,0.685663
260,0.103665
261,1.000000
262,0.085541
263,0.000025
264,1.000000
265,1.000000
266,0.607024
267,0.721427
268,0.188451
269,1.000000
270,0.150133
271,0.747992
272,0.010482
273,1.000000
274,0.049455
275,0.653776
276,0.113065
277,0.137741
278,0.785366
279,0.898853
280,0.793718
281,0.951976
282,0.011073
283,0.712421
284,0.986133
285,0.995339
286,0.635918
287,0.081755
288,0.001559
289,0.822300
290,0.649922
291,0.826986
292,0.599794
293,0.717917
294,0.000720
295,0.265167
296,0.525132
297,0.003643
298,0.003643
299,0.788464
300,0.151893
301,0.028386
302,0.050161
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.067307
308,0.090880
309,0.001191
310,0.001191
311,0.829066
312,0.414369
313,0.729376
314,1.000000
315,1.000000
316,1.000000
317,0.985526
318,0.000284
319,0.013243
320,0.863308
321,1.000000
322,1.000000
323,0.289246
324,0.063989
325,0.125572
326,0.678038
327,0.799189
328,0.234949
329,0.082231
330,1.000000
331,1.000000
332,0.001951
333,0.000547
334,0.026707
335,1.000000
336,0.014803
337,0.063928
338,0.746554
339,0.624635
340,0.320715
341,0.000510
342,0.999305
343,0.005146
344,0.304398
345,0.970379
346,0.137116
347,0.007265
348,0.250206
349,0.018111
350,0.429089
351,0.173669
352,0.190713
353,0.326646
354,0.019641
355,0.983036
356,0.061987
357,0.122031
358,0.053072
359,1.000000
360,0.961127
361,0.446187
362,0.068731
363,0.059367
364,0.000505
365,0.349798
366,0.974636
367,0.999994
368,0.927844
369,0.707255
370,0.995653
371,0.030638
372,0.001029
373,0.041854
374,0.981059
375,0.981059
376,0.981059
377,0.110330
378,0.993391
379,0.995139
380,0.052512
381,1.000000
382,0.014593
383,0.360883
384,0.324824
385,0.541641
386,0.320615
387,0.037241
388,0.004557
389,0.886866
390,0.056244
391,0.003132
392,0.366631
393,1.000000
394,0.173324
395,0.470656
396,0.059410
397,0.550767
398,0.098572
399,0.998291
400,0.046205
401,0.009756
402,0.774747
403,0.469793
404,0.180470
405,0.015437
406,0.908263
407,0.962900
408,0.955904
409,1.000000
410,0.999990
411,0.999990
412,1.000000
413,0.021157
414,0.969956
415,0.001515
416,0.234424
417,0.483977
418,0.999368
419,0.177690
420,0.999560
421,0.944411
422,0.045155
423,0.014235
424,0.007801
425,0.991545
426,0.863155
427,0.990074
428,0.024791
429,0.210846
430,0.989795
431,0.804326
432,0.000808
