Id,Prediction
1,1.000000
2,0.812743
3,0.466244
4,0.062008
5,0.987005
6,0.592458
7,0.989748
8,0.004813
9,0.122220
10,0.235232
11,0.001351
12,0.013757
13,0.223088
14,0.879070
15,0.023981
16,0.011599
17,1.000000
18,0.001974
19,0.024698
20,1.000000
21,0.521037
22,1.000000
23,0.067282
24,1.000000
25,0.001002
26,1.000000
27,0.160344
28,0.043754
29,1.000000
30,0.485125
31,0.378709
32,0.991022
33,0.926997
34,0.122180
35,0.588202
36,0.152781
37,0.060740
38,0.991356
39,0.911476
40,0.541851
41,0.040353
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.935439
48,0.168303
49,0.012439
50,1.000000
51,0.081811
52,0.664962
53,0.908589
54,0.869907
55,0.983921
56,0.039362
57,0.289138
58,0.051915
59,0.993466
60,0.896394
61,0.098646
62,0.130680
63,0.130680
64,0.889426
65,0.997981
66,0.024412
67,0.194977
68,0.011352
69,1.000000
70,1.000000
71,0.389649
72,0.418944
73,0.066559
74,0.807117
75,0.029280
76,0.757382
77,0.023127
78,0.999367
79,0.307782
80,0.853148
81,0.774916
82,0.289264
83,0.954536
84,1.000000
85,1.000000
86,0.941772
87,0.092963
88,0.092963
89,0.959765
90,0.725593
91,0.003396
92,0.090990
93,0.498920
94,0.723442
95,0.998185
96,0.720662
97,1.000000
98,0.995717
99,0.493247
100,0.256810
101,1.000000
102,0.270783
103,0.444894
104,0.772758
105,0.981603
106,1.000000
107,1.000000
108,1.000000
109,0.998151
110,0.019641
111,0.720762
112,0.720762
113,1.000000
114,0.008182
115,0.818989
116,0.993411
117,0.902516
118,0.114155
119,1.000000
120,0.955199
121,0.999999
122,0.280959
123,0.971578
124,1.000000
125,0.095580
126,0.923241
127,0.015569
128,0.997046
129,0.035263
130,0.996779
131,0.695247
132,0.904413
133,1.000000
134,0.716018
135,1.000000
136,1.000000
137,0.004886
138,0.004886
139,0.004886
140,0.004886
141,0.004886
142,0.046209
143,0.406851
144,0.127001
145,0.973903
146,0.236828
147,0.062731
148,0.442169
149,0.262024
150,0.959361
151,0.691806
152,0.438915
153,0.850954
154,0.841395
155,0.013316
156,0.890218
157,0.795124
158,0.843374
159,0.027627
160,0.055426
161,0.186232
162,0.962365
163,0.999934
164,0.042550
165,0.015374
166,0.015374
167,0.019184
168,0.295657
169,0.035337
170,0.029991
171,1.000000
172,1.000000
173,0.968691
174,0.192603
175,0.001133
176,1.000000
177,0.906458
178,0.770838
179,0.813220
180,0.025682
181,1.000000
182,0.006615
183,0.888662
184,0.101721
185,0.521199
186,0.878389
187,0.695263
188,0.986091
189,0.884859
190,1.000000
191,0.168902
192,0.975005
193,0.025657
194,1.000000
195,0.020150
196,0.282123
197,0.491045
198,0.026834
199,0.864234
200,0.975268
201,1.000000
202,0.999372
203,0.106256
204,0.234890
205,0.984016
206,0.032811
207,1.000000
208,0.782457
209,0.007363
210,1.000000
211,1.000000
212,0.063181
213,0.971057
214,0.971057
215,0.347992
216,0.012847
217,0.755912
218,0.007139
219,0.009392
220,0.579394
221,1.000000
222,0.396526
223,1.000000
224,0.958853
225,0.048347
226,0.995684
227,1.000000
228,0.141711
229,0.333745
230,1.000000
231,0.971277
232,0.972293
233,0.035290
234,0.352650
235,0.993745
236,0.999985
237,0.010446
238,0.334164
239,1.000000
240,0.277350
241,0.012572
242,0.178757
243,0.007722
244,0.024587
245,0.137712
246,0.037462
247,0.050735
248,1.000000
249,1.000000
250,0.011843
251,0.944182
252,0.886696
253,0.190174
254,0.145137
255,1.000000
256,0.445479
257,0.772418
258,0.492746
259,0.384622
260,0.039487
261,1.000000
262,0.111168
263,0.017982
264,1.000000
265,1.000000
266,0.190012
267,0.757831
268,0.146654
269,1.000000
270,0.061271
271,0.881094
272,0.019293
273,1.000000
274,0.136012
275,0.664652
276,0.183775
277,0.145588
278,0.753730
279,0.921964
280,0.860685
281,0.995848
282,0.030293
283,0.973272
284,0.914570
285,0.995620
286,0.777932
287,0.091194
288,0.007972
289,0.905038
290,0.052060
291,0.715308
292,0.349074
293,0.890491
294,0.002517
295,0.275633
296,0.305185
297,0.008596
298,0.008596
299,0.853065
300,0.164755
301,0.704704
302,0.145008
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.032388
308,0.304187
309,0.003686
310,0.003686
311,0.884575
312,0.433213
313,0.285495
