Id,Prediction
1,1.000000
2,0.818425
3,0.426233
4,0.089270
5,0.990762
6,0.608408
7,0.976929
8,0.018437
9,0.240559
10,0.172061
11,0.025622
12,0.042538
13,0.322646
14,0.913934
15,0.030663
16,0.033519
17,1.000000
18,0.006054
19,0.052676
20,1.000000
21,0.647150
22,1.000000
23,0.057795
24,1.000000
25,0.015624
26,1.000000
27,0.552289
28,0.063060
29,1.000000
30,0.511083
31,0.339033
32,0.995799
33,0.932673
34,0.133576
35,0.212801
36,0.008499
37,0.117531
38,0.982521
39,0.885147
40,0.148853
41,0.040661
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.866299
48,0.209382
49,0.030071
50,1.000000
51,0.042896
52,0.694963
53,0.919555
54,0.968337
55,0.958322
56,0.088036
57,0.814565
58,0.105844
59,0.991430
60,0.780071
61,0.182213
62,0.369333
63,0.369333
64,0.914191
65,0.997736
66,0.015457
67,0.149785
68,0.031315
69,1.000000
70,1.000000
71,0.273772
72,0.302720
73,0.068814
74,0.850732
75,0.019334
76,0.783219
77,0.016682
78,0.996263
79,0.634132
80,0.905988
81,0.647918
82,0.132247
83,0.961805
84,1.000000
85,1.000000
86,0.946655
87,0.212560
88,0.212560
89,0.979699
90,0.922248
91,0.007072
92,0.105494
93,0.669165
94,0.702854
95,0.980543
96,0.706975
97,1.000000
98,0.990526
99,0.441029
100,0.408054
101,1.000000
102,0.493582
103,0.633052
104,0.824681
105,0.989895
106,1.000000
107,1.000000
108,1.000000
109,0.991465
110,0.020319
111,0.450757
112,0.450757
113,1.000000
114,0.034582
115,0.979887
116,0.963766
117,0.412903
118,0.401843
119,1.000000
120,0.958993
121,0.999979
122,0.295782
123,0.899067
124,1.000000
125,0.066394
126,0.888555
127,0.030169
128,0.996243
129,0.034219
130,0.993316
131,0.873644
132,0.963262
133,1.000000
134,0.669669
135,1.000000
136,1.000000
137,0.009503
138,0.009503
139,0.009503
140,0.009503
141,0.009503
142,0.039630
143,0.292174
144,0.235692
145,0.989720
146,0.056862
147,0.153531
148,0.488983
149,0.873706
150,0.927876
151,0.926858
152,0.495885
153,0.950344
154,0.771106
155,0.013743
156,0.940811
157,0.952885
158,0.891471
159,0.048434
160,0.115966
161,0.264432
162,0.926925
163,0.999990
164,0.062919
165,0.078816
166,0.078816
167,0.015395
168,0.367949
169,0.028799
170,0.132819
171,1.000000
172,1.000000
173,0.870996
174,0.125777
175,0.004426
176,1.000000
177,0.911034
178,0.977714
179,0.915172
180,0.026299
181,1.000000
182,0.019728
183,0.951724
184,0.211738
185,0.667830
186,0.882112
187,0.812836
188,0.984258
189,0.909477
190,1.000000
191,0.222173
192,0.982876
193,0.026440
194,1.000000
195,0.050035
196,0.304023
197,0.563029
198,0.005731
199,0.867003
200,0.941327
201,1.000000
202,0.999049
203,0.018992
204,0.426633
205,0.893694
206,0.039883
207,1.000000
208,0.706361
209,0.011267
210,1.000000
211,1.000000
212,0.253750
213,0.969618
214,0.969618
215,0.355603
216,0.068287
217,0.611597
218,0.016550
219,0.012050
220,0.854074
221,1.000000
222,0.613890
223,1.000000
224,0.931240
225,0.056433
226,0.963166
227,1.000000
228,0.104864
229,0.559864
230,1.000000
231,0.912603
232,0.924346
233,0.045957
234,0.517836
235,0.979406
236,0.998814
237,0.016439
238,0.667025
239,1.000000
240,0.439872
241,0.022900
242,0.149141
243,0.019952
244,0.017381
245,0.133966
246,0.032035
247,0.038664
248,1.000000
249,1.000000
250,0.022340
251,0.980870
252,0.829298
253,0.055796
254,0.011831
255,1.000000
256,0.298996
257,0.678357
258,0.526145
259,0.914322
260,0.020571
261,1.000000
262,0.103616
263,0.003500
264,1.000000
265,1.000000
266,0.435679
267,0.533451
268,0.405929
269,1.000000
270,0.358383
271,0.628084
272,0.017803
273,1.000000
274,0.167103
275,0.649578
276,0.439840
277,0.202486
278,0.536491
279,0.892567
280,0.889632
281,0.918885
282,0.047811
283,0.777020
284,0.881337
285,0.993729
286,0.883036
287,0.068982
288,0.010967
289,0.888997
290,0.234722
291,0.731798
292,0.570472
293,0.864392
294,0.003813
295,0.276196
296,0.238875
297,0.027600
298,0.027600
299,0.806289
300,0.191857
301,0.626545
302,0.092830
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.048948
308,0.141642
309,0.007287
310,0.007287
311,0.892296
312,0.343896
313,0.529606
314,1.000000
315,1.000000
316,1.000000
317,0.992084
318,0.003721
319,0.016106
320,0.883784
321,1.000000
322,1.000000
323,0.379779
324,0.088251
325,0.363855
326,0.577525
327,0.377947
328,0.113958
329,0.155934
330,1.000000
331,1.000000
332,0.009972
333,0.008026
334,0.034939
335,0.999998
336,0.020471
337,0.015301
338,0.885778
339,0.477739
340,0.535411
341,0.010032
342,0.996403
343,0.008499
344,0.273237
345,0.974120
346,0.296066
347,0.017369
348,0.449302
349,0.023429
350,0.458434
351,0.283495
352,0.181695
353,0.411326
354,0.059955
355,0.969961
356,0.036020
357,0.064209
358,0.146217
359,1.000000
360,0.968261
361,0.367810
362,0.155210
363,0.087033
364,0.001768
365,0.570209
366,0.911943
367,1.000000
368,0.908461
369,0.341609
370,0.975829
371,0.020154
372,0.006464
373,0.025356
374,0.991802
375,0.991802
376,0.991802
377,0.074032
378,0.949111
379,0.995946
380,0.260796
381,1.000000
382,0.014137
383,0.563725
384,0.473821
385,0.502376
386,0.373053
387,0.057703
388,0.016682
389,0.883383
390,0.209966
391,0.005466
392,0.399517
393,0.999669
394,0.042386
395,0.576461
396,0.054339
397,0.459084
398,0.238616
399,0.989813
400,0.034924
401,0.017722
402,0.923264
403,0.329983
404,0.132608
405,0.019925
406,0.892314
407,0.897146
408,0.942218
409,1.000000
410,0.987370
411,0.987370
412,1.000000
413,0.039813
414,0.957162
415,0.028295
416,0.521060
417,0.446696
418,0.999864
419,0.374944
420,0.997103
421,0.982638
422,0.028813
423,0.008716
424,0.011322
425,0.974490
426,0.925296
427,0.991289
428,0.013434
429,0.258258
430,0.990954
431,0.767823
432,0.007288
433,0.072931
434,0.288317
435,0.260992
436,0.949965
437,0.462404
438,0.138080
439,0.021139
440,0.873566
441,0.272000
442,0.135749
443,0.032899
444,0.690754
445,0.410336
446,0.147249
447,0.503574
448,0.098978
449,0.252738
450,0.014678
451,0.963549
452,0.605571
453,0.454840
454,0.653688
455,0.030107
456,0.105263
457,0.067227
458,0.054524
459,1.000000
460,0.135982
461,0.995910
462,0.036741
463,0.984046
464,0.892796
465,0.019232
466,0.987513
467,0.944143
468,1.000000
469,1.000000
470,0.032329
471,0.036263
472,0.023540
473,0.032069
474,0.008137
475,0.018110
476,0.018110
477,0.010857
478,0.908585
479,0.995915
480,0.092129
481,0.081259
482,0.026416
483,0.321923
484,0.197357
485,0.168799
486,0.268095
487,0.888744
488,0.030075
489,0.226372
490,0.201809
491,0.258673
492,0.232067
493,0.461254
494,0.978817
495,0.662629
496,0.134396
497,0.154852
498,0.021986
499,0.935552
500,0.100828
501,0.234380
502,0.058302
503,0.604653
504,0.891471
505,0.060803
506,0.993969
507,0.127991
508,0.281198
509,0.087736
510,0.016825
511,0.016825
512,0.014502
513,0.843419
514,0.029055
515,0.161118
516,0.123374
517,0.951314
518,0.006265
519,0.400354
520,0.995996
521,0.394572
522,0.980150
523,0.321038
524,0.037595
525,0.418736
526,1.000000
527,0.999942
528,0.996713
529,0.133039
530,0.221883
531,0.999999
532,0.944150
533,0.983126
534,0.997658
535,1.000000
536,0.270542
537,1.000000
538,0.977051
539,0.823727
540,0.070503
541,0.497400
542,1.000000
543,0.158291
544,0.140663
545,0.994696
546,0.902996
547,0.026213
548,0.939226
549,0.473042
550,0.042559
551,0.128498
552,0.151680
553,0.083315
554,0.322773
555,0.114233
556,0.679039
557,0.961418
558,0.008466
559,0.178381
560,0.124936
561,0.957243
562,0.097552
563,1.000000
564,1.000000
565,0.061014
566,0.974749
567,0.045834
568,0.836001
569,0.276593
570,0.285727
571,1.000000
572,1.000000
573,0.998439
574,0.004621
575,0.102950
576,0.013576
577,0.056046
578,1.000000
579,0.359311
580,1.000000
581,0.758000
582,0.302497
583,0.998425
584,0.217867
585,0.122334
586,0.085145
587,0.775611
588,0.391118
589,0.086282
590,1.000000
591,0.841277
592,0.012372
593,0.999542
594,0.005391
595,0.874013
596,0.989986
597,1.000000
598,0.259670
599,0.987415
600,0.241862
601,1.000000
602,0.991841
603,0.017305
604,0.047010
605,0.274146
606,0.338164
607,0.016222
608,0.246358
609,1.000000
610,0.491821
611,0.041844
612,0.059239
613,0.108127
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.707119
619,0.063569
620,0.579360
621,0.049130
622,0.996092
623,0.184454
624,0.124465
625,0.551976
626,0.033742
627,1.000000
628,0.571901
629,0.474354
630,0.977072
631,0.199046
632,0.858652
633,0.270395
634,0.882261
635,0.645541
636,0.044316
637,0.925107
638,0.638345
639,1.000000
640,1.000000
641,0.033749
642,0.921420
643,0.368503
644,0.025657
645,1.000000
646,0.821659
647,0.047420
648,0.047420
649,0.967259
650,0.995280
651,0.416591
652,0.127341
653,0.860976
654,0.467198
655,0.061870
656,0.193737
657,0.018931
658,1.000000
659,0.658829
660,0.974081
661,0.236716
662,0.908225
663,0.043854
664,0.389816
665,0.822386
666,0.093973
667,0.388456
668,0.244648
669,1.000000
670,0.997656
671,0.016199
672,0.832081
